probability_nonAMP	probability_AMP	predicted	seq_id
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20739
0.140625	0.859375	AMP	DBAASP_1739
0.03125	0.96875	AMP	DBAASP_8199
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
0.0625	0.9375	AMP	DBAASP_3785
0.32385416666666667	0.6761458333333332	AMP	DBAASP_7245
0.30375	0.69625	AMP	DBAASP_19948
0.12541666666666668	0.8745833333333334	AMP	DBAASP_19904
0.3370833333333333	0.6629166666666666	AMP	DBAASP_10745
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21029
0.2584747023809524	0.7415252976190474	AMP	DBAASP_11738
0.29270833333333335	0.7072916666666667	AMP	DBAASP_7680
0.1109375	0.8890625	AMP	DBAASP_10135
0.21690476190476193	0.7830952380952382	AMP	DBAASP_10906
0.16770833333333335	0.8322916666666668	AMP	DBAASP_1554
0.057604166666666665	0.9423958333333331	AMP	DBAASP_4933
0.28874999999999995	0.7112499999999999	AMP	DBAASP_17811
0.0875	0.9125	AMP	DBAASP_2312
0.2833333333333333	0.7166666666666666	AMP	DBAASP_8172
0.2328125	0.7671875	AMP	DBAASP_14723
0.2206845238095238	0.779315476190476	AMP	DBAASP_11700
0.20093750000000005	0.7990625	AMP	DBAASP_20392
0.4	0.6	AMP	DBAASP_5051
0.17083333333333334	0.8291666666666666	AMP	DBAASP_4767
0.1953125	0.8046875	AMP	DBAASP_13089
0.12625	0.87375	AMP	DBAASP_5018
0.29020833333333335	0.7097916666666666	AMP	DBAASP_12374
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13276
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17876
0.34802083333333333	0.6519791666666668	AMP	DBAASP_14478
0.5448958333333332	0.45510416666666675	nonAMP	DBAASP_9907
0.4233184523809522	0.5766815476190476	AMP	DBAASP_948
0.07302083333333334	0.9269791666666667	AMP	DBAASP_19005
0.15357142857142858	0.8464285714285715	AMP	DBAASP_6841
0.2145833333333333	0.7854166666666665	AMP	DBAASP_18105
0.3354166666666667	0.6645833333333333	AMP	DBAASP_14473
0.196875	0.803125	AMP	DBAASP_13088
0.16208333333333336	0.8379166666666666	AMP	DBAASP_9984
0.06302083333333333	0.9369791666666668	AMP	DBAASP_10487
0.24531249999999996	0.7546875	AMP	DBAASP_17310
0.00625	0.99375	AMP	DBAASP_1465
0.59375	0.40625	nonAMP	DBAASP_15896
0.45614583333333314	0.5438541666666667	AMP	DBAASP_18170
0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
0.3436458333333333	0.6563541666666667	AMP	DBAASP_8268
0.10979166666666666	0.8902083333333334	AMP	DBAASP_13060
0.3328251262626262	0.6671748737373737	AMP	DBAASP_16392
0.2958333333333333	0.7041666666666667	AMP	DBAASP_14114
0.153125	0.846875	AMP	DBAASP_3330
0.40510416666666665	0.5948958333333333	AMP	DBAASP_10908
0.1759375	0.8240624999999999	AMP	DBAASP_14203
0.23270833333333335	0.7672916666666666	AMP	DBAASP_13203
0.08958333333333333	0.9104166666666668	AMP	DBAASP_806
0.27125	0.72875	AMP	DBAASP_7485
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17878
0.29552083333333334	0.7044791666666665	AMP	DBAASP_7484
0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
0.13354166666666667	0.8664583333333333	AMP	DBAASP_14110
0.2296875	0.7703125	AMP	DBAASP_6815
0.09375	0.90625	AMP	DBAASP_997
0.11354166666666665	0.8864583333333332	AMP	DBAASP_17471
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20737
0.38218749999999996	0.6178125	AMP	DBAASP_14181
0.7411458333333335	0.25885416666666666	nonAMP	DBAASP_11468
0.36250000000000004	0.6375	AMP	DBAASP_19631
0.15802083333333333	0.8419791666666665	AMP	DBAASP_8153
0.06875	0.93125	AMP	DBAASP_13058
0.2894791666666666	0.7105208333333333	AMP	DBAASP_11279
0.31847222222222216	0.6815277777777776	AMP	DBAASP_18493
0.25416666666666665	0.7458333333333333	AMP	DBAASP_102
0.19583333333333333	0.8041666666666668	AMP	DBAASP_19945
0.02708333333333333	0.9729166666666668	AMP	DBAASP_1639
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18328
0.02745535714285714	0.9725446428571429	AMP	DBAASP_3953
0.06979166666666667	0.9302083333333334	AMP	DBAASP_8541
0.21666666666666665	0.7833333333333334	AMP	DBAASP_12531
0.143125	0.8568749999999999	AMP	DBAASP_19611
0.084375	0.915625	AMP	DBAASP_4936
0.19531249999999997	0.8046875	AMP	DBAASP_11837
0.14583333333333334	0.8541666666666666	AMP	DBAASP_14156
0.30520833333333336	0.6947916666666667	AMP	DBAASP_13582
0.159375	0.840625	AMP	DBAASP_9754
0.14791666666666667	0.8520833333333334	AMP	DBAASP_268
0.17229166666666668	0.8277083333333334	AMP	DBAASP_1640
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
0.01875	0.98125	AMP	DBAASP_19204
0.25114583333333335	0.7488541666666667	AMP	DBAASP_11890
0.3002083333333333	0.6997916666666667	AMP	DBAASP_7155
0.14781249999999999	0.8521875	AMP	DBAASP_15103
0.06770833333333333	0.9322916666666667	AMP	DBAASP_9009
0.03875	0.96125	AMP	DBAASP_12898
0.01875	0.98125	AMP	DBAASP_18747
0.010416666666666666	0.9895833333333334	AMP	DBAASP_1004
0.007291666666666667	0.9927083333333332	AMP	DBAASP_12230
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1008
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14456
0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
0.2697916666666667	0.7302083333333333	AMP	DBAASP_17221
0.15833333333333335	0.8416666666666666	AMP	DBAASP_14158
0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
0.3448958333333333	0.6551041666666665	AMP	DBAASP_11233
0.30614583333333334	0.6938541666666667	AMP	DBAASP_19200
0.3196875	0.6803125000000001	AMP	DBAASP_295
0.514375	0.48562500000000003	nonAMP	DBAASP_14719
0.1609375	0.8390625	AMP	DBAASP_13083
0.25875	0.74125	AMP	DBAASP_17222
0.521875	0.478125	nonAMP	DBAASP_19591
0.1811458333333333	0.8188541666666665	AMP	DBAASP_4264
0.385	0.615	AMP	DBAASP_18741
0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
0.4423958333333333	0.5576041666666667	AMP	DBAASP_17163
0.275	0.725	AMP	DBAASP_7144
0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
0.5354166666666667	0.4645833333333334	nonAMP	DBAASP_20017
0.00625	0.99375	AMP	DBAASP_672
0.27989583333333334	0.7201041666666665	AMP	DBAASP_13231
0.141875	0.858125	AMP	DBAASP_8974
0.12333333333333334	0.8766666666666667	AMP	DBAASP_19465
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13277
0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
0.10375000000000001	0.8962499999999999	AMP	DBAASP_1872
0.2225744047619048	0.7774255952380953	AMP	DBAASP_9713
0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9327
0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
0.294375	0.705625	AMP	DBAASP_16468
0.11395833333333334	0.8860416666666666	AMP	DBAASP_11271
0.3007886904761905	0.6992113095238095	AMP	DBAASP_9524
0.103125	0.896875	AMP	DBAASP_20733
0.30020833333333335	0.6997916666666667	AMP	DBAASP_17329
0.01875	0.98125	AMP	DBAASP_4210
0.10229166666666664	0.8977083333333333	AMP	DBAASP_5885
0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
0.13020833333333331	0.8697916666666666	AMP	DBAASP_7665
0.20041666666666663	0.7995833333333333	AMP	DBAASP_165
0.12125	0.8787499999999999	AMP	DBAASP_13650
0.32333333333333336	0.6766666666666666	AMP	DBAASP_19205
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20738
0.4078125	0.5921875	AMP	DBAASP_11894
0.27864583333333337	0.7213541666666666	AMP	DBAASP_13579
0.2229166666666667	0.7770833333333333	AMP	DBAASP_17517
0.4484375	0.5515625	AMP	DBAASP_2021
0.05	0.95	AMP	DBAASP_20915
0.2184077380952381	0.7815922619047619	AMP	DBAASP_14483
0.41552083333333334	0.5844791666666667	AMP	DBAASP_19117
0.15104166666666669	0.8489583333333336	AMP	DBAASP_12037
0.17187499999999997	0.828125	AMP	DBAASP_13556
0.25677083333333334	0.7432291666666667	AMP	DBAASP_11284
0.35966517857142855	0.6403348214285715	AMP	DBAASP_11382
0.3536805555555556	0.6463194444444444	AMP	DBAASP_301
0.029166666666666664	0.9708333333333332	AMP	DBAASP_230
0.17239583333333333	0.8276041666666668	AMP	DBAASP_11776
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9340
0.16333333333333333	0.8366666666666667	AMP	DBAASP_5344
0.3176041666666667	0.6823958333333333	AMP	DBAASP_19198
0.15927083333333333	0.8407291666666665	AMP	DBAASP_16031
0.11166666666666665	0.8883333333333333	AMP	DBAASP_6823
0.2	0.8	AMP	DBAASP_11783
0.16250000000000003	0.8375000000000001	AMP	DBAASP_11999
0.1046875	0.8953125	AMP	DBAASP_8487
0.0	1.0	AMP	DBAASP_3399
0.21104166666666666	0.7889583333333333	AMP	DBAASP_11277
0.29989583333333336	0.7001041666666665	AMP	DBAASP_19202
0.4651041666666666	0.5348958333333333	AMP	DBAASP_17144
0.2861458333333334	0.7138541666666666	AMP	DBAASP_13236
0.2520833333333333	0.7479166666666666	AMP	DBAASP_11166
0.5493750000000001	0.45062500000000005	nonAMP	DBAASP_16763
0.38791666666666663	0.6120833333333333	AMP	DBAASP_18340
0.1640625	0.8359375	AMP	DBAASP_11789
0.15208333333333335	0.8479166666666668	AMP	DBAASP_7659
0.05208333333333333	0.9479166666666666	AMP	DBAASP_3954
0.18812500000000001	0.811875	AMP	DBAASP_3086
0.2778125	0.7221874999999999	AMP	DBAASP_13267
0.3	0.7	AMP	DBAASP_15635
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1005
0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
0.17395833333333333	0.8260416666666666	AMP	DBAASP_14996
0.35416666666666663	0.6458333333333333	AMP	DBAASP_10156
0.3	0.7	AMP	DBAASP_464
0.1125	0.8875	AMP	DBAASP_4924
0.2229166666666667	0.7770833333333333	AMP	DBAASP_17154
0.253125	0.746875	AMP	DBAASP_20121
0.19562499999999997	0.804375	AMP	DBAASP_11702
0.3083333333333333	0.6916666666666668	AMP	DBAASP_20929
0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
0.028125	0.971875	AMP	DBAASP_3929
0.38095238095238093	0.6190476190476191	AMP	DBAASP_1514
0.20166666666666666	0.7983333333333333	AMP	DBAASP_103
0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
0.21927083333333336	0.7807291666666667	AMP	DBAASP_17699
0.0	1.0	AMP	DBAASP_2196
0.6155208333333334	0.3844791666666667	nonAMP	DBAASP_4909
0.1359375	0.8640625	AMP	DBAASP_4977
0.2602901785714285	0.7397098214285712	AMP	DBAASP_2229
0.3354166666666667	0.6645833333333333	AMP	DBAASP_14494
0.16999999999999998	0.8300000000000001	AMP	DBAASP_1193
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13275
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13517
0.061875	0.938125	AMP	DBAASP_1361
0.14375	0.85625	AMP	DBAASP_16887
0.3895833333333333	0.6104166666666666	AMP	DBAASP_17150
0.20729166666666665	0.7927083333333333	AMP	DBAASP_11839
0.35802083333333334	0.6419791666666665	AMP	DBAASP_20583
0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
0.2776388888888889	0.722361111111111	AMP	DBAASP_18494
0.0234375	0.9765625	AMP	DBAASP_4211
0.41729166666666667	0.5827083333333334	AMP	DBAASP_3393
0.04791666666666667	0.9520833333333336	AMP	DBAASP_3959
0.053125	0.946875	AMP	DBAASP_19694
0.03875	0.96125	AMP	DBAASP_12887
0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
0.13541666666666669	0.8645833333333333	AMP	DBAASP_5054
0.057291666666666664	0.9427083333333333	AMP	DBAASP_19690
0.2453125	0.7546875	AMP	DBAASP_11799
0.22477678571428572	0.7752232142857143	AMP	DBAASP_13075
0.203125	0.796875	AMP	DBAASP_20580
0.165625	0.834375	AMP	DBAASP_1735
0.396875	0.603125	AMP	DBAASP_13221
0.18385416666666665	0.8161458333333333	AMP	DBAASP_13543
0.041666666666666664	0.9583333333333334	AMP	DBAASP_3359
0.4398809523809525	0.5601190476190476	AMP	DBAASP_2975
0.08125	0.91875	AMP	DBAASP_9005
0.08906249999999999	0.9109375	AMP	DBAASP_2383
0.06166666666666667	0.9383333333333332	AMP	DBAASP_6814
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14468
0.1838541666666667	0.8161458333333332	AMP	DBAASP_1228
0.2772916666666666	0.7227083333333333	AMP	DBAASP_15144
0.2520833333333333	0.7479166666666667	AMP	DBAASP_21300
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
0.2808333333333334	0.7191666666666665	AMP	DBAASP_19285
0.35812499999999997	0.641875	AMP	DBAASP_20604
0.0125	0.9875	AMP	DBAASP_11
0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
0.2583333333333333	0.7416666666666666	AMP	DBAASP_9570
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6342
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
0.06041666666666666	0.9395833333333334	AMP	DBAASP_16165
0.0125	0.9875	AMP	DBAASP_3893
0.4135416666666667	0.5864583333333333	AMP	DBAASP_4931
0.22760416666666666	0.7723958333333333	AMP	DBAASP_17722
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
0.0	1.0	AMP	DBAASP_1352
0.31875	0.68125	AMP	DBAASP_5857
0.28322916666666664	0.7167708333333332	AMP	DBAASP_13241
0.055208333333333325	0.9447916666666666	AMP	DBAASP_6812
0.26395833333333335	0.7360416666666667	AMP	DBAASP_19640
0.34645833333333326	0.6535416666666666	AMP	DBAASP_4910
0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
0.5520833333333333	0.44791666666666663	nonAMP	DBAASP_16589
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_9908
0.33437500000000003	0.665625	AMP	DBAASP_8886
0.171875	0.828125	AMP	DBAASP_8293
0.3276041666666667	0.6723958333333334	AMP	DBAASP_7288
0.17002976190476188	0.8299702380952381	AMP	DBAASP_11757
0.19479166666666664	0.8052083333333332	AMP	DBAASP_7670
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3357
0.253125	0.746875	AMP	DBAASP_20120
0.20802083333333332	0.7919791666666667	AMP	DBAASP_14048
0.19583333333333333	0.8041666666666668	AMP	DBAASP_17275
0.215625	0.784375	AMP	DBAASP_17313
0.30041666666666667	0.6995833333333332	AMP	DBAASP_17007
0.36104166666666665	0.6389583333333333	AMP	DBAASP_16996
0.11458333333333333	0.8854166666666666	AMP	DBAASP_11228
0.1921875	0.8078125	AMP	DBAASP_11802
0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
0.5338541666666667	0.46614583333333337	nonAMP	DBAASP_17073
0.1984375	0.8015625	AMP	DBAASP_1076
0.084375	0.915625	AMP	DBAASP_4753
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6819
0.228125	0.771875	AMP	DBAASP_11859
0.10729166666666665	0.8927083333333334	AMP	DBAASP_5135
0.15357142857142858	0.8464285714285715	AMP	DBAASP_5041
0.1984375	0.8015625	AMP	DBAASP_1510
0.35625	0.64375	AMP	DBAASP_479
0.03875	0.96125	AMP	DBAASP_1409
0.2709375	0.7290625000000001	AMP	DBAASP_13586
0.14625	0.85375	AMP	DBAASP_12418
0.0	1.0	AMP	DBAASP_8493
0.33645833333333325	0.6635416666666665	AMP	DBAASP_13223
0.23708333333333337	0.7629166666666666	AMP	DBAASP_14462
0.34291666666666665	0.6570833333333332	AMP	DBAASP_16680
0.11041666666666668	0.8895833333333334	AMP	DBAASP_20729
0.20729166666666665	0.7927083333333333	AMP	DBAASP_8289
0.13854166666666665	0.8614583333333334	AMP	DBAASP_10694
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_4663
0.0796875	0.9203125000000002	AMP	DBAASP_5401
0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
0.15104166666666666	0.8489583333333334	AMP	DBAASP_11238
0.09052083333333333	0.9094791666666667	AMP	DBAASP_14994
0.075	0.925	AMP	DBAASP_9704
0.21052083333333335	0.7894791666666665	AMP	DBAASP_19461
0.2609375	0.7390625	AMP	DBAASP_19881
0.5165625	0.48343749999999996	nonAMP	DBAASP_12371
0.215625	0.784375	AMP	DBAASP_11780
0.22604166666666664	0.7739583333333333	AMP	DBAASP_19879
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13675
0.27666666666666667	0.7233333333333334	AMP	DBAASP_7674
0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
0.345	0.655	AMP	DBAASP_17274
0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
0.3083333333333333	0.6916666666666667	AMP	DBAASP_4772
0.29330357142857144	0.7066964285714286	AMP	DBAASP_14459
0.15666666666666668	0.8433333333333334	AMP	DBAASP_20762
0.126875	0.8731249999999999	AMP	DBAASP_16481
0.11354166666666668	0.8864583333333333	AMP	DBAASP_15609
0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
0.0	1.0	AMP	DBAASP_3711
0.13364583333333332	0.8663541666666665	AMP	DBAASP_1661
0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
0.05	0.95	AMP	DBAASP_6785
0.14114583333333336	0.8588541666666668	AMP	DBAASP_14631
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13290
0.403125	0.596875	AMP	DBAASP_12010
0.00625	0.99375	AMP	DBAASP_13555
0.2078125	0.7921875	AMP	DBAASP_12052
0.11875	0.88125	AMP	DBAASP_17571
0.3222916666666667	0.6777083333333332	AMP	DBAASP_19201
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5369
0.06458333333333333	0.9354166666666668	AMP	DBAASP_8494
0.1625	0.8375	AMP	DBAASP_8499
0.24229166666666666	0.7577083333333333	AMP	DBAASP_16813
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18184
0.023958333333333335	0.9760416666666666	AMP	DBAASP_3173
0.1375	0.8625	AMP	DBAASP_19026
0.290625	0.709375	AMP	DBAASP_467
0.23997023809523804	0.7600297619047618	AMP	DBAASP_10385
0.1884375	0.8115625	AMP	DBAASP_13911
0.6619791666666666	0.3380208333333333	nonAMP	DBAASP_17467
0.06333333333333332	0.9366666666666668	AMP	DBAASP_10696
0.41593750000000007	0.5840624999999999	AMP	DBAASP_13554
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9335
0.08072916666666666	0.9192708333333334	AMP	DBAASP_20450
0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
0.30267857142857146	0.6973214285714285	AMP	DBAASP_17010
0.28604166666666664	0.7139583333333334	AMP	DBAASP_8609
0.23802083333333335	0.7619791666666667	AMP	DBAASP_19638
0.22239583333333335	0.7776041666666667	AMP	DBAASP_12000
0.44385416666666666	0.5561458333333333	AMP	DBAASP_10053
0.3776041666666667	0.6223958333333334	AMP	DBAASP_2020
0.2145833333333333	0.7854166666666667	AMP	DBAASP_16784
0.22135416666666666	0.7786458333333333	AMP	DBAASP_14266
0.36937499999999995	0.630625	AMP	DBAASP_19862
0.20572916666666669	0.7942708333333334	AMP	DBAASP_10429
0.13895833333333332	0.8610416666666666	AMP	DBAASP_2510
0.20760416666666667	0.7923958333333333	AMP	DBAASP_20755
0.385	0.615	AMP	DBAASP_17175
0.28645833333333337	0.7135416666666666	AMP	DBAASP_13262
0.4890625	0.5109375	AMP	DBAASP_7652
0.040625	0.959375	AMP	DBAASP_14162
0.16979166666666665	0.8302083333333332	AMP	DBAASP_1489
0.28229166666666666	0.7177083333333333	AMP	DBAASP_1513
0.33625000000000005	0.6637500000000001	AMP	DBAASP_18059
0.055208333333333325	0.9447916666666666	AMP	DBAASP_6811
0.4380208333333334	0.5619791666666667	AMP	DBAASP_18692
0.15791666666666665	0.8420833333333334	AMP	DBAASP_16844
0.13708333333333333	0.8629166666666667	AMP	DBAASP_307
0.20125	0.7987500000000001	AMP	DBAASP_18122
0.128125	0.871875	AMP	DBAASP_11766
0.29624999999999996	0.70375	AMP	DBAASP_305
0.3395833333333333	0.6604166666666667	AMP	DBAASP_13581
0.29104166666666664	0.7089583333333332	AMP	DBAASP_17064
0.12604166666666666	0.8739583333333332	AMP	DBAASP_16478
0.084375	0.915625	AMP	DBAASP_4754
0.11083333333333334	0.8891666666666668	AMP	DBAASP_10602
0.14791666666666664	0.8520833333333334	AMP	DBAASP_19126
0.03958333333333333	0.9604166666666666	AMP	DBAASP_4595
0.7264583333333333	0.2735416666666667	nonAMP	DBAASP_16041
0.203125	0.796875	AMP	DBAASP_17120
0.18385416666666665	0.8161458333333333	AMP	DBAASP_13547
0.25885416666666666	0.7411458333333332	AMP	DBAASP_13303
0.26885416666666667	0.7311458333333334	AMP	DBAASP_13998
0.192016369047619	0.8079836309523809	AMP	DBAASP_11761
0.08541666666666667	0.9145833333333332	AMP	DBAASP_14205
0.3205208333333333	0.6794791666666666	AMP	DBAASP_7327
0.1125	0.8875	AMP	DBAASP_3193
0.144375	0.8556249999999999	AMP	DBAASP_16483
0.284375	0.715625	AMP	DBAASP_13882
0.040625	0.959375	AMP	DBAASP_123
0.21666666666666665	0.7833333333333333	AMP	DBAASP_17052
0.07604166666666667	0.9239583333333334	AMP	DBAASP_10601
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17879
0.3313244047619048	0.6686755952380953	AMP	DBAASP_14487
0.075	0.925	AMP	DBAASP_4396
0.5151041666666666	0.4848958333333334	nonAMP	DBAASP_7026
0.325	0.675	AMP	DBAASP_18734
0.29802083333333335	0.7019791666666666	AMP	DBAASP_11185
0.16739583333333333	0.8326041666666667	AMP	DBAASP_8615
0.23229166666666665	0.7677083333333333	AMP	DBAASP_776
0.3790922619047619	0.6209077380952382	AMP	DBAASP_19852
0.12333333333333334	0.8766666666666666	AMP	DBAASP_4975
0.16875	0.83125	AMP	DBAASP_1553
0.37156249999999996	0.6284374999999999	AMP	DBAASP_11236
0.14635416666666667	0.8536458333333332	AMP	DBAASP_12025
0.17458333333333334	0.8254166666666667	AMP	DBAASP_7110
0.140625	0.859375	AMP	DBAASP_16415
0.06770833333333334	0.9322916666666666	AMP	DBAASP_763
0.19895833333333332	0.8010416666666667	AMP	DBAASP_11836
0.01875	0.98125	AMP	DBAASP_2315
0.47927083333333337	0.5207291666666667	AMP	DBAASP_9544
0.14427083333333332	0.8557291666666667	AMP	DBAASP_19405
0.29552083333333334	0.7044791666666665	AMP	DBAASP_13239
0.40354166666666663	0.5964583333333333	AMP	DBAASP_10835
0.23125	0.76875	AMP	DBAASP_17224
0.12385416666666668	0.8761458333333334	AMP	DBAASP_19943
0.13333333333333336	0.8666666666666668	AMP	DBAASP_12039
0.5088244047619049	0.49117559523809506	nonAMP	DBAASP_2300
0.0	1.0	AMP	DBAASP_1273
0.09343749999999999	0.9065625	AMP	DBAASP_1189
0.27937500000000004	0.720625	AMP	DBAASP_17723
0.3959375	0.6040625000000001	AMP	DBAASP_20373
0.5390625	0.4609375	nonAMP	DBAASP_18054
0.18041666666666664	0.8195833333333333	AMP	DBAASP_16038
0.20374999999999996	0.79625	AMP	DBAASP_19616
0.24656249999999996	0.7534375000000001	AMP	DBAASP_294
0.0	1.0	AMP	DBAASP_20381
0.4097916666666667	0.5902083333333334	AMP	DBAASP_18696
0.5402083333333333	0.4597916666666667	nonAMP	DBAASP_5480
0.0	1.0	AMP	DBAASP_3396
0.128125	0.871875	AMP	DBAASP_11767
0.21958333333333332	0.7804166666666666	AMP	DBAASP_12813
0.35177083333333337	0.6482291666666666	AMP	DBAASP_13264
0.146875	0.853125	AMP	DBAASP_19476
0.17968750000000003	0.8203125	AMP	DBAASP_19636
0.024375	0.975625	AMP	DBAASP_3964
0.23270833333333335	0.7672916666666666	AMP	DBAASP_13201
0.10437499999999997	0.8956250000000001	AMP	DBAASP_6168
0.3952083333333334	0.6047916666666666	AMP	DBAASP_3331
0.4521875000000001	0.5478124999999999	AMP	DBAASP_6421
0.13125	0.86875	AMP	DBAASP_18789
0.2840625	0.7159375	AMP	DBAASP_18070
0.24166666666666664	0.7583333333333334	AMP	DBAASP_11302
0.20604166666666662	0.7939583333333335	AMP	DBAASP_4922
0.39270833333333327	0.6072916666666666	AMP	DBAASP_9405
0.20513392857142856	0.7948660714285715	AMP	DBAASP_16185
0.01875	0.98125	AMP	DBAASP_19860
0.0625	0.9375	AMP	DBAASP_8171
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17432
0.14260416666666667	0.8573958333333334	AMP	DBAASP_21302
0.38739583333333333	0.6126041666666666	AMP	DBAASP_16175
0.16239583333333332	0.8376041666666666	AMP	DBAASP_18126
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16645
0.03125	0.96875	AMP	DBAASP_11810
0.2602901785714285	0.7397098214285712	AMP	DBAASP_11751
0.21979166666666666	0.7802083333333333	AMP	DBAASP_9709
0.23531249999999998	0.7646874999999999	AMP	DBAASP_13197
0.4723958333333333	0.5276041666666667	AMP	DBAASP_14159
0.164375	0.835625	AMP	DBAASP_8170
0.42541666666666667	0.5745833333333333	AMP	DBAASP_14080
0.45906249999999993	0.5409375000000001	AMP	DBAASP_10396
0.4166666666666667	0.5833333333333333	AMP	DBAASP_4932
0.2760416666666667	0.7239583333333333	AMP	DBAASP_1551
0.025416666666666664	0.9745833333333336	AMP	DBAASP_4221
0.15875	0.8412499999999999	AMP	DBAASP_8873
0.2177083333333333	0.7822916666666667	AMP	DBAASP_12691
0.4067708333333334	0.5932291666666667	AMP	DBAASP_16584
0.2822916666666667	0.7177083333333334	AMP	DBAASP_18737
0.028125	0.971875	AMP	DBAASP_6006
0.059375	0.940625	AMP	DBAASP_19697
0.38437499999999997	0.6156249999999999	AMP	DBAASP_20932
0.0125	0.9875	AMP	DBAASP_4497
0.00625	0.99375	AMP	DBAASP_12121
0.297202380952381	0.702797619047619	AMP	DBAASP_11747
0.3327083333333333	0.6672916666666666	AMP	DBAASP_13226
0.03072916666666667	0.9692708333333334	AMP	DBAASP_3536
0.21958333333333332	0.7804166666666668	AMP	DBAASP_700
0.07083333333333333	0.9291666666666668	AMP	DBAASP_19003
0.5140625	0.4859375	nonAMP	DBAASP_10638
0.1379166666666667	0.8620833333333333	AMP	DBAASP_21303
0.11499999999999999	0.885	AMP	DBAASP_13648
0.08458333333333333	0.9154166666666667	AMP	DBAASP_3886
0.2583333333333333	0.7416666666666667	AMP	DBAASP_14472
0.255625	0.744375	AMP	DBAASP_296
0.00625	0.99375	AMP	DBAASP_569
0.2677083333333333	0.7322916666666666	AMP	DBAASP_11383
0.2652083333333334	0.7347916666666667	AMP	DBAASP_7019
0.36895833333333333	0.6310416666666667	AMP	DBAASP_9911
0.1378125	0.8621874999999999	AMP	DBAASP_2156
0.040625	0.959375	AMP	DBAASP_5368
0.12395833333333332	0.8760416666666666	AMP	DBAASP_12573
0.14958333333333335	0.8504166666666666	AMP	DBAASP_306
0.3641666666666667	0.6358333333333335	AMP	DBAASP_17028
0.17291666666666666	0.8270833333333332	AMP	DBAASP_17414
0.25520833333333337	0.7447916666666666	AMP	DBAASP_11858
0.3963541666666667	0.6036458333333334	AMP	DBAASP_6701
