probability_nonAMP	probability_AMP	predicted	seq_id
0.4213541666666666	0.5786458333333334	AMP	DBAASP_17530
0.4380208333333333	0.5619791666666665	AMP	DBAASP_16761
0.5979166666666667	0.4020833333333334	nonAMP	DBAASP_11105
0.053125	0.9468750000000001	AMP	DBAASP_4112
0.7259375	0.2740625	nonAMP	DBAASP_12660
0.7625000000000001	0.2375	nonAMP	DBAASP_9334
0.23687500000000003	0.7631249999999999	AMP	DBAASP_19639
0.2604166666666667	0.7395833333333334	AMP	DBAASP_1046
0.22729166666666673	0.7727083333333333	AMP	DBAASP_20013
0.11041666666666665	0.8895833333333334	AMP	DBAASP_19123
0.025	0.975	AMP	DBAASP_10708
0.4541666666666667	0.5458333333333333	AMP	DBAASP_10050
0.09375	0.90625	AMP	DBAASP_10640
0.385	0.615	AMP	DBAASP_18740
0.22291666666666665	0.7770833333333333	AMP	DBAASP_5143
0.32760416666666664	0.6723958333333333	AMP	DBAASP_13010
0.10739583333333333	0.8926041666666666	AMP	DBAASP_10645
0.14791666666666664	0.8520833333333334	AMP	DBAASP_19125
0.38748511904761906	0.6125148809523809	AMP	DBAASP_10394
0.03958333333333333	0.9604166666666666	AMP	DBAASP_2424
0.5453125	0.4546875	nonAMP	DBAASP_14971
0.28214285714285714	0.7178571428571429	AMP	DBAASP_17249
0.32776785714285717	0.6722321428571428	AMP	DBAASP_11749
0.36718749999999994	0.6328124999999999	AMP	DBAASP_20323
0.15677083333333336	0.8432291666666666	AMP	DBAASP_20107
0.22166666666666668	0.7783333333333334	AMP	DBAASP_8386
0.4723958333333333	0.5276041666666667	AMP	DBAASP_10717
0.13645833333333332	0.8635416666666667	AMP	DBAASP_20251
0.09583333333333334	0.9041666666666668	AMP	DBAASP_9385
0.15052083333333333	0.8494791666666668	AMP	DBAASP_10425
0.146875	0.853125	AMP	DBAASP_19474
0.03125	0.96875	AMP	DBAASP_4756
0.14156249999999998	0.8584375	AMP	DBAASP_7227
0.30343749999999997	0.6965625	AMP	DBAASP_3124
0.2733333333333333	0.7266666666666667	AMP	DBAASP_20834
0.34211309523809524	0.6578869047619048	AMP	DBAASP_17782
0.48697916666666663	0.5130208333333334	AMP	DBAASP_12520
0.11770833333333333	0.8822916666666666	AMP	DBAASP_17254
0.6455208333333333	0.3544791666666667	nonAMP	DBAASP_17816
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8109
0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
0.3557291666666667	0.6442708333333333	AMP	DBAASP_15836
0.13	0.8699999999999999	AMP	DBAASP_19076
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9331
0.21875	0.7812500000000001	AMP	DBAASP_14001
0.15520833333333334	0.8447916666666668	AMP	DBAASP_8157
0.0	1.0	AMP	DBAASP_1525
0.4177083333333334	0.5822916666666667	AMP	DBAASP_12519
0.13979166666666668	0.8602083333333332	AMP	DBAASP_15972
0.27572916666666664	0.7242708333333332	AMP	DBAASP_20582
0.18854166666666666	0.8114583333333334	AMP	DBAASP_1646
0.259375	0.740625	AMP	DBAASP_14382
0.16411458333333334	0.8358854166666667	AMP	DBAASP_17281
0.38645833333333335	0.6135416666666667	AMP	DBAASP_20334
0.4813690476190476	0.5186309523809525	AMP	DBAASP_10855
0.0521875	0.9478125000000001	AMP	DBAASP_20913
0.24166666666666664	0.7583333333333333	AMP	DBAASP_9715
0.18020833333333336	0.8197916666666668	AMP	DBAASP_264
0.371875	0.628125	AMP	DBAASP_17253
0.290625	0.709375	AMP	DBAASP_4359
0.3784375	0.6215625	AMP	DBAASP_3143
0.14270833333333333	0.8572916666666668	AMP	DBAASP_11164
0.421875	0.578125	AMP	DBAASP_20957
0.19135416666666666	0.8086458333333333	AMP	DBAASP_5016
0.18229166666666669	0.8177083333333333	AMP	DBAASP_10075
0.4067708333333334	0.5932291666666667	AMP	DBAASP_16585
0.13291666666666666	0.8670833333333334	AMP	DBAASP_5020
0.14437499999999998	0.8556250000000001	AMP	DBAASP_10647
0.140625	0.859375	AMP	DBAASP_14629
0.1828125	0.8171875	AMP	DBAASP_14005
0.3428125	0.6571875	AMP	DBAASP_19516
0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14340
0.1275	0.8724999999999999	AMP	DBAASP_19466
0.39732142857142855	0.6026785714285714	AMP	DBAASP_3123
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13631
0.4317708333333334	0.5682291666666667	AMP	DBAASP_16804
0.3148958333333333	0.6851041666666667	AMP	DBAASP_21314
0.20416666666666666	0.7958333333333333	AMP	DBAASP_20839
0.16343749999999999	0.8365625	AMP	DBAASP_13880
0.17083333333333334	0.8291666666666666	AMP	DBAASP_20253
0.0640625	0.9359375	AMP	DBAASP_6702
0.3942708333333333	0.6057291666666667	AMP	DBAASP_17450
0.19510416666666663	0.8048958333333334	AMP	DBAASP_20080
0.21604166666666663	0.7839583333333333	AMP	DBAASP_5052
0.23125	0.76875	AMP	DBAASP_17661
0.24166666666666664	0.7583333333333333	AMP	DBAASP_16980
0.15624999999999997	0.84375	AMP	DBAASP_8292
0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
0.1084375	0.8915625	AMP	DBAASP_18329
0.24697916666666667	0.7530208333333333	AMP	DBAASP_8160
0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
0.0765625	0.9234375	AMP	DBAASP_5951
0.7540178571428571	0.24598214285714287	nonAMP	DBAASP_4557
0.528125	0.471875	nonAMP	DBAASP_13735
0.075	0.925	AMP	DBAASP_18163
0.34510416666666666	0.6548958333333333	AMP	DBAASP_10639
0.17645833333333333	0.8235416666666666	AMP	DBAASP_1441
0.284375	0.715625	AMP	DBAASP_20567
0.28489583333333335	0.7151041666666667	AMP	DBAASP_17785
0.215625	0.784375	AMP	DBAASP_7818
0.16979166666666665	0.8302083333333332	AMP	DBAASP_20019
0.2790625	0.7209375	AMP	DBAASP_18826
0.13854166666666667	0.8614583333333332	AMP	DBAASP_692
0.3439583333333333	0.6560416666666666	AMP	DBAASP_11257
0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
0.3234375	0.6765625	AMP	DBAASP_14347
0.19135416666666666	0.8086458333333333	AMP	DBAASP_17872
0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
0.3991666666666668	0.6008333333333333	AMP	DBAASP_19865
0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
0.325	0.675	AMP	DBAASP_16904
0.0796875	0.9203125	AMP	DBAASP_8018
0.36621527777777774	0.6337847222222222	AMP	DBAASP_20933
0.7745833333333334	0.22541666666666665	nonAMP	DBAASP_16351
0.4490625	0.5509375000000001	AMP	DBAASP_1820
0.36979166666666663	0.6302083333333333	AMP	DBAASP_14313
0.359375	0.640625	AMP	DBAASP_9874
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8626
0.24166666666666664	0.7583333333333333	AMP	DBAASP_7114
0.022395833333333334	0.9776041666666668	AMP	DBAASP_3540
0.16666666666666666	0.8333333333333334	AMP	DBAASP_20936
0.3015625	0.6984375	AMP	DBAASP_17059
0.15458333333333335	0.8454166666666666	AMP	DBAASP_6927
0.022916666666666665	0.9770833333333334	AMP	DBAASP_4214
0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
0.26113095238095235	0.7388690476190475	AMP	DBAASP_11736
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
0.6125	0.3875	nonAMP	DBAASP_11541
0.5471874999999999	0.4528125	nonAMP	DBAASP_20331
0.12291666666666665	0.8770833333333332	AMP	DBAASP_15971
0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
0.38229166666666664	0.6177083333333333	AMP	DBAASP_10643
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
0.11770833333333333	0.8822916666666666	AMP	DBAASP_17250
0.3438541666666667	0.6561458333333333	AMP	DBAASP_8509
0.1421875	0.8578125	AMP	DBAASP_6414
0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
0.46395833333333336	0.5360416666666665	AMP	DBAASP_11887
0.10416666666666666	0.8958333333333333	AMP	DBAASP_2123
0.11979166666666667	0.8802083333333333	AMP	DBAASP_15969
0.5916666666666667	0.4083333333333334	nonAMP	DBAASP_9906
0.113125	0.8868750000000001	AMP	DBAASP_10644
0.3875	0.6125	AMP	DBAASP_17529
0.31395833333333334	0.6860416666666667	AMP	DBAASP_19560
0.13645833333333332	0.8635416666666667	AMP	DBAASP_8291
0.4791666666666667	0.5208333333333333	AMP	DBAASP_11495
0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
0.35208333333333336	0.6479166666666666	AMP	DBAASP_12515
0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
0.121875	0.878125	AMP	DBAASP_16993
0.4763541666666667	0.5236458333333333	AMP	DBAASP_17083
0.061875	0.938125	AMP	DBAASP_4698
0.11666666666666667	0.8833333333333332	AMP	DBAASP_19603
0.2779166666666667	0.7220833333333333	AMP	DBAASP_9771
0.30572916666666666	0.6942708333333333	AMP	DBAASP_20956
0.2015625	0.7984375	AMP	DBAASP_10175
0.4540922619047619	0.5459077380952382	AMP	DBAASP_15900
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10371
0.3472395833333334	0.6527604166666667	AMP	DBAASP_7720
0.184375	0.815625	AMP	DBAASP_8975
0.2364583333333333	0.7635416666666667	AMP	DBAASP_20572
0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
0.5098958333333334	0.4901041666666666	nonAMP	DBAASP_9438
0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
0.146875	0.853125	AMP	DBAASP_19473
0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
0.14739583333333334	0.8526041666666668	AMP	DBAASP_3356
0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
0.16708333333333333	0.8329166666666665	AMP	DBAASP_18159
0.146875	0.853125	AMP	DBAASP_19469
0.25906250000000003	0.7409375	AMP	DBAASP_21164
0.215625	0.784375	AMP	DBAASP_11782
0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
0.8864583333333332	0.11354166666666665	nonAMP	DBAASP_4706
0.13354166666666667	0.8664583333333333	AMP	DBAASP_19116
0.6255952380952381	0.37440476190476196	nonAMP	DBAASP_16760
0.3046875	0.6953124999999999	AMP	DBAASP_21310
0.25104166666666666	0.7489583333333333	AMP	DBAASP_13632
0.11629464285714286	0.8837053571428573	AMP	DBAASP_15606
0.48583333333333334	0.5141666666666668	AMP	DBAASP_5250
0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
0.025	0.975	AMP	DBAASP_5710
0.140625	0.859375	AMP	DBAASP_1739
0.03125	0.96875	AMP	DBAASP_8199
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
0.35625	0.64375	AMP	DBAASP_480
0.209375	0.790625	AMP	DBAASP_20854
0.24333333333333335	0.7566666666666667	AMP	DBAASP_15801
0.30375	0.69625	AMP	DBAASP_19948
0.2	0.8	AMP	DBAASP_17119
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21029
0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10384
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14337
0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
0.2584747023809524	0.7415252976190475	AMP	DBAASP_11738
0.29270833333333335	0.7072916666666667	AMP	DBAASP_7680
0.2125	0.7875	AMP	DBAASP_20409
0.21690476190476193	0.7830952380952381	AMP	DBAASP_10906
0.057604166666666665	0.9423958333333331	AMP	DBAASP_4933
0.449375	0.5506249999999999	AMP	DBAASP_20325
0.3234375	0.6765625	AMP	DBAASP_3127
0.3198958333333334	0.6801041666666667	AMP	DBAASP_12847
0.4703125	0.5296875	AMP	DBAASP_19935
0.2328125	0.7671875	AMP	DBAASP_14723
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
0.2206845238095238	0.779315476190476	AMP	DBAASP_11700
0.2009375	0.7990625	AMP	DBAASP_20392
0.4	0.6	AMP	DBAASP_5051
0.19791666666666666	0.8020833333333333	AMP	DBAASP_21053
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
0.20020833333333332	0.7997916666666666	AMP	DBAASP_16039
0.12625	0.87375	AMP	DBAASP_5018
0.38875000000000004	0.61125	AMP	DBAASP_14985
0.29020833333333335	0.7097916666666666	AMP	DBAASP_12374
0.07395833333333332	0.9260416666666668	AMP	DBAASP_37
0.490625	0.5093749999999999	AMP	DBAASP_13015
0.44677083333333323	0.5532291666666667	AMP	DBAASP_19843
0.034375	0.965625	AMP	DBAASP_2162
0.54375	0.45625	nonAMP	DBAASP_20103
0.5448958333333332	0.45510416666666664	nonAMP	DBAASP_9907
0.040625	0.959375	AMP	DBAASP_11301
0.301386217948718	0.6986137820512821	AMP	DBAASP_20327
0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
0.07302083333333334	0.9269791666666667	AMP	DBAASP_19005
0.15718749999999998	0.8428125	AMP	DBAASP_11540
0.234375	0.765625	AMP	DBAASP_14022
0.15357142857142858	0.8464285714285715	AMP	DBAASP_6841
0.196875	0.803125	AMP	DBAASP_13088
0.16208333333333336	0.8379166666666666	AMP	DBAASP_9984
0.06302083333333333	0.9369791666666668	AMP	DBAASP_10487
0.2421875	0.7578125	AMP	DBAASP_14356
0.00625	0.99375	AMP	DBAASP_1465
0.45614583333333314	0.5438541666666669	AMP	DBAASP_18170
0.12958333333333333	0.8704166666666666	AMP	DBAASP_18167
0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
0.20916666666666667	0.7908333333333333	AMP	DBAASP_14262
0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
0.3328251262626262	0.6671748737373737	AMP	DBAASP_16392
0.2635416666666667	0.7364583333333334	AMP	DBAASP_11519
0.17916666666666664	0.8208333333333334	AMP	DBAASP_1042
0.39375000000000004	0.60625	AMP	DBAASP_16941
0.20625	0.79375	AMP	DBAASP_1560
0.365625	0.634375	AMP	DBAASP_14353
0.17593750000000002	0.8240624999999999	AMP	DBAASP_14203
0.08958333333333333	0.9104166666666668	AMP	DBAASP_806
0.5936755952380952	0.40632440476190473	nonAMP	DBAASP_13786
0.17812499999999998	0.821875	AMP	DBAASP_14988
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17878
0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
0.29552083333333334	0.7044791666666665	AMP	DBAASP_7484
0.1453125	0.8546875000000002	AMP	DBAASP_11888
0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
0.25416666666666665	0.7458333333333333	AMP	DBAASP_17591
0.21375000000000002	0.78625	AMP	DBAASP_20015
0.4697916666666666	0.5302083333333333	AMP	DBAASP_11250
0.4484375	0.5515625000000001	AMP	DBAASP_10375
0.7411458333333335	0.25885416666666666	nonAMP	DBAASP_11468
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
0.36250000000000004	0.6375	AMP	DBAASP_19631
0.5536458333333334	0.4463541666666666	nonAMP	DBAASP_9991
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14324
0.140625	0.859375	AMP	DBAASP_20350
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14363
0.1640625	0.8359375	AMP	DBAASP_11788
0.06395833333333334	0.9360416666666665	AMP	DBAASP_6935
0.19583333333333333	0.8041666666666668	AMP	DBAASP_19945
0.2647916666666667	0.7352083333333332	AMP	DBAASP_17680
0.02708333333333333	0.9729166666666668	AMP	DBAASP_1639
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18328
0.4151041666666667	0.5848958333333333	AMP	DBAASP_17819
0.459375	0.540625	AMP	DBAASP_14952
0.2629166666666667	0.7370833333333334	AMP	DBAASP_12944
0.21458333333333335	0.7854166666666667	AMP	DBAASP_20838
0.21666666666666665	0.7833333333333334	AMP	DBAASP_12531
0.38802083333333337	0.6119791666666666	AMP	DBAASP_14380
0.5270833333333333	0.4729166666666666	nonAMP	DBAASP_9436
0.143125	0.8568749999999999	AMP	DBAASP_19611
0.4593750000000001	0.540625	AMP	DBAASP_10825
0.26125	0.73875	AMP	DBAASP_9589
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18815
0.2934375	0.7065625000000001	AMP	DBAASP_20024
0.06614583333333333	0.9338541666666668	AMP	DBAASP_1010
0.20833333333333331	0.7916666666666667	AMP	DBAASP_13726
0.23619791666666665	0.7638020833333333	AMP	DBAASP_12578
0.37083333333333335	0.6291666666666667	AMP	DBAASP_7715
0.47802083333333334	0.5219791666666667	AMP	DBAASP_13670
0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
0.159375	0.840625	AMP	DBAASP_9754
0.14791666666666667	0.8520833333333334	AMP	DBAASP_268
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
0.01875	0.98125	AMP	DBAASP_19204
0.25114583333333335	0.7488541666666667	AMP	DBAASP_11890
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
0.35461309523809526	0.6453869047619049	AMP	DBAASP_20960
0.13125	0.86875	AMP	DBAASP_7766
0.255625	0.744375	AMP	DBAASP_17697
0.4484375	0.5515625000000001	AMP	DBAASP_16888
0.2612499999999999	0.73875	AMP	DBAASP_14270
0.3057291666666667	0.6942708333333334	AMP	DBAASP_7020
0.06770833333333333	0.9322916666666667	AMP	DBAASP_9009
0.01875	0.98125	AMP	DBAASP_18747
0.3829166666666667	0.6170833333333333	AMP	DBAASP_11171
0.703125	0.296875	nonAMP	DBAASP_20101
0.010416666666666666	0.9895833333333334	AMP	DBAASP_1004
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8514
0.22395833333333331	0.7760416666666667	AMP	DBAASP_6335
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1008
0.41145833333333337	0.5885416666666666	AMP	DBAASP_17665
0.2125	0.7875	AMP	DBAASP_3141
0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
0.2697916666666667	0.7302083333333333	AMP	DBAASP_17221
0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
0.3448958333333333	0.6551041666666666	AMP	DBAASP_11233
0.514375	0.48562500000000003	nonAMP	DBAASP_14719
0.1609375	0.8390625	AMP	DBAASP_13083
0.16770833333333332	0.8322916666666667	AMP	DBAASP_14326
0.25875	0.74125	AMP	DBAASP_17222
0.385	0.615	AMP	DBAASP_18741
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15828
0.275	0.725	AMP	DBAASP_7144
0.38020833333333337	0.6197916666666666	AMP	DBAASP_20459
0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12649
0.13385416666666666	0.8661458333333334	AMP	DBAASP_18162
0.13958333333333334	0.8604166666666666	AMP	DBAASP_6704
0.27874999999999994	0.72125	AMP	DBAASP_20363
0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
0.20093750000000005	0.7990625	AMP	DBAASP_9378
0.5354166666666667	0.4645833333333334	nonAMP	DBAASP_20017
0.00625	0.99375	AMP	DBAASP_672
0.141875	0.858125	AMP	DBAASP_8974
0.12333333333333334	0.8766666666666667	AMP	DBAASP_19465
0.09895833333333333	0.9010416666666667	AMP	DBAASP_8645
0.021875	0.978125	AMP	DBAASP_4357
0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
0.22257440476190476	0.7774255952380952	AMP	DBAASP_9713
0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9327
0.2786458333333333	0.7213541666666666	AMP	DBAASP_12428
0.18154761904761907	0.818452380952381	AMP	DBAASP_4731
0.11395833333333334	0.8860416666666666	AMP	DBAASP_11271
0.5083333333333333	0.4916666666666667	nonAMP	DBAASP_3134
0.16770833333333332	0.8322916666666667	AMP	DBAASP_14343
0.2725	0.7275	AMP	DBAASP_12507
0.01875	0.98125	AMP	DBAASP_4210
0.5270833333333333	0.4729166666666666	nonAMP	DBAASP_9437
0.27375	0.7262500000000001	AMP	DBAASP_5474
0.15	0.85	AMP	DBAASP_10047
0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
0.3581249999999999	0.641875	AMP	DBAASP_20183
0.32916666666666666	0.6708333333333333	AMP	DBAASP_17240
0.16354166666666667	0.8364583333333334	AMP	DBAASP_10077
0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
0.303125	0.6968749999999999	AMP	DBAASP_18216
0.4078125	0.5921875	AMP	DBAASP_11894
0.28541666666666665	0.7145833333333333	AMP	DBAASP_21311
0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
0.4484375	0.5515625	AMP	DBAASP_2021
0.05	0.95	AMP	DBAASP_20915
0.105625	0.8943749999999999	AMP	DBAASP_18164
0.020833333333333332	0.9791666666666666	AMP	DBAASP_2199
0.41552083333333334	0.5844791666666667	AMP	DBAASP_19117
0.01	0.99	AMP	DBAASP_3234
0.17239583333333333	0.8276041666666668	AMP	DBAASP_11776
0.27604166666666663	0.7239583333333334	AMP	DBAASP_20557
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9340
0.5696875	0.4303125	nonAMP	DBAASP_17639
0.2	0.8	AMP	DBAASP_11783
0.0	1.0	AMP	DBAASP_3399
0.30312500000000003	0.6968750000000001	AMP	DBAASP_21268
0.21666666666666665	0.7833333333333333	AMP	DBAASP_5566
0.4303125	0.5696874999999999	AMP	DBAASP_17074
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
0.15729166666666666	0.8427083333333334	AMP	DBAASP_17598
0.2520833333333333	0.7479166666666666	AMP	DBAASP_11166
0.5493750000000001	0.45062500000000005	nonAMP	DBAASP_16763
0.20166666666666666	0.7983333333333333	AMP	DBAASP_17693
0.1640625	0.8359375	AMP	DBAASP_11789
0.4852083333333333	0.5147916666666668	AMP	DBAASP_20351
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1005
0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
0.18541666666666667	0.8145833333333332	AMP	DBAASP_14628
0.2678125	0.7321875	AMP	DBAASP_9729
0.19562499999999994	0.8043749999999997	AMP	DBAASP_11702
0.3083333333333333	0.6916666666666668	AMP	DBAASP_20929
0.4411458333333334	0.5588541666666667	AMP	DBAASP_20372
0.028125	0.971875	AMP	DBAASP_3929
0.05364583333333332	0.9463541666666668	AMP	DBAASP_5719
0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
0.21927083333333336	0.7807291666666667	AMP	DBAASP_17699
0.47093749999999995	0.5290625	AMP	DBAASP_14663
0.10833333333333332	0.8916666666666668	AMP	DBAASP_16143
0.2602901785714285	0.7397098214285711	AMP	DBAASP_2229
0.34375	0.65625	AMP	DBAASP_15150
0.6677083333333333	0.33229166666666665	nonAMP	DBAASP_11362
0.6208333333333333	0.3791666666666667	nonAMP	DBAASP_19995
0.32375	0.67625	AMP	DBAASP_3150
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13517
0.061875	0.938125	AMP	DBAASP_1361
0.010416666666666666	0.9895833333333334	AMP	DBAASP_3539
0.299375	0.7006249999999999	AMP	DBAASP_13016
0.14375	0.85625	AMP	DBAASP_16887
0.3995833333333333	0.6004166666666666	AMP	DBAASP_10395
0.35802083333333334	0.6419791666666665	AMP	DBAASP_20583
0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
0.0234375	0.9765625	AMP	DBAASP_4211
0.41729166666666667	0.5827083333333334	AMP	DBAASP_3393
0.4229166666666667	0.5770833333333333	AMP	DBAASP_17027
0.2859375	0.7140625	AMP	DBAASP_14780
0.13541666666666669	0.8645833333333333	AMP	DBAASP_5054
0.053125	0.946875	AMP	DBAASP_14273
0.2453125	0.7546875	AMP	DBAASP_11799
0.203125	0.796875	AMP	DBAASP_20580
0.125	0.875	AMP	DBAASP_9676
0.4484375	0.5515625000000001	AMP	DBAASP_16890
0.041666666666666664	0.9583333333333334	AMP	DBAASP_3359
0.08125	0.91875	AMP	DBAASP_9005
0.395625	0.604375	AMP	DBAASP_17666
0.4140625	0.5859374999999999	AMP	DBAASP_19359
0.08906249999999999	0.9109375	AMP	DBAASP_2383
0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
0.4843750000000001	0.5156249999999999	AMP	DBAASP_4562
0.13270833333333334	0.8672916666666666	AMP	DBAASP_18130
0.30830357142857145	0.6916964285714285	AMP	DBAASP_17009
0.27729166666666666	0.7227083333333333	AMP	DBAASP_15144
0.19739583333333335	0.8026041666666668	AMP	DBAASP_3152
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
0.11645833333333336	0.8835416666666667	AMP	DBAASP_6166
0.3102083333333333	0.6897916666666666	AMP	DBAASP_13124
0.19624999999999998	0.8037500000000002	AMP	DBAASP_9714
0.19479166666666667	0.8052083333333334	AMP	DBAASP_3277
0.35812499999999997	0.641875	AMP	DBAASP_20604
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10378
0.0125	0.9875	AMP	DBAASP_11
0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
0.259375	0.740625	AMP	DBAASP_14351
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
0.052083333333333336	0.9479166666666666	AMP	DBAASP_5281
0.22760416666666666	0.7723958333333333	AMP	DBAASP_17722
0.53125	0.46875	nonAMP	DBAASP_13874
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
0.4494791666666666	0.5505208333333333	AMP	DBAASP_20368
0.875	0.125	nonAMP	DBAASP_5352
0.0	1.0	AMP	DBAASP_1352
0.4875	0.5125	AMP	DBAASP_9330
0.26395833333333335	0.7360416666666667	AMP	DBAASP_19640
0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
0.1359375	0.8640625	AMP	DBAASP_17225
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10362
0.5520833333333333	0.44791666666666663	nonAMP	DBAASP_16589
0.9052083333333332	0.09479166666666666	nonAMP	DBAASP_4701
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_9908
0.17958333333333334	0.8204166666666666	AMP	DBAASP_11255
0.171875	0.828125	AMP	DBAASP_8293
0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
0.26145833333333335	0.7385416666666667	AMP	DBAASP_21501
0.17002976190476188	0.8299702380952381	AMP	DBAASP_11757
0.19479166666666667	0.8052083333333332	AMP	DBAASP_7670
0.22124999999999995	0.77875	AMP	DBAASP_14653
0.4336755952380953	0.5663244047619047	AMP	DBAASP_19845
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3357
0.2940625	0.7059375	AMP	DBAASP_11256
0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
0.43229166666666663	0.5677083333333334	AMP	DBAASP_12436
0.36104166666666665	0.6389583333333333	AMP	DBAASP_16996
0.11458333333333334	0.8854166666666666	AMP	DBAASP_11228
0.1921875	0.8078125	AMP	DBAASP_11802
0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
0.5338541666666667	0.46614583333333337	nonAMP	DBAASP_17073
0.1984375	0.8015625	AMP	DBAASP_1076
0.188125	0.8118750000000002	AMP	DBAASP_12580
0.2125	0.7875	AMP	DBAASP_13855
0.14645833333333333	0.8535416666666666	AMP	DBAASP_6925
0.10729166666666665	0.8927083333333334	AMP	DBAASP_5135
0.309375	0.690625	AMP	DBAASP_8771
0.35625	0.64375	AMP	DBAASP_479
0.14625	0.85375	AMP	DBAASP_12418
0.0125	0.9875	AMP	DBAASP_20383
