probability_nonAMP	probability_AMP	predicted	seq_id
0.3352083333333334	0.6647916666666667	AMP	DBAASP_13210
0.193125	0.806875	AMP	DBAASP_20540
0.2538541666666666	0.7461458333333333	AMP	DBAASP_11281
0.16114583333333332	0.8388541666666667	AMP	DBAASP_4018
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17740
0.4615625	0.5384375	AMP	DBAASP_290
0.4369791666666667	0.5630208333333334	AMP	DBAASP_3892
0.44895833333333324	0.5510416666666667	AMP	DBAASP_15825
0.3110416666666667	0.6889583333333333	AMP	DBAASP_13831
0.10833333333333335	0.8916666666666666	AMP	DBAASP_4420
0.11875	0.88125	AMP	DBAASP_5629
0.3661458333333333	0.6338541666666667	AMP	DBAASP_17773
0.4177083333333334	0.5822916666666667	AMP	DBAASP_4914
0.2484375	0.7515625	AMP	DBAASP_14267
0.23958333333333331	0.7604166666666667	AMP	DBAASP_16685
0.13895833333333332	0.8610416666666666	AMP	DBAASP_2514
0.19479166666666667	0.8052083333333332	AMP	DBAASP_5670
0.38114583333333335	0.6188541666666667	AMP	DBAASP_19252
0.49031250000000004	0.5096875	AMP	DBAASP_717
0.25625	0.74375	AMP	DBAASP_16731
0.4864583333333333	0.5135416666666667	AMP	DBAASP_14936
0.007291666666666667	0.9927083333333332	AMP	DBAASP_12231
0.7416666666666667	0.2583333333333333	nonAMP	DBAASP_19138
0.27124999999999994	0.7287499999999999	AMP	DBAASP_17006
0.5838541666666667	0.4161458333333333	nonAMP	DBAASP_17081
0.3892708333333334	0.6107291666666667	AMP	DBAASP_4051
0.12395833333333332	0.8760416666666666	AMP	DBAASP_3950
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9493
0.0375	0.9625	AMP	DBAASP_5499
0.7828125	0.2171875	nonAMP	DBAASP_11112
0.625	0.37499999999999994	nonAMP	DBAASP_21445
0.2026041666666666	0.7973958333333334	AMP	DBAASP_9774
0.385	0.615	AMP	DBAASP_18742
0.2544791666666667	0.7455208333333333	AMP	DBAASP_1515
0.2520833333333333	0.7479166666666667	AMP	DBAASP_14140
0.2307291666666667	0.7692708333333333	AMP	DBAASP_349
0.5171875	0.4828125	nonAMP	DBAASP_13205
0.22364583333333332	0.7763541666666666	AMP	DBAASP_10489
0.021875	0.978125	AMP	DBAASP_5714
0.23270833333333335	0.7672916666666667	AMP	DBAASP_11252
0.5536458333333333	0.4463541666666666	nonAMP	DBAASP_7628
0.47196428571428567	0.5280357142857144	AMP	DBAASP_1253
0.35104166666666664	0.6489583333333333	AMP	DBAASP_1194
0.33874999999999994	0.66125	AMP	DBAASP_20275
0.5370833333333334	0.46291666666666664	nonAMP	DBAASP_4042
0.39520833333333333	0.6047916666666666	AMP	DBAASP_21078
0.3804166666666667	0.6195833333333334	AMP	DBAASP_10592
0.4296875	0.5703125000000001	AMP	DBAASP_17164
0.4854166666666667	0.5145833333333334	AMP	DBAASP_14654
0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
0.2520833333333333	0.7479166666666668	AMP	DBAASP_20337
0.14395833333333333	0.8560416666666667	AMP	DBAASP_6170
0.5751785714285715	0.42482142857142857	nonAMP	DBAASP_3343
0.4692708333333333	0.5307291666666667	AMP	DBAASP_17179
0.16635416666666664	0.8336458333333333	AMP	DBAASP_12112
0.046875	0.953125	AMP	DBAASP_10485
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13296
0.048125	0.951875	AMP	DBAASP_16037
0.4375	0.5625	AMP	DBAASP_17859
0.31875	0.68125	AMP	DBAASP_6914
0.00625	0.99375	AMP	DBAASP_18190
0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
0.22010416666666668	0.7798958333333332	AMP	DBAASP_20761
0.35229166666666667	0.6477083333333333	AMP	DBAASP_8151
0.0	1.0	AMP	DBAASP_4867
0.321875	0.678125	AMP	DBAASP_18513
0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
0.23385416666666664	0.7661458333333333	AMP	DBAASP_4038
0.340625	0.659375	AMP	DBAASP_10945
0.22395833333333334	0.7760416666666667	AMP	DBAASP_20330
0.3915625	0.6084375	AMP	DBAASP_11053
0.4046875	0.5953125000000001	AMP	DBAASP_8619
0.4562500000000001	0.54375	AMP	DBAASP_5251
0.5089583333333334	0.49104166666666665	nonAMP	DBAASP_13215
0.0	1.0	AMP	DBAASP_4219
0.26197916666666665	0.7380208333333333	AMP	DBAASP_9773
0.328125	0.671875	AMP	DBAASP_10162
0.2848958333333333	0.7151041666666667	AMP	DBAASP_14940
0.1359375	0.8640625	AMP	DBAASP_1058
0.2790625	0.7209375	AMP	DBAASP_18830
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19811
0.48502976190476205	0.5149702380952379	AMP	DBAASP_21449
0.29500000000000004	0.705	AMP	DBAASP_5058
0.2592708333333333	0.7407291666666667	AMP	DBAASP_19911
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
0.5348958333333333	0.4651041666666667	nonAMP	DBAASP_17077
0.030625000000000003	0.969375	AMP	DBAASP_3976
0.578125	0.421875	nonAMP	DBAASP_4561
0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
0.2229166666666667	0.7770833333333333	AMP	DBAASP_1415
0.31882440476190477	0.6811755952380952	AMP	DBAASP_17011
0.19479166666666667	0.8052083333333332	AMP	DBAASP_20339
0.26447916666666665	0.7355208333333333	AMP	DBAASP_13234
0.22906250000000003	0.7709374999999998	AMP	DBAASP_13233
0.5239583333333333	0.4760416666666667	nonAMP	DBAASP_6420
0.35687500000000005	0.6431250000000001	AMP	DBAASP_19910
0.4234375	0.5765625	AMP	DBAASP_20607
0.540625	0.459375	nonAMP	DBAASP_7638
0.2015625	0.7984375	AMP	DBAASP_13093
0.2510416666666667	0.7489583333333334	AMP	DBAASP_16716
0.2119791666666667	0.7880208333333333	AMP	DBAASP_18649
0.13416666666666668	0.8658333333333333	AMP	DBAASP_6932
0.060416666666666674	0.9395833333333334	AMP	DBAASP_4935
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6822
0.36250000000000004	0.6375	AMP	DBAASP_13570
0.06822916666666666	0.9317708333333334	AMP	DBAASP_3984
0.146875	0.853125	AMP	DBAASP_19468
0.3222916666666667	0.6777083333333334	AMP	DBAASP_18178
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8511
0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
0.11614583333333332	0.8838541666666668	AMP	DBAASP_999
0.054166666666666675	0.9458333333333334	AMP	DBAASP_4724
0.009722222222222222	0.9902777777777778	AMP	DBAASP_2218
0.2788541666666667	0.7211458333333333	AMP	DBAASP_12630
0.4484375	0.5515625000000001	AMP	DBAASP_10680
0.27760416666666665	0.7223958333333333	AMP	DBAASP_8139
0.7104166666666667	0.2895833333333333	nonAMP	DBAASP_15005
0.375	0.625	AMP	DBAASP_14939
0.07645833333333332	0.9235416666666667	AMP	DBAASP_3967
0.27156250000000004	0.7284375	AMP	DBAASP_16747
0.271875	0.728125	AMP	DBAASP_21318
0.078125	0.921875	AMP	DBAASP_7136
0.14947916666666666	0.8505208333333332	AMP	DBAASP_17938
0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
0.34427083333333336	0.6557291666666666	AMP	DBAASP_17000
0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
0.325	0.6749999999999999	AMP	DBAASP_14312
0.37124999999999997	0.6287499999999999	AMP	DBAASP_4063
0.0703125	0.9296875	AMP	DBAASP_13646
0.703125	0.296875	nonAMP	DBAASP_11110
0.18427083333333333	0.8157291666666667	AMP	DBAASP_9800
0.3645833333333333	0.6354166666666666	AMP	DBAASP_463
0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
0.5139583333333334	0.4860416666666666	nonAMP	DBAASP_4014
0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
0.146875	0.853125	AMP	DBAASP_19475
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16891
0.24864583333333332	0.7513541666666665	AMP	DBAASP_13207
0.6369791666666667	0.36302083333333335	nonAMP	DBAASP_16766
0.4287202380952381	0.5712797619047619	AMP	DBAASP_12626
0.0625	0.9375	AMP	DBAASP_19695
0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
0.13125	0.86875	AMP	DBAASP_13489
0.05625	0.94375	AMP	DBAASP_4414
0.5630208333333333	0.4369791666666667	nonAMP	DBAASP_4010
0.3070833333333333	0.6929166666666666	AMP	DBAASP_3204
0.165625	0.834375	AMP	DBAASP_20958
0.3125	0.6875	AMP	DBAASP_17427
0.04583333333333333	0.9541666666666666	AMP	DBAASP_9521
0.26760416666666664	0.7323958333333334	AMP	DBAASP_11830
0.27416666666666667	0.7258333333333333	AMP	DBAASP_19464
0.21916666666666665	0.7808333333333334	AMP	DBAASP_21256
0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
0.5198958333333333	0.48010416666666667	nonAMP	DBAASP_19179
0.3977083333333333	0.6022916666666667	AMP	DBAASP_18370
0.030416666666666668	0.9695833333333332	AMP	DBAASP_4934
0.44833333333333336	0.5516666666666666	AMP	DBAASP_18165
0.10250000000000001	0.8975	AMP	DBAASP_15970
0.3603124999999999	0.6396875000000001	AMP	DBAASP_19141
0.3890625	0.6109375	AMP	DBAASP_10718
0.2959375	0.7040625	AMP	DBAASP_19356
0.48708333333333337	0.5129166666666667	AMP	DBAASP_17174
0.25104166666666666	0.7489583333333334	AMP	DBAASP_16428
0.4614583333333334	0.5385416666666666	AMP	DBAASP_20296
0.14166666666666666	0.8583333333333332	AMP	DBAASP_10132
0.381875	0.6181250000000001	AMP	DBAASP_20043
0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
0.3489583333333333	0.6510416666666666	AMP	DBAASP_9708
0.11145833333333333	0.8885416666666666	AMP	DBAASP_14999
0.12166666666666667	0.8783333333333333	AMP	DBAASP_2209
0.18802083333333333	0.8119791666666666	AMP	DBAASP_1552
0.12083333333333332	0.8791666666666667	AMP	DBAASP_1464
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7617
0.059375	0.940625	AMP	DBAASP_3968
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19605
0.17802083333333332	0.8219791666666666	AMP	DBAASP_18128
0.22291666666666665	0.7770833333333333	AMP	DBAASP_11305
0.2905208333333334	0.7094791666666665	AMP	DBAASP_19610
0.134375	0.865625	AMP	DBAASP_10126
0.1453125	0.8546875	AMP	DBAASP_4585
0.23958333333333331	0.7604166666666666	AMP	DBAASP_16981
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14329
0.43885416666666666	0.5611458333333335	AMP	DBAASP_20601
0.38802083333333337	0.6119791666666666	AMP	DBAASP_12659
0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
0.23958333333333331	0.7604166666666667	AMP	DBAASP_7046
0.18854166666666666	0.8114583333333334	AMP	DBAASP_10328
0.03125	0.96875	AMP	DBAASP_2304
0.37020833333333336	0.6297916666666666	AMP	DBAASP_5096
0.6177083333333333	0.38229166666666664	nonAMP	DBAASP_13220
0.11979166666666666	0.8802083333333333	AMP	DBAASP_20356
0.32166666666666666	0.6783333333333335	AMP	DBAASP_7045
0.3102083333333333	0.6897916666666666	AMP	DBAASP_10318
0.4190625	0.5809374999999999	AMP	DBAASP_7077
0.3140625	0.6859374999999999	AMP	DBAASP_13228
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
0.3371577380952381	0.6628422619047618	AMP	DBAASP_13909
0.615625	0.384375	nonAMP	DBAASP_18063
0.003125	0.996875	AMP	DBAASP_916
0.36250000000000004	0.6375	AMP	DBAASP_5248
0.06875	0.93125	AMP	DBAASP_5243
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9624
0.059375	0.940625	AMP	DBAASP_8094
0.26479166666666665	0.7352083333333332	AMP	DBAASP_12007
0.09479166666666666	0.9052083333333334	AMP	DBAASP_9109
0.0565625	0.9434374999999999	AMP	DBAASP_4209
0.34211309523809524	0.6578869047619048	AMP	DBAASP_20063
0.5757291666666666	0.42427083333333326	nonAMP	DBAASP_16768
0.6536458333333333	0.34635416666666663	nonAMP	DBAASP_11361
0.1171875	0.8828125	AMP	DBAASP_3153
0.2385416666666667	0.7614583333333333	AMP	DBAASP_16735
0.043229166666666666	0.9567708333333333	AMP	DBAASP_5720
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14982
0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
0.23065476190476195	0.769345238095238	AMP	DBAASP_7499
0.19427083333333334	0.8057291666666668	AMP	DBAASP_12051
0.271875	0.728125	AMP	DBAASP_11278
0.478125	0.521875	AMP	DBAASP_16588
0.4369791666666667	0.5630208333333333	AMP	DBAASP_17025
0.47302083333333333	0.5269791666666667	AMP	DBAASP_17066
0.5883333333333334	0.41166666666666674	nonAMP	DBAASP_4456
0.06375	0.93625	AMP	DBAASP_19688
0.2484375	0.7515625	AMP	DBAASP_10652
0.4760416666666666	0.5239583333333333	AMP	DBAASP_10741
0.24489583333333337	0.7551041666666667	AMP	DBAASP_13282
0.39947916666666666	0.6005208333333333	AMP	DBAASP_5124
0.3125	0.6875	AMP	DBAASP_16732
0.4858630952380952	0.5141369047619048	AMP	DBAASP_3337
0.3265625	0.6734375	AMP	DBAASP_13423
0.41156249999999994	0.5884375000000001	AMP	DBAASP_18992
0.08958333333333332	0.9104166666666667	AMP	DBAASP_1000
0.0875	0.9125	AMP	DBAASP_13061
0.49687500000000007	0.503125	AMP	DBAASP_15898
0.3375	0.6625	AMP	DBAASP_16570
0.43229166666666663	0.5677083333333334	AMP	DBAASP_14161
0.4317708333333333	0.5682291666666666	AMP	DBAASP_16799
0.1	0.9	AMP	DBAASP_1962
0.17604166666666665	0.8239583333333332	AMP	DBAASP_7381
0.15822916666666667	0.8417708333333334	AMP	DBAASP_9111
0.20052083333333331	0.7994791666666667	AMP	DBAASP_5137
0.12916666666666665	0.8708333333333332	AMP	DBAASP_20266
0.3359375	0.6640625	AMP	DBAASP_5050
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_14655
0.5057291666666667	0.4942708333333333	nonAMP	DBAASP_6921
0.08697916666666666	0.9130208333333334	AMP	DBAASP_4315
0.11927083333333333	0.8807291666666666	AMP	DBAASP_3083
0.07072916666666668	0.9292708333333332	AMP	DBAASP_20391
0.5212946428571428	0.4787053571428571	nonAMP	DBAASP_2158
0.3322916666666667	0.6677083333333333	AMP	DBAASP_8620
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13692
0.18791666666666668	0.8120833333333334	AMP	DBAASP_19777
0.36500000000000005	0.635	AMP	DBAASP_9875
0.21875	0.78125	AMP	DBAASP_5245
0.2833333333333333	0.7166666666666667	AMP	DBAASP_13721
0.046875	0.953125	AMP	DBAASP_8490
0.3979166666666667	0.6020833333333333	AMP	DBAASP_8163
0.2390625	0.7609374999999999	AMP	DBAASP_13585
0.043125000000000004	0.9568749999999999	AMP	DBAASP_20812
0.08875	0.9112500000000001	AMP	DBAASP_693
0.5296875	0.4703125	nonAMP	DBAASP_11411
0.2050520833333333	0.7949479166666666	AMP	DBAASP_1422
0.4400446428571428	0.5599553571428573	AMP	DBAASP_1478
0.146875	0.853125	AMP	DBAASP_4572
0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
0.2848958333333333	0.7151041666666667	AMP	DBAASP_17787
0.5270833333333333	0.4729166666666667	nonAMP	DBAASP_19832
0.12125	0.8787500000000001	AMP	DBAASP_10437
0.11875	0.88125	AMP	DBAASP_19221
0.2640625	0.7359374999999999	AMP	DBAASP_19942
0.023958333333333335	0.9760416666666666	AMP	DBAASP_4652
0.18385416666666665	0.8161458333333333	AMP	DBAASP_13546
0.2125	0.7875	AMP	DBAASP_10564
0.5864583333333333	0.4135416666666667	nonAMP	DBAASP_16352
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17424
0.08489583333333334	0.9151041666666668	AMP	DBAASP_1459
0.0375	0.9625	AMP	DBAASP_3970
0.2264583333333333	0.7735416666666666	AMP	DBAASP_9144
0.12333333333333334	0.8766666666666666	AMP	DBAASP_18132
0.09125000000000001	0.9087499999999998	AMP	DBAASP_4575
0.4322916666666667	0.5677083333333334	AMP	DBAASP_6419
0.18854166666666666	0.8114583333333334	AMP	DBAASP_8079
0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
0.021875	0.978125	AMP	DBAASP_1477
0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
0.17395833333333335	0.8260416666666666	AMP	DBAASP_16673
0.32156250000000003	0.6784375	AMP	DBAASP_20161
0.13708333333333333	0.8629166666666667	AMP	DBAASP_4053
0.12552083333333333	0.8744791666666668	AMP	DBAASP_18526
0.278125	0.721875	AMP	DBAASP_17239
0.18638392857142858	0.8136160714285715	AMP	DBAASP_17943
0.27938988095238093	0.720610119047619	AMP	DBAASP_20160
0.13125	0.86875	AMP	DBAASP_19073
0.366875	0.6331249999999999	AMP	DBAASP_19776
0.258125	0.7418750000000001	AMP	DBAASP_713
0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
0.20572916666666666	0.7942708333333333	AMP	DBAASP_9883
0.01875	0.98125	AMP	DBAASP_1963
0.24375	0.7562499999999999	AMP	DBAASP_11377
0.30489583333333337	0.6951041666666666	AMP	DBAASP_13257
0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
0.23489583333333336	0.7651041666666667	AMP	DBAASP_15624
0.20773809523809525	0.7922619047619047	AMP	DBAASP_11159
0.13958333333333334	0.8604166666666666	AMP	DBAASP_2508
0.2145833333333333	0.7854166666666667	AMP	DBAASP_9573
0.3234375	0.6765625	AMP	DBAASP_13873
0.5779166666666666	0.4220833333333333	nonAMP	DBAASP_13875
0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
0.2233333333333333	0.7766666666666666	AMP	DBAASP_19900
0.2421875	0.7578125	AMP	DBAASP_13704
0.4541666666666667	0.5458333333333333	AMP	DBAASP_20310
0.18541666666666665	0.8145833333333334	AMP	DBAASP_16759
0.21715773809523814	0.7828422619047619	AMP	DBAASP_14002
0.15354166666666663	0.8464583333333333	AMP	DBAASP_9625
0.4208333333333333	0.5791666666666666	AMP	DBAASP_14174
0.23510416666666667	0.7648958333333333	AMP	DBAASP_15625
0.025	0.975	AMP	DBAASP_2314
0.24322916666666666	0.7567708333333333	AMP	DBAASP_20541
0.22989583333333333	0.7701041666666667	AMP	DBAASP_3996
0.2029166666666667	0.7970833333333334	AMP	DBAASP_14263
0.44104166666666667	0.5589583333333332	AMP	DBAASP_17140
0.29374999999999996	0.7062499999999999	AMP	DBAASP_19996
0.27708333333333335	0.7229166666666667	AMP	DBAASP_21112
0.110625	0.8893749999999999	AMP	DBAASP_10171
0.23562500000000003	0.764375	AMP	DBAASP_20497
0.4928125	0.5071875	AMP	DBAASP_18787
0.30583333333333335	0.6941666666666667	AMP	DBAASP_20010
0.3358333333333333	0.6641666666666667	AMP	DBAASP_14964
0.5141666666666667	0.48583333333333323	nonAMP	DBAASP_11026
0.30416666666666664	0.6958333333333333	AMP	DBAASP_19133
0.240625	0.759375	AMP	DBAASP_17004
0.45458333333333345	0.5454166666666665	AMP	DBAASP_12375
0.20197916666666665	0.7980208333333334	AMP	DBAASP_11866
0.394375	0.605625	AMP	DBAASP_13705
0.18020833333333333	0.8197916666666668	AMP	DBAASP_1559
0.340625	0.659375	AMP	DBAASP_7667
0.17395833333333335	0.8260416666666666	AMP	DBAASP_13151
0.84375	0.15625	nonAMP	DBAASP_1199
0.19999999999999998	0.8	AMP	DBAASP_1235
0.39729166666666665	0.6027083333333333	AMP	DBAASP_8510
0.1453125	0.8546875	AMP	DBAASP_13084
0.3814583333333333	0.6185416666666665	AMP	DBAASP_17148
0.2602901785714285	0.7397098214285712	AMP	DBAASP_2261
0.37375	0.62625	AMP	DBAASP_17236
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21059
0.4	0.6	AMP	DBAASP_4778
0.29083333333333333	0.7091666666666666	AMP	DBAASP_20353
0.0203125	0.9796875	AMP	DBAASP_3900
0.1514583333333333	0.8485416666666665	AMP	DBAASP_2012
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
0.26328125	0.73671875	AMP	DBAASP_16998
0.44447916666666665	0.5555208333333334	AMP	DBAASP_11188
0.08958333333333333	0.9104166666666668	AMP	DBAASP_8022
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9265
0.2266666666666667	0.7733333333333333	AMP	DBAASP_8507
0.2088541666666667	0.7911458333333333	AMP	DBAASP_19159
0.3614583333333333	0.6385416666666666	AMP	DBAASP_8621
0.275	0.725	AMP	DBAASP_21339
0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
0.5645833333333333	0.4354166666666667	nonAMP	DBAASP_4581
0.0265625	0.9734375	AMP	DBAASP_1480
0.41864583333333333	0.5813541666666666	AMP	DBAASP_11863
0.26229166666666665	0.7377083333333333	AMP	DBAASP_17183
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
0.0884375	0.9115624999999999	AMP	DBAASP_10122
0.15	0.85	AMP	DBAASP_13254
0.16041666666666668	0.8395833333333332	AMP	DBAASP_8294
0.20208333333333334	0.7979166666666666	AMP	DBAASP_3087
0.21031250000000004	0.7896875	AMP	DBAASP_11653
0.33984375	0.66015625	AMP	DBAASP_19863
0.051041666666666666	0.9489583333333332	AMP	DBAASP_10252
0.28020833333333334	0.7197916666666667	AMP	DBAASP_8889
0.30666666666666664	0.6933333333333332	AMP	DBAASP_13571
0.3760416666666666	0.6239583333333333	AMP	DBAASP_13805
0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
0.1203125	0.8796875	AMP	DBAASP_4760
0.062215909090909086	0.937784090909091	AMP	DBAASP_996
0.22312500000000002	0.776875	AMP	DBAASP_11384
0.28635416666666663	0.7136458333333333	AMP	DBAASP_17061
0.28375	0.7162500000000002	AMP	DBAASP_16723
0.17895833333333336	0.8210416666666667	AMP	DBAASP_8446
0.2784375	0.7215625000000001	AMP	DBAASP_19354
0.16302083333333334	0.8369791666666668	AMP	DBAASP_14111
0.2375	0.7625	AMP	DBAASP_11660
0.128125	0.871875	AMP	DBAASP_7768
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1007
0.25	0.75	AMP	DBAASP_21116
0.096875	0.903125	AMP	DBAASP_15094
0.16343749999999999	0.8365624999999998	AMP	DBAASP_11229
0.10729166666666667	0.8927083333333334	AMP	DBAASP_15837
0.09270833333333334	0.9072916666666668	AMP	DBAASP_8999
0.4489583333333334	0.5510416666666667	AMP	DBAASP_5426
0.38281250000000006	0.6171875	AMP	DBAASP_17501
0.43187499999999995	0.568125	AMP	DBAASP_10714
0.3578125	0.6421875	AMP	DBAASP_5246
0.11374999999999999	0.8862499999999999	AMP	DBAASP_7731
0.3770833333333333	0.6229166666666666	AMP	DBAASP_20214
0.2125	0.7875	AMP	DBAASP_7447
0.20260416666666664	0.7973958333333334	AMP	DBAASP_13716
0.225	0.775	AMP	DBAASP_20503
0.3129166666666666	0.6870833333333333	AMP	DBAASP_17060
0.22416666666666668	0.7758333333333334	AMP	DBAASP_14997
0.39427083333333335	0.6057291666666667	AMP	DBAASP_17455
0.1796875	0.8203125	AMP	DBAASP_13076
0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
0.28124999999999994	0.71875	AMP	DBAASP_17855
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6343
0.256875	0.743125	AMP	DBAASP_21447
0.140625	0.859375	AMP	DBAASP_14995
0.3171875	0.6828125	AMP	DBAASP_19937
0.2895833333333333	0.7104166666666666	AMP	DBAASP_8803
0.04427083333333333	0.9557291666666667	AMP	DBAASP_1187
0.26375000000000004	0.73625	AMP	DBAASP_16743
0.06395833333333334	0.9360416666666665	AMP	DBAASP_5119
0.480625	0.5193749999999999	AMP	DBAASP_19675
0.2734375	0.7265624999999999	AMP	DBAASP_11084
0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
0.15260416666666668	0.8473958333333332	AMP	DBAASP_3995
0.0984375	0.9015625	AMP	DBAASP_14868
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
0.3313244047619048	0.6686755952380953	AMP	DBAASP_21315
0.09843750000000001	0.9015625	AMP	DBAASP_8705
0.39	0.61	AMP	DBAASP_477
0.13854166666666667	0.8614583333333332	AMP	DBAASP_17975
0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
0.29937500000000006	0.7006249999999999	AMP	DBAASP_4029
0.19322916666666667	0.8067708333333332	AMP	DBAASP_11232
