	probability_nonAMP	Probability_score	Prediction	seq_id
452	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9773
453	0.328125	0.671875	AMP	DBAASP_10162
454	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14940
455	0.1359375	0.8640625	AMP	DBAASP_1058
456	0.2790625	0.7209375	AMP	DBAASP_18830
457	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19811
458	0.485029761904762	0.5149702380952379	AMP	DBAASP_21449
459	0.2592708333333333	0.7407291666666667	AMP	DBAASP_19911
460	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
461	0.5348958333333333	0.4651041666666666	non-AMP	DBAASP_17077
462	0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
463	0.2229166666666667	0.7770833333333333	AMP	DBAASP_1415
464	0.3188244047619047	0.6811755952380952	AMP	DBAASP_17011
465	0.1947916666666666	0.8052083333333332	AMP	DBAASP_20339
466	0.2644791666666666	0.7355208333333333	AMP	DBAASP_13234
467	0.2290625	0.7709374999999998	AMP	DBAASP_13233
468	0.356875	0.6431250000000001	AMP	DBAASP_19910
469	0.4234375	0.5765625	AMP	DBAASP_20607
470	0.540625	0.459375	non-AMP	DBAASP_7638
471	0.2015625	0.7984375	AMP	DBAASP_13093
472	0.2119791666666667	0.7880208333333333	AMP	DBAASP_18649
473	0.1341666666666666	0.8658333333333333	AMP	DBAASP_6932
474	0.0604166666666666	0.9395833333333334	AMP	DBAASP_4935
475	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6822
476	0.3625	0.6375	AMP	DBAASP_13570
477	0.146875	0.853125	AMP	DBAASP_19468
478	0.3222916666666667	0.6777083333333332	AMP	DBAASP_18178
479	0.3972916666666666	0.6027083333333333	AMP	DBAASP_8511
480	0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
481	0.1161458333333333	0.8838541666666668	AMP	DBAASP_999
482	0.0541666666666666	0.9458333333333332	AMP	DBAASP_4724
483	0.0097222222222222	0.9902777777777778	AMP	DBAASP_2218
484	0.2788541666666667	0.7211458333333334	AMP	DBAASP_12630
485	0.4484375	0.5515625000000001	AMP	DBAASP_10680
486	0.2776041666666667	0.7223958333333333	AMP	DBAASP_8139
487	0.375	0.625	AMP	DBAASP_14939
488	0.271875	0.728125	AMP	DBAASP_21318
489	0.078125	0.921875	AMP	DBAASP_7136
490	0.1494791666666666	0.8505208333333332	AMP	DBAASP_17938
491	0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
492	0.3442708333333333	0.6557291666666666	AMP	DBAASP_17000
493	0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
494	0.325	0.6749999999999999	AMP	DBAASP_14312
495	0.0703125	0.9296875	AMP	DBAASP_13646
496	0.703125	0.296875	non-AMP	DBAASP_11110
497	0.1842708333333333	0.8157291666666667	AMP	DBAASP_9800
498	0.3645833333333333	0.6354166666666667	AMP	DBAASP_463
499	0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
500	0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
501	0.146875	0.853125	AMP	DBAASP_19475
502	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16891
503	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13207
504	0.6369791666666667	0.3630208333333334	non-AMP	DBAASP_16766
505	0.428720238095238	0.5712797619047619	AMP	DBAASP_12626
506	0.0625	0.9375	AMP	DBAASP_19695
507	0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
508	0.13125	0.86875	AMP	DBAASP_13489
509	0.05625	0.94375	AMP	DBAASP_4414
510	0.3070833333333334	0.6929166666666667	AMP	DBAASP_3204
511	0.165625	0.834375	AMP	DBAASP_20958
512	0.3125	0.6875	AMP	DBAASP_17427
513	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9521
514	0.2676041666666666	0.7323958333333334	AMP	DBAASP_11830
515	0.2741666666666666	0.7258333333333332	AMP	DBAASP_19464
516	0.2191666666666666	0.7808333333333334	AMP	DBAASP_21256
517	0.2891369047619047	0.7108630952380952	AMP	DBAASP_19250
518	0.5198958333333333	0.4801041666666666	non-AMP	DBAASP_19179
519	0.3977083333333333	0.6022916666666667	AMP	DBAASP_18370
520	0.0304166666666666	0.9695833333333332	AMP	DBAASP_4934
521	0.1025	0.8975	AMP	DBAASP_15970
522	0.3603124999999999	0.6396875000000001	AMP	DBAASP_19141
523	0.2959375	0.7040625	AMP	DBAASP_19356
524	0.4870833333333333	0.5129166666666667	AMP	DBAASP_17174
525	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16428
526	0.4614583333333334	0.5385416666666666	AMP	DBAASP_20296
527	0.1416666666666666	0.8583333333333332	AMP	DBAASP_10132
528	0.381875	0.6181250000000001	AMP	DBAASP_20043
529	0.3489583333333333	0.6510416666666666	AMP	DBAASP_9708
530	0.1114583333333333	0.8885416666666666	AMP	DBAASP_14999
531	0.1216666666666666	0.8783333333333333	AMP	DBAASP_2209
532	0.1880208333333333	0.8119791666666668	AMP	DBAASP_1552
533	0.1208333333333333	0.8791666666666667	AMP	DBAASP_1464
534	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19605
535	0.1780208333333333	0.8219791666666666	AMP	DBAASP_18128
536	0.2229166666666666	0.7770833333333333	AMP	DBAASP_11305
537	0.2905208333333333	0.7094791666666667	AMP	DBAASP_19610
538	0.134375	0.865625	AMP	DBAASP_10126
539	0.1453125	0.8546875	AMP	DBAASP_4585
540	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14329
541	0.4388541666666666	0.5611458333333335	AMP	DBAASP_20601
542	0.3880208333333333	0.6119791666666666	AMP	DBAASP_12659
543	0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
544	0.2395833333333333	0.7604166666666667	AMP	DBAASP_7046
545	0.1885416666666666	0.8114583333333334	AMP	DBAASP_10328
546	0.03125	0.96875	AMP	DBAASP_2304
547	0.3702083333333333	0.6297916666666666	AMP	DBAASP_5096
548	0.6177083333333333	0.3822916666666666	non-AMP	DBAASP_13220
549	0.3216666666666666	0.6783333333333335	AMP	DBAASP_7045
550	0.3102083333333333	0.6897916666666667	AMP	DBAASP_10318
551	0.4190625	0.5809374999999999	AMP	DBAASP_7077
552	0.3140625	0.6859374999999999	AMP	DBAASP_13228
553	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
554	0.3371577380952381	0.6628422619047618	AMP	DBAASP_13909
555	0.003125	0.996875	AMP	DBAASP_916
556	0.3625	0.6375	AMP	DBAASP_5248
557	0.06875	0.93125	AMP	DBAASP_5243
558	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9624
559	0.059375	0.940625	AMP	DBAASP_8094
560	0.2647916666666666	0.7352083333333332	AMP	DBAASP_12007
561	0.0947916666666666	0.9052083333333334	AMP	DBAASP_9109
562	0.0565625	0.9434374999999996	AMP	DBAASP_4209
563	0.5757291666666667	0.4242708333333334	non-AMP	DBAASP_16768
564	0.1171875	0.8828125	AMP	DBAASP_3153
565	0.0432291666666666	0.9567708333333332	AMP	DBAASP_5720
566	0.1364583333333333	0.8635416666666668	AMP	DBAASP_14982
567	0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
568	0.1942708333333333	0.8057291666666668	AMP	DBAASP_12051
569	0.271875	0.728125	AMP	DBAASP_11278
570	0.478125	0.521875	AMP	DBAASP_16588
571	0.4369791666666668	0.5630208333333333	AMP	DBAASP_17025
572	0.4730208333333333	0.5269791666666667	AMP	DBAASP_17066
573	0.5883333333333334	0.4116666666666667	non-AMP	DBAASP_4456
574	0.06375	0.93625	AMP	DBAASP_19688
575	0.2484375	0.7515625	AMP	DBAASP_10652
576	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13282
577	0.3994791666666666	0.6005208333333333	AMP	DBAASP_5124
578	0.4858630952380952	0.5141369047619049	AMP	DBAASP_3337
579	0.4115624999999999	0.5884375000000001	AMP	DBAASP_18992
580	0.0895833333333333	0.9104166666666668	AMP	DBAASP_1000
581	0.0875	0.9125	AMP	DBAASP_13061
582	0.496875	0.503125	AMP	DBAASP_15898
583	0.3375	0.6625000000000001	AMP	DBAASP_16570
584	0.4322916666666666	0.5677083333333334	AMP	DBAASP_14161
585	0.1	0.9	AMP	DBAASP_1962
586	0.1760416666666666	0.8239583333333332	AMP	DBAASP_7381
587	0.1582291666666666	0.8417708333333334	AMP	DBAASP_9111
588	0.2005208333333333	0.7994791666666667	AMP	DBAASP_5137
589	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20266
590	0.0869791666666666	0.9130208333333334	AMP	DBAASP_4315
591	0.1192708333333333	0.8807291666666666	AMP	DBAASP_3083
592	0.0707291666666666	0.9292708333333332	AMP	DBAASP_20391
593	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13692
594	0.1879166666666666	0.8120833333333334	AMP	DBAASP_19777
595	0.365	0.635	AMP	DBAASP_9875
596	0.21875	0.78125	AMP	DBAASP_5245
597	0.2833333333333333	0.7166666666666667	AMP	DBAASP_13721
598	0.046875	0.953125	AMP	DBAASP_8490
599	0.2390625	0.7609374999999999	AMP	DBAASP_13585
600	0.08875	0.91125	AMP	DBAASP_693
601	0.5296875	0.4703125	non-AMP	DBAASP_11411
602	0.2050520833333333	0.7949479166666666	AMP	DBAASP_1422
603	0.4400446428571428	0.5599553571428573	AMP	DBAASP_1478
604	0.146875	0.853125	AMP	DBAASP_4572
605	0.3047916666666667	0.6952083333333334	AMP	DBAASP_20827
606	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
607	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17787
608	0.11875	0.88125	AMP	DBAASP_19221
609	0.2640625	0.7359374999999999	AMP	DBAASP_19942
610	0.0239583333333333	0.9760416666666666	AMP	DBAASP_4652
611	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13546
612	0.2125	0.7875	AMP	DBAASP_10564
613	0.5864583333333334	0.4135416666666667	non-AMP	DBAASP_16352
614	0.3084375	0.6915625000000001	AMP	DBAASP_17424
615	0.0375	0.9625	AMP	DBAASP_3970
616	0.2264583333333333	0.7735416666666666	AMP	DBAASP_9144
617	0.1233333333333333	0.8766666666666666	AMP	DBAASP_18132
618	0.09125	0.90875	AMP	DBAASP_4575
619	0.1885416666666666	0.8114583333333332	AMP	DBAASP_8079
620	0.021875	0.978125	AMP	DBAASP_1477
621	0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
622	0.3215625	0.6784375	AMP	DBAASP_20161
623	0.1255208333333333	0.8744791666666668	AMP	DBAASP_18526
624	0.278125	0.721875	AMP	DBAASP_17239
625	0.1863839285714285	0.8136160714285715	AMP	DBAASP_17943
626	0.2793898809523809	0.720610119047619	AMP	DBAASP_20160
627	0.13125	0.86875	AMP	DBAASP_19073
628	0.366875	0.6331249999999999	AMP	DBAASP_19776
629	0.258125	0.7418750000000001	AMP	DBAASP_713
630	0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
631	0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
632	0.2057291666666666	0.7942708333333334	AMP	DBAASP_9883
633	0.01875	0.98125	AMP	DBAASP_1963
634	0.24375	0.75625	AMP	DBAASP_11377
635	0.3048958333333333	0.6951041666666666	AMP	DBAASP_13257
636	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
637	0.2077380952380952	0.7922619047619047	AMP	DBAASP_11159
638	0.1395833333333333	0.8604166666666666	AMP	DBAASP_2508
639	0.2145833333333333	0.7854166666666667	AMP	DBAASP_9573
640	0.3234375	0.6765625	AMP	DBAASP_13873
641	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_13875
642	0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
643	0.2233333333333333	0.7766666666666666	AMP	DBAASP_19900
644	0.4541666666666667	0.5458333333333333	AMP	DBAASP_20310
645	0.2171577380952381	0.7828422619047619	AMP	DBAASP_14002
646	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9625
647	0.4208333333333333	0.5791666666666667	AMP	DBAASP_14174
648	0.2351041666666666	0.7648958333333333	AMP	DBAASP_15625
649	0.025	0.975	AMP	DBAASP_2314
650	0.2432291666666666	0.7567708333333333	AMP	DBAASP_20541
651	0.2029166666666667	0.7970833333333334	AMP	DBAASP_14263
652	0.4410416666666666	0.5589583333333332	AMP	DBAASP_17140
653	0.2937499999999999	0.7062499999999999	AMP	DBAASP_19996
654	0.2770833333333333	0.7229166666666667	AMP	DBAASP_21112
655	0.110625	0.8893749999999999	AMP	DBAASP_10171
656	0.235625	0.764375	AMP	DBAASP_20497
657	0.4928125	0.5071875	AMP	DBAASP_18787
658	0.3058333333333333	0.6941666666666667	AMP	DBAASP_20010
659	0.3358333333333333	0.6641666666666667	AMP	DBAASP_14964
660	0.5141666666666667	0.4858333333333333	non-AMP	DBAASP_11026
661	0.3041666666666666	0.6958333333333333	AMP	DBAASP_19133
662	0.240625	0.759375	AMP	DBAASP_17004
663	0.4545833333333334	0.5454166666666665	AMP	DBAASP_12375
664	0.2019791666666666	0.7980208333333334	AMP	DBAASP_11866
665	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1559
666	0.340625	0.659375	AMP	DBAASP_7667
667	0.1739583333333333	0.8260416666666666	AMP	DBAASP_13151
668	0.1999999999999999	0.8	AMP	DBAASP_1235
669	0.1453125	0.8546875	AMP	DBAASP_13084
670	0.3814583333333333	0.6185416666666665	AMP	DBAASP_17148
671	0.2602901785714284	0.7397098214285712	AMP	DBAASP_2261
672	0.37375	0.62625	AMP	DBAASP_17236
673	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21059
674	0.4	0.6	AMP	DBAASP_4778
675	0.2908333333333333	0.7091666666666666	AMP	DBAASP_20353
676	0.0203125	0.9796875	AMP	DBAASP_3900
677	0.1514583333333333	0.8485416666666665	AMP	DBAASP_2012
678	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
679	0.26328125	0.73671875	AMP	DBAASP_16998
680	0.4444791666666666	0.5555208333333334	AMP	DBAASP_11188
681	0.2266666666666667	0.7733333333333332	AMP	DBAASP_8507
682	0.2088541666666667	0.7911458333333333	AMP	DBAASP_19159
683	0.275	0.725	AMP	DBAASP_21339
684	0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
685	0.0265625	0.9734375	AMP	DBAASP_1480
686	0.4186458333333333	0.5813541666666666	AMP	DBAASP_11863
687	0.2622916666666666	0.7377083333333333	AMP	DBAASP_17183
688	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
689	0.15	0.85	AMP	DBAASP_13254
690	0.2020833333333333	0.7979166666666666	AMP	DBAASP_3087
691	0.2103125	0.7896875	AMP	DBAASP_11653
692	0.33984375	0.66015625	AMP	DBAASP_19863
693	0.0510416666666666	0.9489583333333332	AMP	DBAASP_10252
694	0.2802083333333333	0.7197916666666668	AMP	DBAASP_8889
695	0.3066666666666666	0.6933333333333332	AMP	DBAASP_13571
696	0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
697	0.1203125	0.8796875	AMP	DBAASP_4760
698	0.062215909090909	0.937784090909091	AMP	DBAASP_996
699	0.223125	0.776875	AMP	DBAASP_11384
700	0.2863541666666666	0.7136458333333333	AMP	DBAASP_17061
701	0.1789583333333333	0.8210416666666667	AMP	DBAASP_8446
702	0.2784375	0.7215625000000001	AMP	DBAASP_19354
703	0.1630208333333333	0.8369791666666668	AMP	DBAASP_14111
704	0.2375	0.7625	AMP	DBAASP_11660
705	0.128125	0.871875	AMP	DBAASP_7768
706	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1007
707	0.25	0.75	AMP	DBAASP_21116
708	0.096875	0.903125	AMP	DBAASP_15094
709	0.1634374999999999	0.8365624999999998	AMP	DBAASP_11229
710	0.1072916666666666	0.8927083333333334	AMP	DBAASP_15837
711	0.0927083333333333	0.9072916666666668	AMP	DBAASP_8999
712	0.4318749999999999	0.568125	AMP	DBAASP_10714
713	0.1137499999999999	0.8862499999999999	AMP	DBAASP_7731
714	0.3770833333333333	0.6229166666666666	AMP	DBAASP_20214
715	0.2125	0.7875	AMP	DBAASP_7447
716	0.2026041666666666	0.7973958333333334	AMP	DBAASP_13716
717	0.225	0.775	AMP	DBAASP_20503
718	0.3129166666666666	0.6870833333333334	AMP	DBAASP_17060
719	0.2241666666666666	0.7758333333333334	AMP	DBAASP_14997
720	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17455
721	0.1796875	0.8203125	AMP	DBAASP_13076
722	0.2812499999999999	0.71875	AMP	DBAASP_17855
723	0.2697916666666667	0.7302083333333333	AMP	DBAASP_6343
724	0.256875	0.743125	AMP	DBAASP_21447
725	0.140625	0.859375	AMP	DBAASP_14995
726	0.3171875	0.6828125	AMP	DBAASP_19937
727	0.0442708333333333	0.9557291666666669	AMP	DBAASP_1187
728	0.0639583333333333	0.9360416666666664	AMP	DBAASP_5119
729	0.480625	0.5193749999999999	AMP	DBAASP_19675
730	0.2734375	0.7265624999999999	AMP	DBAASP_11084
731	0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
732	0.1526041666666666	0.8473958333333332	AMP	DBAASP_3995
733	0.0984375	0.9015625	AMP	DBAASP_14868
734	0.3313244047619048	0.6686755952380953	AMP	DBAASP_21315
735	0.0984375	0.9015625	AMP	DBAASP_8705
736	0.39	0.61	AMP	DBAASP_477
737	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17975
738	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
739	0.1932291666666666	0.8067708333333332	AMP	DBAASP_11232
740	0.1556249999999999	0.844375	AMP	DBAASP_20959
741	0.2363541666666666	0.7636458333333334	AMP	DBAASP_5567
742	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9304
743	0.025	0.975	AMP	DBAASP_3460
744	0.3510416666666666	0.6489583333333333	AMP	DBAASP_1196
745	0.2473958333333333	0.7526041666666667	AMP	DBAASP_8437
746	0.6159375	0.3840625	non-AMP	DBAASP_9325
747	0.1885416666666666	0.8114583333333332	AMP	DBAASP_8077
748	0.3041666666666666	0.6958333333333334	AMP	DBAASP_18045
749	0.1435416666666666	0.8564583333333333	AMP	DBAASP_16487
750	0.3749999999999999	0.625	AMP	DBAASP_19517
751	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
752	0.3359375	0.6640625	AMP	DBAASP_18068
753	0.3166666666666667	0.6833333333333333	AMP	DBAASP_19555
754	0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
755	0.15625	0.84375	AMP	DBAASP_9972
756	0.1744791666666666	0.8255208333333333	AMP	DBAASP_9157
757	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14941
758	0.2004538690476189	0.7995461309523807	AMP	DBAASP_11744
759	0.2597916666666666	0.7402083333333334	AMP	DBAASP_20599
760	0.3247916666666667	0.6752083333333333	AMP	DBAASP_11173
761	0.115625	0.884375	AMP	DBAASP_1433
762	0.2603125	0.7396875	AMP	DBAASP_14109
763	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20197
764	0.210625	0.7893749999999999	AMP	DBAASP_20011
765	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13298
766	0.00625	0.99375	AMP	DBAASP_1160
767	0.053125	0.946875	AMP	DBAASP_20158
768	0.2679166666666667	0.7320833333333333	AMP	DBAASP_14948
769	0.2015625	0.7984375	AMP	DBAASP_19644
770	0.284375	0.7156250000000001	AMP	DBAASP_8722
771	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14362
772	0.190625	0.809375	AMP	DBAASP_16984
773	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17159
774	0.3853125	0.6146874999999999	AMP	DBAASP_3151
775	0.2677083333333333	0.7322916666666666	AMP	DBAASP_13448
776	0.11625	0.88375	AMP	DBAASP_4535
777	0.2859375	0.7140625	AMP	DBAASP_14781
778	0.3243229166666667	0.6756770833333332	AMP	DBAASP_17408
779	0.0446428571428571	0.9553571428571428	AMP	DBAASP_3991
780	0.0558333333333333	0.9441666666666666	AMP	DBAASP_3157
781	0.2763541666666666	0.7236458333333333	AMP	DBAASP_9876
782	0.1941666666666666	0.8058333333333334	AMP	DBAASP_704
783	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_11527
784	0.3291666666666666	0.6708333333333333	AMP	DBAASP_10882
785	0.2241666666666667	0.7758333333333335	AMP	DBAASP_19606
786	0.55	0.45	non-AMP	DBAASP_17469
787	0.1225	0.8775000000000001	AMP	DBAASP_1648
788	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13237
789	0.2473958333333333	0.7526041666666667	AMP	DBAASP_14728
790	0.1625	0.8375	AMP	DBAASP_8498
791	0.2052083333333333	0.7947916666666667	AMP	DBAASP_7146
792	0.2609375	0.7390625	AMP	DBAASP_19255
793	0.2052083333333333	0.7947916666666666	AMP	DBAASP_17684
794	0.2039583333333333	0.7960416666666668	AMP	DBAASP_6713
795	0.340625	0.659375	AMP	DBAASP_7088
796	0.1725	0.8275	AMP	DBAASP_17509
797	0.2514583333333333	0.7485416666666668	AMP	DBAASP_17864
798	0.1779166666666666	0.8220833333333332	AMP	DBAASP_20759
799	0.134375	0.865625	AMP	DBAASP_13559
800	0.3239583333333333	0.6760416666666667	AMP	DBAASP_20504
801	0.215625	0.784375	AMP	DBAASP_13080
802	0.1864583333333333	0.8135416666666668	AMP	DBAASP_11409
803	0.1999107142857142	0.8000892857142856	AMP	DBAASP_11699
804	0.0125	0.9875	AMP	DBAASP_8489
805	0.4239583333333334	0.5760416666666667	AMP	DBAASP_8769
806	0.4993749999999999	0.5006250000000001	AMP	DBAASP_16442
807	0.2953125	0.7046875	AMP	DBAASP_17315
808	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6806
809	0.2391666666666666	0.7608333333333334	AMP	DBAASP_7007
810	0.2997916666666667	0.7002083333333333	AMP	DBAASP_710
811	0.221875	0.778125	AMP	DBAASP_20885
812	0.3261458333333334	0.6738541666666666	AMP	DBAASP_11998
813	0.4416666666666666	0.5583333333333333	AMP	DBAASP_7069
814	0.3126041666666667	0.6873958333333333	AMP	DBAASP_18044
815	0.3254166666666667	0.6745833333333333	AMP	DBAASP_20819
816	0.0197916666666666	0.9802083333333332	AMP	DBAASP_7733
817	0.4723958333333333	0.5276041666666667	AMP	DBAASP_14175
818	0.0666666666666666	0.9333333333333332	AMP	DBAASP_5721
819	0.6359375	0.3640625	non-AMP	DBAASP_17429
820	0.3234375	0.6765625	AMP	DBAASP_14330
821	0.303125	0.696875	AMP	DBAASP_20559
822	0.1671875	0.8328125	AMP	DBAASP_4365
823	0.3642708333333334	0.6357291666666667	AMP	DBAASP_10153
824	0.15375	0.8462500000000001	AMP	DBAASP_10134
825	0.4375	0.5625	AMP	DBAASP_12376
826	0.146875	0.853125	AMP	DBAASP_5468
827	0.123125	0.8768749999999998	AMP	DBAASP_11270
828	0.2497916666666667	0.7502083333333334	AMP	DBAASP_10641
829	0.146875	0.853125	AMP	DBAASP_13930
830	0.4260416666666666	0.5739583333333333	AMP	DBAASP_13725
831	0.1339583333333333	0.8660416666666668	AMP	DBAASP_11275
832	0.1890625	0.8109375	AMP	DBAASP_13096
833	0.0371875	0.9628125	AMP	DBAASP_4212
834	0.0736458333333333	0.9263541666666668	AMP	DBAASP_121
835	0.3736458333333333	0.6263541666666667	AMP	DBAASP_297
836	0.3348958333333333	0.6651041666666667	AMP	DBAASP_19553
837	0.2040624999999999	0.7959375000000001	AMP	DBAASP_4362
838	0.2145833333333333	0.7854166666666667	AMP	DBAASP_493
839	0.2667708333333333	0.7332291666666666	AMP	DBAASP_9230
840	0.468125	0.531875	AMP	DBAASP_18822
841	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17658
842	0.1402083333333333	0.8597916666666666	AMP	DBAASP_10590
843	0.1811458333333333	0.8188541666666665	AMP	DBAASP_11260
844	0.0369791666666666	0.9630208333333332	AMP	DBAASP_11570
845	0.1598958333333333	0.8401041666666667	AMP	DBAASP_3257
846	0.0447916666666666	0.9552083333333332	AMP	DBAASP_8492
847	0.4098958333333334	0.5901041666666667	AMP	DBAASP_17167
848	0.298125	0.7018749999999999	AMP	DBAASP_13211
849	0.2942708333333333	0.7057291666666666	AMP	DBAASP_19913
850	0.00625	0.99375	AMP	DBAASP_20387
851	0.5636607142857143	0.4363392857142857	non-AMP	DBAASP_20288
852	0.1604166666666666	0.8395833333333332	AMP	DBAASP_1201
853	0.2104166666666667	0.7895833333333334	AMP	DBAASP_12823
854	0.3229166666666666	0.6770833333333333	AMP	DBAASP_12360
855	0.2118749999999999	0.788125	AMP	DBAASP_12135
856	0.2045833333333333	0.7954166666666667	AMP	DBAASP_185
857	0.2973958333333333	0.7026041666666667	AMP	DBAASP_14003
858	0.4403125	0.5596875	AMP	DBAASP_17160
859	0.225	0.775	AMP	DBAASP_1498
860	0.2697916666666666	0.7302083333333333	AMP	DBAASP_17184
