probability_nonAMP	probability_AMP	predicted	seq_id
0.43125	0.56875	AMP	>DBAASP_13674_shuffled
0.22343749999999996	0.7765624999999999	AMP	>DBAASP_611
0.1078125	0.8921875	AMP	>DBAASP_611_shuffled
0.17760416666666665	0.8223958333333332	AMP	>DBAASP_20352
0.21597222222222223	0.7840277777777778	AMP	>DBAASP_20352_shuffled
0.021875	0.978125	AMP	>DBAASP_20390
0.08333333333333333	0.9166666666666666	AMP	>DBAASP_20390_shuffled
0.28395833333333337	0.7160416666666667	AMP	>DBAASP_14730
0.40625	0.5937500000000001	AMP	>DBAASP_14730_shuffled
0.3298958333333334	0.6701041666666666	AMP	>DBAASP_13265
0.4760416666666666	0.5239583333333334	AMP	>DBAASP_13265_shuffled
0.16083333333333333	0.8391666666666667	AMP	>DBAASP_16488
0.3129166666666666	0.6870833333333333	AMP	>DBAASP_16488_shuffled
0.17395833333333333	0.8260416666666666	AMP	>DBAASP_421
0.34854166666666664	0.6514583333333335	AMP	>DBAASP_421_shuffled
0.020833333333333336	0.9791666666666667	AMP	>DBAASP_3958
0.16224702380952377	0.8377529761904763	AMP	>DBAASP_3958_shuffled
0.2	0.8	AMP	>DBAASP_16349
0.5525	0.44749999999999995	nonAMP	>DBAASP_16349_shuffled
0.5370833333333332	0.46291666666666675	nonAMP	>DBAASP_11770
0.6770833333333333	0.32291666666666663	nonAMP	>DBAASP_11770_shuffled
0.04583333333333333	0.9541666666666666	AMP	>DBAASP_9628
0.18229166666666666	0.8177083333333334	AMP	>DBAASP_9628_shuffled
0.4010416666666667	0.5989583333333334	AMP	>DBAASP_17676
0.6008333333333333	0.3991666666666666	nonAMP	>DBAASP_17676_shuffled
0.05625	0.94375	AMP	>DBAASP_709
0.2539583333333334	0.7460416666666668	AMP	>DBAASP_709_shuffled
0.15531250000000002	0.8446875	AMP	>DBAASP_17312
0.17395833333333335	0.8260416666666668	AMP	>DBAASP_17312_shuffled
0.44895833333333324	0.5510416666666667	AMP	>DBAASP_15824
0.44895833333333324	0.5510416666666667	AMP	>DBAASP_15824_shuffled
0.4317708333333334	0.5682291666666667	AMP	>DBAASP_616
0.37875000000000003	0.6212500000000001	AMP	>DBAASP_616_shuffled
0.22625	0.7737499999999999	AMP	>DBAASP_19909
0.23958333333333334	0.7604166666666666	AMP	>DBAASP_19909_shuffled
0.21875	0.7812500000000001	AMP	>DBAASP_14000
0.25437499999999996	0.745625	AMP	>DBAASP_14000_shuffled
0.1328125	0.8671875	AMP	>DBAASP_13099
0.34062500000000007	0.659375	AMP	>DBAASP_13099_shuffled
0.2341666666666667	0.7658333333333334	AMP	>DBAASP_17523
0.26196428571428576	0.7380357142857144	AMP	>DBAASP_17523_shuffled
0.08125	0.91875	AMP	>DBAASP_13647
0.09166666666666666	0.9083333333333334	AMP	>DBAASP_13647_shuffled
0.6488541666666665	0.3511458333333333	nonAMP	>DBAASP_7635
0.6490625	0.3509375	nonAMP	>DBAASP_7635_shuffled
0.3677083333333333	0.6322916666666667	AMP	>DBAASP_16358
0.3426041666666666	0.6573958333333333	AMP	>DBAASP_16358_shuffled
0.5077083333333333	0.4922916666666667	nonAMP	>DBAASP_7471
0.4614583333333334	0.5385416666666667	AMP	>DBAASP_7471_shuffled
0.0640625	0.9359375	AMP	>DBAASP_20402
0.20133928571428572	0.7986607142857143	AMP	>DBAASP_20402_shuffled
0.13854166666666667	0.8614583333333334	AMP	>DBAASP_17852
0.3807291666666667	0.6192708333333334	AMP	>DBAASP_17852_shuffled
0.30739583333333337	0.6926041666666667	AMP	>DBAASP_21165
0.22583333333333333	0.7741666666666667	AMP	>DBAASP_21165_shuffled
0.134375	0.865625	AMP	>DBAASP_17219
0.26635416666666667	0.7336458333333333	AMP	>DBAASP_17219_shuffled
0.22958333333333333	0.7704166666666666	AMP	>DBAASP_11946
0.19166666666666665	0.8083333333333332	AMP	>DBAASP_11946_shuffled
0.2864583333333333	0.7135416666666667	AMP	>DBAASP_11407
0.35	0.65	AMP	>DBAASP_11407_shuffled
0.134375	0.865625	AMP	>DBAASP_13550
0.684375	0.315625	nonAMP	>DBAASP_13550_shuffled
0.3046577380952381	0.6953422619047618	AMP	>DBAASP_20184
0.25625	0.74375	AMP	>DBAASP_20184_shuffled
0.18333333333333332	0.8166666666666668	AMP	>DBAASP_5042
0.17604166666666665	0.8239583333333333	AMP	>DBAASP_5042_shuffled
0.2108333333333333	0.7891666666666666	AMP	>DBAASP_9155
0.19270833333333331	0.8072916666666666	AMP	>DBAASP_9155_shuffled
0.040625	0.959375	AMP	>DBAASP_360
0.3106770833333333	0.6893229166666667	AMP	>DBAASP_360_shuffled
0.05770833333333334	0.9422916666666665	AMP	>DBAASP_3355
0.5214583333333334	0.47854166666666664	nonAMP	>DBAASP_3355_shuffled
0.359375	0.6406250000000001	AMP	>DBAASP_1052
0.305625	0.694375	AMP	>DBAASP_1052_shuffled
0.36979166666666663	0.6302083333333333	AMP	>DBAASP_14922
0.5240327380952381	0.47596726190476196	nonAMP	>DBAASP_14922_shuffled
0.01875	0.98125	AMP	>DBAASP_5716
0.4644791666666667	0.5355208333333332	AMP	>DBAASP_5716_shuffled
0.5416666666666666	0.45833333333333337	nonAMP	>DBAASP_14411
0.4442708333333334	0.5557291666666666	AMP	>DBAASP_14411_shuffled
0.21145833333333336	0.7885416666666666	AMP	>DBAASP_12050
0.18687499999999999	0.813125	AMP	>DBAASP_12050_shuffled
0.17291666666666666	0.8270833333333334	AMP	>DBAASP_11249
0.190625	0.809375	AMP	>DBAASP_11249_shuffled
0.090625	0.909375	AMP	>DBAASP_4752
0.24	0.76	AMP	>DBAASP_4752_shuffled
0.12250000000000001	0.8774999999999998	AMP	>DBAASP_16480
0.3963541666666667	0.6036458333333334	AMP	>DBAASP_16480_shuffled
0.31770833333333337	0.6822916666666666	AMP	>DBAASP_14726
0.47479166666666667	0.5252083333333333	AMP	>DBAASP_14726_shuffled
0.34916666666666674	0.6508333333333334	AMP	>DBAASP_9572
0.40267857142857144	0.5973214285714286	AMP	>DBAASP_9572_shuffled
0.59375	0.40625	nonAMP	>DBAASP_17428
0.5677083333333333	0.43229166666666663	nonAMP	>DBAASP_17428_shuffled
0.15770833333333334	0.8422916666666665	AMP	>DBAASP_11230
0.3725	0.6275	AMP	>DBAASP_11230_shuffled
0.12125	0.8787499999999999	AMP	>DBAASP_12129
0.31864583333333335	0.6813541666666667	AMP	>DBAASP_12129_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_14357
0.36416666666666664	0.6358333333333333	AMP	>DBAASP_14357_shuffled
0.5015625000000001	0.4984375	nonAMP	>DBAASP_15893
0.40625	0.59375	AMP	>DBAASP_15893_shuffled
0.03854166666666667	0.9614583333333332	AMP	>DBAASP_3974
0.2010416666666667	0.7989583333333333	AMP	>DBAASP_3974_shuffled
0.0	1.0	AMP	>DBAASP_3397
0.3375	0.6625	AMP	>DBAASP_3397_shuffled
0.45907738095238093	0.5409226190476191	AMP	>DBAASP_13042
0.4354166666666666	0.5645833333333334	AMP	>DBAASP_13042_shuffled
0.4541666666666667	0.5458333333333333	AMP	>DBAASP_20311
0.4604166666666667	0.5395833333333333	AMP	>DBAASP_20311_shuffled
0.3260416666666667	0.6739583333333333	AMP	>DBAASP_20930
0.4515625	0.5484375	AMP	>DBAASP_20930_shuffled
0.1330208333333333	0.8669791666666666	AMP	>DBAASP_4928
0.25625	0.7437499999999999	AMP	>DBAASP_4928_shuffled
0.259375	0.740625	AMP	>DBAASP_12349
0.27395833333333336	0.7260416666666667	AMP	>DBAASP_12349_shuffled
0.1640625	0.8359375	AMP	>DBAASP_11408
0.13645833333333332	0.8635416666666667	AMP	>DBAASP_11408_shuffled
0.290625	0.709375	AMP	>DBAASP_352
0.27343749999999994	0.7265624999999999	AMP	>DBAASP_352_shuffled
0.13854166666666665	0.8614583333333334	AMP	>DBAASP_9775
0.16041666666666665	0.8395833333333333	AMP	>DBAASP_9775_shuffled
0.4041666666666666	0.5958333333333333	AMP	>DBAASP_10229
0.4855208333333333	0.5144791666666667	AMP	>DBAASP_10229_shuffled
0.41260416666666666	0.5873958333333333	AMP	>DBAASP_17152
0.31875	0.68125	AMP	>DBAASP_17152_shuffled
0.3083333333333333	0.6916666666666667	AMP	>DBAASP_11642
0.325	0.675	AMP	>DBAASP_11642_shuffled
0.19031249999999997	0.8096875000000001	AMP	>DBAASP_16191
0.14583333333333334	0.8541666666666667	AMP	>DBAASP_16191_shuffled
0.4822916666666666	0.5177083333333334	AMP	>DBAASP_14160
0.4442708333333333	0.5557291666666666	AMP	>DBAASP_14160_shuffled
0.3578125	0.6421875	AMP	>DBAASP_12663
0.33482142857142855	0.6651785714285714	AMP	>DBAASP_12663_shuffled
0.22985119047619046	0.7701488095238094	AMP	>DBAASP_11740
0.19291666666666668	0.8070833333333333	AMP	>DBAASP_11740_shuffled
0.2386458333333333	0.7613541666666667	AMP	>DBAASP_4360
0.32968749999999997	0.6703125	AMP	>DBAASP_4360_shuffled
0.21770833333333334	0.7822916666666667	AMP	>DBAASP_9755
0.32916666666666666	0.6708333333333333	AMP	>DBAASP_9755_shuffled
0.30468749999999994	0.6953125	AMP	>DBAASP_16197
0.39921875	0.60078125	AMP	>DBAASP_16197_shuffled
0.3659374999999999	0.6340625	AMP	>DBAASP_10287
0.24927083333333333	0.7507291666666667	AMP	>DBAASP_10287_shuffled
0.20041666666666663	0.7995833333333333	AMP	>DBAASP_16647
0.19791666666666666	0.8020833333333333	AMP	>DBAASP_16647_shuffled
0.09583333333333334	0.9041666666666668	AMP	>DBAASP_9386
0.10520833333333332	0.8947916666666668	AMP	>DBAASP_9386_shuffled
0.15104166666666666	0.8489583333333333	AMP	>DBAASP_12044
0.16104166666666667	0.8389583333333333	AMP	>DBAASP_12044_shuffled
0.203125	0.796875	AMP	>DBAASP_11412
0.14114583333333333	0.8588541666666668	AMP	>DBAASP_11412_shuffled
0.490625	0.5093749999999999	AMP	>DBAASP_13017
0.2989583333333333	0.7010416666666667	AMP	>DBAASP_13017_shuffled
0.18541666666666665	0.8145833333333334	AMP	>DBAASP_11410
0.19375	0.80625	AMP	>DBAASP_11410_shuffled
0.31552083333333336	0.6844791666666666	AMP	>DBAASP_10244
0.27749999999999997	0.7224999999999999	AMP	>DBAASP_10244_shuffled
0.35148809523809527	0.6485119047619048	AMP	>DBAASP_7081
0.17395833333333333	0.8260416666666668	AMP	>DBAASP_7081_shuffled
0.2333333333333333	0.7666666666666666	AMP	>DBAASP_16179
0.36208333333333337	0.6379166666666667	AMP	>DBAASP_16179_shuffled
0.333125	0.666875	AMP	>DBAASP_14126
0.2659375	0.7340625000000001	AMP	>DBAASP_14126_shuffled
0.1375	0.8625	AMP	>DBAASP_15870
0.2494791666666667	0.7505208333333333	AMP	>DBAASP_15870_shuffled
0.146875	0.853125	AMP	>DBAASP_19470
0.196875	0.803125	AMP	>DBAASP_19470_shuffled
0.0	1.0	AMP	>DBAASP_1897
0.3396577380952381	0.6603422619047619	AMP	>DBAASP_1897_shuffled
0.259375	0.740625	AMP	>DBAASP_12346
0.296875	0.703125	AMP	>DBAASP_12346_shuffled
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_14934
0.4197916666666667	0.5802083333333334	AMP	>DBAASP_14934_shuffled
0.11875	0.88125	AMP	>DBAASP_19225
0.2770833333333333	0.7229166666666667	AMP	>DBAASP_19225_shuffled
0.078125	0.921875	AMP	>DBAASP_8870
0.1875	0.8125	AMP	>DBAASP_8870_shuffled
0.0875	0.9125	AMP	>DBAASP_9004
0.1828125	0.8171875	AMP	>DBAASP_9004_shuffled
0.100625	0.899375	AMP	>DBAASP_4217
0.33683035714285714	0.6631696428571429	AMP	>DBAASP_4217_shuffled
0.2197916666666667	0.7802083333333333	AMP	>DBAASP_17005
0.38541666666666663	0.6145833333333333	AMP	>DBAASP_17005_shuffled
0.5395833333333334	0.4604166666666666	nonAMP	>DBAASP_15897
0.4864583333333334	0.5135416666666666	AMP	>DBAASP_15897_shuffled
0.10833333333333332	0.8916666666666668	AMP	>DBAASP_18131
0.24447916666666666	0.7555208333333333	AMP	>DBAASP_18131_shuffled
0.10416666666666667	0.8958333333333334	AMP	>DBAASP_5887
0.25156249999999997	0.7484375	AMP	>DBAASP_5887_shuffled
0.166875	0.8331250000000001	AMP	>DBAASP_14700
0.2625	0.7374999999999999	AMP	>DBAASP_14700_shuffled
0.259375	0.740625	AMP	>DBAASP_14383
0.259375	0.740625	AMP	>DBAASP_14383_shuffled
0.5577083333333334	0.44229166666666664	nonAMP	>DBAASP_8788
0.5075000000000001	0.4925	nonAMP	>DBAASP_8788_shuffled
0.4055059523809524	0.5944940476190477	AMP	>DBAASP_469
0.328125	0.671875	AMP	>DBAASP_469_shuffled
0.28125	0.71875	AMP	>DBAASP_13929
0.4108333333333333	0.5891666666666667	AMP	>DBAASP_13929_shuffled
0.19010416666666666	0.8098958333333333	AMP	>DBAASP_14006
0.27455357142857145	0.7254464285714286	AMP	>DBAASP_14006_shuffled
0.2078125	0.7921875	AMP	>DBAASP_16429
0.15989583333333335	0.8401041666666667	AMP	>DBAASP_16429_shuffled
0.1875	0.8125	AMP	>DBAASP_12015
0.20052083333333334	0.7994791666666666	AMP	>DBAASP_12015_shuffled
0.10729166666666665	0.8927083333333334	AMP	>DBAASP_5136
0.43166666666666664	0.5683333333333332	AMP	>DBAASP_5136_shuffled
0.36666666666666664	0.6333333333333333	AMP	>DBAASP_14920
0.36666666666666664	0.6333333333333333	AMP	>DBAASP_14920_shuffled
0.23583333333333334	0.7641666666666665	AMP	>DBAASP_20756
0.2177083333333333	0.7822916666666667	AMP	>DBAASP_20756_shuffled
0.2184077380952381	0.7815922619047619	AMP	>DBAASP_14490
0.3523958333333333	0.6476041666666666	AMP	>DBAASP_14490_shuffled
0.5479166666666667	0.4520833333333334	nonAMP	>DBAASP_3131
0.5479166666666667	0.4520833333333334	nonAMP	>DBAASP_3131_shuffled
0.20458333333333328	0.7954166666666665	AMP	>DBAASP_20760
0.2145833333333333	0.7854166666666667	AMP	>DBAASP_20760_shuffled
0.38864583333333336	0.6113541666666668	AMP	>DBAASP_8594
0.4930208333333333	0.5069791666666668	AMP	>DBAASP_8594_shuffled
0.2036458333333333	0.7963541666666667	AMP	>DBAASP_16117
0.5312499999999999	0.4687500000000001	nonAMP	>DBAASP_16117_shuffled
0.4039583333333333	0.5960416666666666	AMP	>DBAASP_21313
0.27541666666666664	0.7245833333333334	AMP	>DBAASP_21313_shuffled
0.4088541666666667	0.5911458333333334	AMP	>DBAASP_17142
0.42834821428571423	0.5716517857142858	AMP	>DBAASP_17142_shuffled
0.5979166666666667	0.4020833333333334	nonAMP	>DBAASP_11106
0.5193749999999999	0.480625	nonAMP	>DBAASP_11106_shuffled
0.5182291666666666	0.48177083333333337	nonAMP	>DBAASP_12655
0.559375	0.440625	nonAMP	>DBAASP_12655_shuffled
0.27697916666666667	0.7230208333333332	AMP	>DBAASP_7246
0.275625	0.724375	AMP	>DBAASP_7246_shuffled
0.23958333333333331	0.7604166666666667	AMP	>DBAASP_10857
0.299375	0.7006249999999999	AMP	>DBAASP_10857_shuffled
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_14945
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_14945_shuffled
0.153125	0.846875	AMP	>DBAASP_12342
0.3751041666666667	0.6248958333333333	AMP	>DBAASP_12342_shuffled
0.109375	0.890625	AMP	>DBAASP_4736
0.4070833333333333	0.5929166666666668	AMP	>DBAASP_4736_shuffled
0.22604166666666664	0.7739583333333333	AMP	>DBAASP_1608
0.25	0.75	AMP	>DBAASP_1608_shuffled
0.06770833333333333	0.9322916666666666	AMP	>DBAASP_19698
0.1671875	0.8328125	AMP	>DBAASP_19698_shuffled
0.08354166666666665	0.9164583333333333	AMP	>DBAASP_6169
0.21979166666666666	0.7802083333333333	AMP	>DBAASP_6169_shuffled
0.03229166666666666	0.9677083333333334	AMP	>DBAASP_2217
0.3072916666666667	0.6927083333333334	AMP	>DBAASP_2217_shuffled
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14379
0.3947916666666667	0.6052083333333333	AMP	>DBAASP_14379_shuffled
0.059375	0.940625	AMP	>DBAASP_10710
0.23760416666666667	0.7623958333333333	AMP	>DBAASP_10710_shuffled
0.14229166666666665	0.8577083333333334	AMP	>DBAASP_7084
0.17708333333333331	0.8229166666666667	AMP	>DBAASP_7084_shuffled
0.4501785714285715	0.5498214285714285	AMP	>DBAASP_4907
0.6067708333333333	0.39322916666666663	nonAMP	>DBAASP_4907_shuffled
0.3769791666666667	0.6230208333333334	AMP	>DBAASP_9530
0.4354166666666667	0.5645833333333333	AMP	>DBAASP_9530_shuffled
0.20062499999999997	0.7993750000000001	AMP	>DBAASP_4574
0.371875	0.628125	AMP	>DBAASP_4574_shuffled
0.22604166666666664	0.7739583333333334	AMP	>DBAASP_564
0.278125	0.721875	AMP	>DBAASP_564_shuffled
0.24583333333333335	0.7541666666666667	AMP	>DBAASP_12047
0.14375	0.8562500000000002	AMP	>DBAASP_12047_shuffled
0.4130208333333334	0.5869791666666667	AMP	>DBAASP_16586
0.4848958333333333	0.5151041666666667	AMP	>DBAASP_16586_shuffled
0.4505208333333333	0.5494791666666666	AMP	>DBAASP_10054
0.47916666666666663	0.5208333333333334	AMP	>DBAASP_10054_shuffled
0.22458333333333336	0.7754166666666666	AMP	>DBAASP_16812
0.2140625	0.7859375000000001	AMP	>DBAASP_16812_shuffled
0.22937500000000002	0.770625	AMP	>DBAASP_11812
0.16979166666666665	0.8302083333333334	AMP	>DBAASP_11812_shuffled
0.2655208333333333	0.7344791666666666	AMP	>DBAASP_18304
0.21927083333333336	0.7807291666666666	AMP	>DBAASP_18304_shuffled
0.2104166666666667	0.7895833333333333	AMP	>DBAASP_2820
0.154375	0.8456250000000001	AMP	>DBAASP_2820_shuffled
0.6681250000000001	0.33187500000000003	nonAMP	>DBAASP_7802
0.7457291666666667	0.25427083333333333	nonAMP	>DBAASP_7802_shuffled
0.17302083333333332	0.8269791666666666	AMP	>DBAASP_20173
0.4140625	0.5859375	AMP	>DBAASP_20173_shuffled
0.36302083333333335	0.6369791666666667	AMP	>DBAASP_7156
0.384375	0.615625	AMP	>DBAASP_7156_shuffled
0.2296875	0.7703125	AMP	>DBAASP_3108
0.44717261904761907	0.5528273809523809	AMP	>DBAASP_3108_shuffled
0.3536458333333333	0.6463541666666666	AMP	>DBAASP_20595
0.199375	0.8006250000000001	AMP	>DBAASP_20595_shuffled
0.321875	0.678125	AMP	>DBAASP_20305
0.44781250000000006	0.5521874999999999	AMP	>DBAASP_20305_shuffled
0.30197916666666663	0.6980208333333333	AMP	>DBAASP_7154
0.3645833333333333	0.6354166666666666	AMP	>DBAASP_7154_shuffled
0.1875	0.8125	AMP	>DBAASP_17218
0.31562499999999993	0.684375	AMP	>DBAASP_17218_shuffled
0.11354166666666668	0.8864583333333333	AMP	>DBAASP_16426
0.28154761904761905	0.7184523809523808	AMP	>DBAASP_16426_shuffled
0.3296875	0.6703125	AMP	>DBAASP_18347
0.5041666666666667	0.4958333333333333	nonAMP	>DBAASP_18347_shuffled
0.26479166666666665	0.7352083333333332	AMP	>DBAASP_12008
0.24690972222222224	0.7530902777777777	AMP	>DBAASP_12008_shuffled
0.228125	0.771875	AMP	>DBAASP_7147
0.28322916666666664	0.7167708333333332	AMP	>DBAASP_7147_shuffled
0.18072916666666666	0.8192708333333334	AMP	>DBAASP_18121
0.36532738095238093	0.6346726190476191	AMP	>DBAASP_18121_shuffled
0.18291666666666664	0.8170833333333333	AMP	>DBAASP_4864
0.24270833333333336	0.7572916666666668	AMP	>DBAASP_4864_shuffled
0.1203125	0.8796875	AMP	>DBAASP_19214
0.27239583333333334	0.7276041666666667	AMP	>DBAASP_19214_shuffled
0.3054166666666666	0.6945833333333333	AMP	>DBAASP_14976
0.240625	0.759375	AMP	>DBAASP_14976_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_6349
0.21156249999999996	0.7884375	AMP	>DBAASP_6349_shuffled
0.2583333333333333	0.7416666666666666	AMP	>DBAASP_5473
0.3836458333333333	0.6163541666666668	AMP	>DBAASP_5473_shuffled
0.2880208333333333	0.7119791666666667	AMP	>DBAASP_13189
0.19895833333333332	0.8010416666666668	AMP	>DBAASP_13189_shuffled
0.4270833333333333	0.5729166666666666	AMP	>DBAASP_19767
0.4489583333333334	0.5510416666666667	AMP	>DBAASP_19767_shuffled
0.15182291666666667	0.8481770833333332	AMP	>DBAASP_19358
0.4703125000000001	0.5296874999999999	AMP	>DBAASP_19358_shuffled
0.34322916666666664	0.6567708333333333	AMP	>DBAASP_19519
0.334375	0.6656250000000001	AMP	>DBAASP_19519_shuffled
0.5779166666666666	0.4220833333333333	nonAMP	>DBAASP_3129
0.4328125	0.5671875	AMP	>DBAASP_3129_shuffled
0.40354166666666663	0.5964583333333333	AMP	>DBAASP_484
0.41361607142857143	0.5863839285714285	AMP	>DBAASP_484_shuffled
0.15520833333333334	0.8447916666666668	AMP	>DBAASP_14630
0.1171875	0.8828125	AMP	>DBAASP_14630_shuffled
0.32208333333333333	0.6779166666666667	AMP	>DBAASP_19129
0.753125	0.246875	nonAMP	>DBAASP_19129_shuffled
0.4489583333333333	0.5510416666666667	AMP	>DBAASP_17085
0.4208333333333333	0.5791666666666667	AMP	>DBAASP_17085_shuffled
0.13958333333333334	0.8604166666666666	AMP	>DBAASP_10074
0.285625	0.7143750000000001	AMP	>DBAASP_10074_shuffled
0.3057291666666667	0.6942708333333334	AMP	>DBAASP_12222
0.374375	0.625625	AMP	>DBAASP_12222_shuffled
0.5302083333333333	0.4697916666666667	nonAMP	>DBAASP_17451
0.4098958333333334	0.5901041666666667	AMP	>DBAASP_17451_shuffled
0.11770833333333333	0.8822916666666668	AMP	>DBAASP_19463
0.4583333333333333	0.5416666666666666	AMP	>DBAASP_19463_shuffled
0.28458333333333335	0.7154166666666666	AMP	>DBAASP_10285
0.37812499999999993	0.621875	AMP	>DBAASP_10285_shuffled
0.4145833333333333	0.5854166666666667	AMP	>DBAASP_16574
0.3020833333333333	0.6979166666666666	AMP	>DBAASP_16574_shuffled
0.3203125	0.6796874999999999	AMP	>DBAASP_13225
0.2890625	0.7109375	AMP	>DBAASP_13225_shuffled
0.28489583333333335	0.7151041666666667	AMP	>DBAASP_14912
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14912_shuffled
0.6767708333333333	0.3232291666666667	nonAMP	>DBAASP_17817
0.5039583333333332	0.4960416666666666	nonAMP	>DBAASP_17817_shuffled
0.12552083333333336	0.8744791666666666	AMP	>DBAASP_16355
0.2234375	0.7765625	AMP	>DBAASP_16355_shuffled
0.21916666666666665	0.7808333333333333	AMP	>DBAASP_21269
0.23958333333333331	0.7604166666666667	AMP	>DBAASP_21269_shuffled
0.146875	0.853125	AMP	>DBAASP_7654
0.1839285714285714	0.8160714285714287	AMP	>DBAASP_7654_shuffled
0.7625000000000001	0.2375	nonAMP	>DBAASP_9328
0.4222916666666666	0.5777083333333334	AMP	>DBAASP_9328_shuffled
0.3352083333333334	0.6647916666666667	AMP	>DBAASP_13210
0.5579166666666666	0.44208333333333333	nonAMP	>DBAASP_13210_shuffled
0.193125	0.806875	AMP	>DBAASP_20540
0.306875	0.693125	AMP	>DBAASP_20540_shuffled
0.2538541666666666	0.7461458333333333	AMP	>DBAASP_11281
0.24302083333333332	0.7569791666666668	AMP	>DBAASP_11281_shuffled
0.3947916666666667	0.6052083333333333	AMP	>DBAASP_17740
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_17740_shuffled
0.4615625	0.5384375	AMP	>DBAASP_290
0.250625	0.749375	AMP	>DBAASP_290_shuffled
0.4369791666666666	0.5630208333333334	AMP	>DBAASP_3892
0.3805208333333333	0.6194791666666666	AMP	>DBAASP_3892_shuffled
0.44895833333333324	0.5510416666666667	AMP	>DBAASP_15825
0.44895833333333324	0.5510416666666667	AMP	>DBAASP_15825_shuffled
0.10833333333333335	0.8916666666666666	AMP	>DBAASP_4420
0.4682291666666666	0.5317708333333334	AMP	>DBAASP_4420_shuffled
0.11875	0.88125	AMP	>DBAASP_5629
0.21416666666666667	0.7858333333333334	AMP	>DBAASP_5629_shuffled
0.4177083333333334	0.5822916666666667	AMP	>DBAASP_4914
0.3452083333333333	0.6547916666666668	AMP	>DBAASP_4914_shuffled
0.2484375	0.7515625	AMP	>DBAASP_14267
0.16979166666666665	0.8302083333333332	AMP	>DBAASP_14267_shuffled
0.13895833333333332	0.8610416666666666	AMP	>DBAASP_2514
0.24604166666666666	0.7539583333333333	AMP	>DBAASP_2514_shuffled
0.19479166666666667	0.8052083333333332	AMP	>DBAASP_5670
0.40166666666666667	0.5983333333333333	AMP	>DBAASP_5670_shuffled
0.38114583333333335	0.6188541666666667	AMP	>DBAASP_19252
0.4655208333333333	0.5344791666666666	AMP	>DBAASP_19252_shuffled
0.49031250000000004	0.5096875	AMP	>DBAASP_717
