	probability_nonAMP	Probability_score	Prediction	seq_id
448	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9493
449	0.0375	0.9625	AMP	DBAASP_5499
450	0.7828125	0.2171875	non-AMP	DBAASP_11112
451	0.625	0.375	non-AMP	DBAASP_21445
452	0.2026041666666666	0.7973958333333334	AMP	DBAASP_9774
453	0.385	0.615	AMP	DBAASP_18742
454	0.2544791666666667	0.7455208333333333	AMP	DBAASP_1515
455	0.5171875	0.4828125	non-AMP	DBAASP_13205
456	0.2236458333333333	0.7763541666666666	AMP	DBAASP_10489
457	0.021875	0.978125	AMP	DBAASP_5714
458	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11252
459	0.4719642857142857	0.5280357142857144	AMP	DBAASP_1253
460	0.3387499999999999	0.66125	AMP	DBAASP_20275
461	0.3952083333333333	0.6047916666666666	AMP	DBAASP_21078
462	0.3804166666666667	0.6195833333333334	AMP	DBAASP_10592
463	0.4296875	0.5703125000000001	AMP	DBAASP_17164
464	0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
465	0.2520833333333333	0.7479166666666668	AMP	DBAASP_20337
466	0.1439583333333333	0.8560416666666667	AMP	DBAASP_6170
467	0.5751785714285715	0.4248214285714285	non-AMP	DBAASP_3343
468	0.4692708333333334	0.5307291666666666	AMP	DBAASP_17179
469	0.1663541666666666	0.8336458333333333	AMP	DBAASP_12112
470	0.36875	0.63125	AMP	DBAASP_12430
471	0.046875	0.953125	AMP	DBAASP_10485
472	0.4375	0.5624999999999999	AMP	DBAASP_17859
473	0.31875	0.68125	AMP	DBAASP_6914
474	0.1734375	0.8265625	AMP	DBAASP_3216
475	0.6909375	0.3090625	non-AMP	DBAASP_9339
476	0.00625	0.99375	AMP	DBAASP_18190
477	0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
478	0.2201041666666666	0.7798958333333332	AMP	DBAASP_20761
479	0.3522916666666666	0.6477083333333333	AMP	DBAASP_8151
480	0.0	1.0	AMP	DBAASP_4867
481	0.321875	0.678125	AMP	DBAASP_18513
482	0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
483	0.34375	0.65625	AMP	DBAASP_8458
484	0.340625	0.659375	AMP	DBAASP_10945
485	0.2239583333333333	0.7760416666666667	AMP	DBAASP_20330
486	0.4046875	0.5953125000000001	AMP	DBAASP_8619
487	0.4562500000000001	0.54375	AMP	DBAASP_5251
488	0.0	1.0	AMP	DBAASP_4219
489	0.2619791666666667	0.7380208333333333	AMP	DBAASP_9773
490	0.328125	0.671875	AMP	DBAASP_10162
491	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14940
492	0.1359375	0.8640625	AMP	DBAASP_1058
493	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12648
494	0.2952083333333333	0.7047916666666667	AMP	DBAASP_10393
495	0.2790625	0.7209375	AMP	DBAASP_18830
496	0.485029761904762	0.5149702380952379	AMP	DBAASP_21449
497	0.295	0.705	AMP	DBAASP_5058
498	0.2592708333333333	0.7407291666666667	AMP	DBAASP_19911
499	0.4203125	0.5796875	AMP	DBAASP_16802
500	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
501	0.5348958333333333	0.4651041666666666	non-AMP	DBAASP_17077
502	0.030625	0.969375	AMP	DBAASP_3976
503	0.578125	0.421875	non-AMP	DBAASP_4561
504	0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
505	0.2229166666666667	0.7770833333333333	AMP	DBAASP_1415
506	0.3188244047619047	0.6811755952380952	AMP	DBAASP_17011
507	0.4595833333333332	0.5404166666666668	AMP	DBAASP_8461
508	0.1947916666666666	0.8052083333333332	AMP	DBAASP_20339
509	0.356875	0.6431250000000001	AMP	DBAASP_19910
510	0.4234375	0.5765625	AMP	DBAASP_20607
511	0.0932291666666666	0.9067708333333334	AMP	DBAASP_20937
512	0.2119791666666667	0.7880208333333333	AMP	DBAASP_18649
513	0.1341666666666666	0.8658333333333333	AMP	DBAASP_6932
514	0.0604166666666666	0.9395833333333334	AMP	DBAASP_4935
515	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6822
516	0.0682291666666666	0.9317708333333332	AMP	DBAASP_3984
517	0.146875	0.853125	AMP	DBAASP_19468
518	0.4521874999999999	0.5478125	AMP	DBAASP_17656
519	0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
520	0.1161458333333333	0.8838541666666668	AMP	DBAASP_999
521	0.0097222222222222	0.9902777777777778	AMP	DBAASP_2218
522	0.2788541666666667	0.7211458333333333	AMP	DBAASP_12630
523	0.4484375	0.5515625000000001	AMP	DBAASP_10680
524	0.2776041666666666	0.7223958333333333	AMP	DBAASP_8139
525	0.7104166666666667	0.2895833333333333	non-AMP	DBAASP_15005
526	0.375	0.625	AMP	DBAASP_14939
527	0.0764583333333333	0.9235416666666666	AMP	DBAASP_3967
528	0.271875	0.728125	AMP	DBAASP_21318
529	0.15625	0.84375	AMP	DBAASP_10884
530	0.1494791666666666	0.8505208333333332	AMP	DBAASP_17938
531	0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
532	0.3442708333333333	0.6557291666666666	AMP	DBAASP_17000
533	0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
534	0.325	0.6749999999999999	AMP	DBAASP_14312
535	0.0703125	0.9296875	AMP	DBAASP_13646
536	0.703125	0.296875	non-AMP	DBAASP_11110
537	0.1842708333333333	0.8157291666666667	AMP	DBAASP_9800
538	0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
539	0.1604166666666666	0.8395833333333333	AMP	DBAASP_17958
540	0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
541	0.146875	0.853125	AMP	DBAASP_19475
542	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16891
543	0.6369791666666667	0.3630208333333334	non-AMP	DBAASP_16766
544	0.4287202380952381	0.5712797619047619	AMP	DBAASP_12626
545	0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
546	0.13125	0.86875	AMP	DBAASP_13489
547	0.05625	0.94375	AMP	DBAASP_4414
548	0.3070833333333333	0.6929166666666667	AMP	DBAASP_3204
549	0.165625	0.834375	AMP	DBAASP_20958
550	0.3125	0.6875	AMP	DBAASP_17427
551	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9521
552	0.4833333333333333	0.5166666666666666	AMP	DBAASP_17393
553	0.2741666666666666	0.7258333333333333	AMP	DBAASP_19464
554	0.2191666666666666	0.7808333333333334	AMP	DBAASP_21256
555	0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
556	0.5198958333333333	0.4801041666666666	non-AMP	DBAASP_19179
557	0.3977083333333333	0.6022916666666667	AMP	DBAASP_18370
558	0.0304166666666666	0.9695833333333332	AMP	DBAASP_4934
559	0.6868749999999999	0.313125	non-AMP	DBAASP_14673
560	0.4483333333333333	0.5516666666666666	AMP	DBAASP_18165
561	0.1025	0.8975	AMP	DBAASP_15970
562	0.3603124999999999	0.6396875000000001	AMP	DBAASP_19141
563	0.3890625	0.6109375	AMP	DBAASP_10718
564	0.0953125	0.9046875	AMP	DBAASP_125
565	0.2959375	0.7040625	AMP	DBAASP_19356
566	0.4870833333333333	0.5129166666666667	AMP	DBAASP_17174
567	0.2984375	0.7015625	AMP	DBAASP_9443
568	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16428
569	0.1416666666666666	0.8583333333333332	AMP	DBAASP_10132
570	0.3818750000000001	0.6181250000000001	AMP	DBAASP_20043
571	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
572	0.3489583333333333	0.6510416666666666	AMP	DBAASP_9708
573	0.1812499999999999	0.81875	AMP	DBAASP_10130
574	0.1216666666666666	0.8783333333333333	AMP	DBAASP_2209
575	0.1880208333333333	0.8119791666666666	AMP	DBAASP_1552
576	0.1208333333333333	0.8791666666666667	AMP	DBAASP_1464
577	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7617
578	0.2572916666666666	0.7427083333333334	AMP	DBAASP_17586
579	0.059375	0.940625	AMP	DBAASP_3968
580	0.1208333333333333	0.8791666666666667	AMP	DBAASP_20329
581	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19605
582	0.1780208333333333	0.8219791666666666	AMP	DBAASP_18128
583	0.2905208333333333	0.7094791666666665	AMP	DBAASP_19610
584	0.134375	0.865625	AMP	DBAASP_10126
585	0.1453125	0.8546875	AMP	DBAASP_4585
586	0.2395833333333333	0.7604166666666666	AMP	DBAASP_16981
587	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14329
588	0.2416666666666666	0.7583333333333333	AMP	DBAASP_17974
589	0.4388541666666666	0.5611458333333335	AMP	DBAASP_20601
590	0.3880208333333333	0.6119791666666666	AMP	DBAASP_12659
591	0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
592	0.2395833333333333	0.7604166666666667	AMP	DBAASP_7046
593	0.1885416666666666	0.8114583333333334	AMP	DBAASP_10328
594	0.03125	0.96875	AMP	DBAASP_2304
595	0.1197916666666666	0.8802083333333334	AMP	DBAASP_20356
596	0.1736458333333333	0.8263541666666667	AMP	DBAASP_701
597	0.3216666666666666	0.6783333333333335	AMP	DBAASP_7045
598	0.3102083333333333	0.6897916666666667	AMP	DBAASP_10318
599	0.4190625	0.5809374999999999	AMP	DBAASP_7077
600	0.3140625	0.6859374999999999	AMP	DBAASP_13228
601	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
602	0.3371577380952381	0.6628422619047618	AMP	DBAASP_13909
603	0.615625	0.384375	non-AMP	DBAASP_18063
604	0.3625	0.6375	AMP	DBAASP_5248
605	0.06875	0.93125	AMP	DBAASP_5243
606	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9624
607	0.059375	0.940625	AMP	DBAASP_8094
608	0.0947916666666666	0.9052083333333334	AMP	DBAASP_9109
609	0.4090624999999999	0.5909375	AMP	DBAASP_19357
610	0.0565625	0.9434374999999996	AMP	DBAASP_4209
611	0.6046875	0.3953125	non-AMP	DBAASP_4559
612	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20063
613	0.5757291666666667	0.4242708333333332	non-AMP	DBAASP_16768
614	0.3864583333333333	0.6135416666666667	AMP	DBAASP_10391
615	0.6536458333333333	0.3463541666666666	non-AMP	DBAASP_11361
616	0.1171875	0.8828125	AMP	DBAASP_3153
617	0.0816666666666666	0.9183333333333332	AMP	DBAASP_6926
618	0.0432291666666666	0.9567708333333332	AMP	DBAASP_5720
619	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14982
620	0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
621	0.5514880952380953	0.4485119047619047	non-AMP	DBAASP_15143
622	0.478125	0.521875	AMP	DBAASP_16588
623	0.4369791666666667	0.5630208333333333	AMP	DBAASP_17025
624	0.4730208333333333	0.5269791666666667	AMP	DBAASP_17066
625	0.5883333333333334	0.4116666666666667	non-AMP	DBAASP_4456
626	0.2484375	0.7515625	AMP	DBAASP_10652
627	0.2333184523809524	0.7666815476190476	AMP	DBAASP_12899
628	0.3265625	0.6734375	AMP	DBAASP_13423
629	0.4115624999999999	0.5884375000000001	AMP	DBAASP_18992
630	0.0895833333333333	0.9104166666666668	AMP	DBAASP_1000
631	0.0875	0.9125	AMP	DBAASP_13061
632	0.3375	0.6625	AMP	DBAASP_16570
633	0.35	0.65	AMP	DBAASP_3122
634	0.4322916666666666	0.5677083333333334	AMP	DBAASP_14161
635	0.4317708333333334	0.5682291666666666	AMP	DBAASP_16799
636	0.1	0.9	AMP	DBAASP_1962
637	0.1760416666666666	0.8239583333333332	AMP	DBAASP_7381
638	0.1582291666666666	0.8417708333333334	AMP	DBAASP_9111
639	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20266
640	0.3359375	0.6640625	AMP	DBAASP_5050
641	0.5057291666666667	0.4942708333333333	non-AMP	DBAASP_6921
642	0.0869791666666666	0.9130208333333334	AMP	DBAASP_4315
643	0.0707291666666666	0.9292708333333332	AMP	DBAASP_20391
644	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13692
645	0.1879166666666666	0.8120833333333334	AMP	DBAASP_19777
646	0.3767708333333333	0.6232291666666667	AMP	DBAASP_9872
647	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10372
648	0.365	0.635	AMP	DBAASP_9875
649	0.21875	0.78125	AMP	DBAASP_5245
650	0.046875	0.953125	AMP	DBAASP_8490
651	0.3979166666666667	0.6020833333333333	AMP	DBAASP_8163
652	0.2390625	0.7609374999999999	AMP	DBAASP_13585
653	0.043125	0.956875	AMP	DBAASP_20812
654	0.08875	0.91125	AMP	DBAASP_693
655	0.5296875	0.4703125	non-AMP	DBAASP_11411
656	0.2050520833333333	0.7949479166666666	AMP	DBAASP_1422
657	0.4400446428571428	0.5599553571428572	AMP	DBAASP_1478
658	0.146875	0.853125	AMP	DBAASP_4572
659	0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
660	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
661	0.3007886904761905	0.6992113095238096	AMP	DBAASP_8799
662	0.1098958333333333	0.8901041666666668	AMP	DBAASP_13625
663	0.2857291666666667	0.7142708333333334	AMP	DBAASP_11644
664	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17787
665	0.5270833333333333	0.4729166666666667	non-AMP	DBAASP_19832
666	0.11875	0.88125	AMP	DBAASP_19221
667	0.2640625	0.7359374999999999	AMP	DBAASP_19942
668	0.0839583333333333	0.9160416666666666	AMP	DBAASP_3156
669	0.0239583333333333	0.9760416666666666	AMP	DBAASP_4652
670	0.2125	0.7875	AMP	DBAASP_10564
671	0.5864583333333334	0.4135416666666667	non-AMP	DBAASP_16352
672	0.3084375	0.6915625000000001	AMP	DBAASP_17424
673	0.0848958333333333	0.9151041666666668	AMP	DBAASP_1459
674	0.0375	0.9625	AMP	DBAASP_3970
675	0.2264583333333333	0.7735416666666666	AMP	DBAASP_9144
676	0.1233333333333333	0.8766666666666666	AMP	DBAASP_18132
677	0.09125	0.90875	AMP	DBAASP_4575
678	0.1885416666666666	0.8114583333333334	AMP	DBAASP_8079
679	0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
680	0.021875	0.978125	AMP	DBAASP_1477
681	0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
682	0.3215625	0.6784375	AMP	DBAASP_20161
683	0.1255208333333333	0.8744791666666668	AMP	DBAASP_18526
684	0.278125	0.721875	AMP	DBAASP_17239
685	0.1863839285714285	0.8136160714285715	AMP	DBAASP_17943
686	0.2793898809523809	0.720610119047619	AMP	DBAASP_20160
687	0.6264583333333333	0.3735416666666666	non-AMP	DBAASP_7798
688	0.13125	0.86875	AMP	DBAASP_19073
689	0.366875	0.6331249999999999	AMP	DBAASP_19776
690	0.258125	0.7418750000000001	AMP	DBAASP_713
691	0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
692	0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
693	0.2057291666666666	0.7942708333333334	AMP	DBAASP_9883
694	0.01875	0.98125	AMP	DBAASP_1963
695	0.24375	0.7562499999999999	AMP	DBAASP_11377
696	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
697	0.2348958333333333	0.7651041666666667	AMP	DBAASP_15624
698	0.2077380952380952	0.7922619047619047	AMP	DBAASP_11159
699	0.1395833333333333	0.8604166666666666	AMP	DBAASP_2508
700	0.2145833333333333	0.7854166666666667	AMP	DBAASP_9573
701	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_13875
702	0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
703	0.2233333333333333	0.7766666666666666	AMP	DBAASP_19900
704	0.4541666666666667	0.5458333333333333	AMP	DBAASP_20310
705	0.2171577380952381	0.7828422619047619	AMP	DBAASP_14002
706	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9625
707	0.4208333333333333	0.5791666666666666	AMP	DBAASP_14174
708	0.2351041666666666	0.7648958333333333	AMP	DBAASP_15625
709	0.2298958333333333	0.7701041666666667	AMP	DBAASP_3996
710	0.4410416666666667	0.5589583333333332	AMP	DBAASP_17140
711	0.2937499999999999	0.7062499999999999	AMP	DBAASP_19996
712	0.110625	0.8893749999999999	AMP	DBAASP_10171
713	0.235625	0.764375	AMP	DBAASP_20497
714	0.3058333333333333	0.6941666666666667	AMP	DBAASP_20010
715	0.3358333333333333	0.6641666666666667	AMP	DBAASP_14964
716	0.3365178571428572	0.6634821428571429	AMP	DBAASP_8804
717	0.5141666666666667	0.4858333333333332	non-AMP	DBAASP_11026
718	0.240625	0.759375	AMP	DBAASP_17004
719	0.4545833333333334	0.5454166666666665	AMP	DBAASP_12375
720	0.2019791666666666	0.7980208333333334	AMP	DBAASP_11866
721	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1559
722	0.340625	0.659375	AMP	DBAASP_7667
723	0.2421875	0.7578125	AMP	DBAASP_14390
724	0.0989583333333333	0.9010416666666669	AMP	DBAASP_5512
725	0.3814583333333333	0.6185416666666665	AMP	DBAASP_17148
726	0.2602901785714285	0.7397098214285712	AMP	DBAASP_2261
727	0.37375	0.62625	AMP	DBAASP_17236
728	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21059
729	0.4	0.6	AMP	DBAASP_4778
730	0.2908333333333333	0.7091666666666667	AMP	DBAASP_20353
731	0.0203125	0.9796875	AMP	DBAASP_3900
732	0.1514583333333333	0.8485416666666665	AMP	DBAASP_2012
733	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
734	0.26328125	0.73671875	AMP	DBAASP_16998
735	0.4444791666666666	0.5555208333333334	AMP	DBAASP_11188
736	0.0895833333333333	0.9104166666666668	AMP	DBAASP_8022
737	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9265
738	0.2088541666666667	0.7911458333333333	AMP	DBAASP_19159
739	0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
740	0.5645833333333333	0.4354166666666667	non-AMP	DBAASP_4581
741	0.4186458333333333	0.5813541666666666	AMP	DBAASP_11863
742	0.2622916666666666	0.7377083333333333	AMP	DBAASP_17183
743	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
744	0.0884375	0.9115625	AMP	DBAASP_10122
745	0.1873958333333333	0.8126041666666666	AMP	DBAASP_11623
746	0.15	0.85	AMP	DBAASP_13254
747	0.1604166666666666	0.8395833333333332	AMP	DBAASP_8294
748	0.2103125	0.7896875	AMP	DBAASP_11653
749	0.33984375	0.66015625	AMP	DBAASP_19863
750	0.0510416666666666	0.9489583333333332	AMP	DBAASP_10252
751	0.2802083333333333	0.7197916666666668	AMP	DBAASP_8889
752	0.009375	0.990625	AMP	DBAASP_1470
753	0.3066666666666666	0.6933333333333332	AMP	DBAASP_13571
754	0.3692708333333333	0.6307291666666666	AMP	DBAASP_9152
755	0.3760416666666666	0.6239583333333333	AMP	DBAASP_13805
756	0.2352083333333333	0.7647916666666666	AMP	DBAASP_21057
757	0.1203125	0.8796875	AMP	DBAASP_4760
758	0.062215909090909	0.937784090909091	AMP	DBAASP_996
759	0.384375	0.615625	AMP	DBAASP_16905
760	0.223125	0.776875	AMP	DBAASP_11384
761	0.2863541666666666	0.7136458333333333	AMP	DBAASP_17061
762	0.4505208333333333	0.5494791666666666	AMP	DBAASP_17176
763	0.1789583333333333	0.8210416666666667	AMP	DBAASP_8446
764	0.2784375	0.7215625000000001	AMP	DBAASP_19354
765	0.4169345238095238	0.5830654761904761	AMP	DBAASP_4568
766	0.1630208333333333	0.8369791666666668	AMP	DBAASP_14111
767	0.2375	0.7625	AMP	DBAASP_11660
768	0.128125	0.871875	AMP	DBAASP_7768
769	0.0545833333333333	0.9454166666666668	AMP	DBAASP_1007
770	0.2789583333333333	0.7210416666666666	AMP	DBAASP_5845
771	0.096875	0.903125	AMP	DBAASP_15094
772	0.495922619047619	0.5040773809523811	AMP	DBAASP_2215
773	0.1634374999999999	0.8365624999999998	AMP	DBAASP_11229
774	0.1072916666666666	0.8927083333333334	AMP	DBAASP_15837
775	0.0927083333333333	0.9072916666666668	AMP	DBAASP_8999
776	0.4489583333333334	0.5510416666666667	AMP	DBAASP_5426
777	0.2739583333333333	0.7260416666666667	AMP	DBAASP_8453
778	0.3828125	0.6171875	AMP	DBAASP_17501
779	0.4318749999999999	0.568125	AMP	DBAASP_10714
780	0.290625	0.709375	AMP	DBAASP_3139
781	0.3578125	0.6421875	AMP	DBAASP_5246
782	0.1137499999999999	0.8862499999999999	AMP	DBAASP_7731
783	0.3770833333333333	0.6229166666666666	AMP	DBAASP_20214
784	0.2125	0.7875	AMP	DBAASP_7447
785	0.225	0.775	AMP	DBAASP_20503
786	0.4854166666666667	0.5145833333333333	AMP	DBAASP_19936
787	0.3129166666666666	0.6870833333333333	AMP	DBAASP_17060
788	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17455
789	0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
790	0.2812499999999999	0.71875	AMP	DBAASP_17855
791	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6343
792	0.256875	0.743125	AMP	DBAASP_21447
793	0.3171875	0.6828125	AMP	DBAASP_19937
794	0.2895833333333333	0.7104166666666666	AMP	DBAASP_8803
795	0.0442708333333333	0.9557291666666669	AMP	DBAASP_1187
796	0.0639583333333333	0.9360416666666664	AMP	DBAASP_5119
797	0.1282291666666666	0.8717708333333334	AMP	DBAASP_1471
798	0.2083333333333333	0.7916666666666667	AMP	DBAASP_19919
799	0.2734375	0.7265624999999999	AMP	DBAASP_11084
800	0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
801	0.3860416666666666	0.6139583333333333	AMP	DBAASP_20950
802	0.1526041666666666	0.8473958333333332	AMP	DBAASP_3995
803	0.0984375	0.9015625	AMP	DBAASP_14868
804	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
805	0.3313244047619048	0.6686755952380953	AMP	DBAASP_21315
806	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17975
807	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19097
808	0.1932291666666666	0.8067708333333332	AMP	DBAASP_11232
809	0.1556249999999999	0.844375	AMP	DBAASP_20959
810	0.2363541666666666	0.7636458333333334	AMP	DBAASP_5567
811	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9304
812	0.5230208333333334	0.4769791666666666	non-AMP	DBAASP_17652
813	0.2020833333333333	0.7979166666666668	AMP	DBAASP_9601
814	0.025	0.975	AMP	DBAASP_3460
815	0.23125	0.76875	AMP	DBAASP_17505
816	0.2473958333333333	0.7526041666666667	AMP	DBAASP_8437
817	0.315625	0.684375	AMP	DBAASP_17941
818	0.6159375	0.3840625	non-AMP	DBAASP_9325
819	0.1885416666666666	0.8114583333333334	AMP	DBAASP_8077
820	0.3041666666666666	0.6958333333333333	AMP	DBAASP_18045
821	0.3749999999999999	0.625	AMP	DBAASP_19517
822	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17857
823	0.3359375	0.6640625	AMP	DBAASP_18068
824	0.3166666666666667	0.6833333333333333	AMP	DBAASP_19555
825	0.2864583333333333	0.7135416666666666	AMP	DBAASP_12620
826	0.15625	0.84375	AMP	DBAASP_9972
827	0.1744791666666666	0.8255208333333333	AMP	DBAASP_9157
828	0.6833333333333332	0.3166666666666666	non-AMP	DBAASP_17775
829	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14941
830	0.2004538690476189	0.7995461309523807	AMP	DBAASP_11744
831	0.525	0.475	non-AMP	DBAASP_16144
832	0.4839583333333334	0.5160416666666666	AMP	DBAASP_15968
833	0.3533333333333333	0.6466666666666667	AMP	DBAASP_8806
834	0.2597916666666666	0.7402083333333334	AMP	DBAASP_20599
835	0.3247916666666667	0.6752083333333333	AMP	DBAASP_11173
836	0.115625	0.884375	AMP	DBAASP_1433
837	0.2603125	0.7396874999999999	AMP	DBAASP_14109
838	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20197
839	0.210625	0.7893749999999999	AMP	DBAASP_20011
840	0.3145833333333333	0.6854166666666667	AMP	DBAASP_9165
841	0.0929166666666666	0.9070833333333332	AMP	DBAASP_4395
842	0.053125	0.946875	AMP	DBAASP_20158
843	0.2679166666666667	0.7320833333333333	AMP	DBAASP_14948
844	0.284375	0.7156250000000001	AMP	DBAASP_8722
845	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14362
846	0.5072916666666667	0.4927083333333333	non-AMP	DBAASP_8746
847	0.190625	0.809375	AMP	DBAASP_16984
848	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17159
849	0.1677083333333333	0.8322916666666667	AMP	DBAASP_3768
850	0.3853125	0.6146874999999999	AMP	DBAASP_3151
851	0.4613541666666667	0.5386458333333333	AMP	DBAASP_13774
852	0.8391666666666666	0.1608333333333333	non-AMP	DBAASP_20536
