probability_nonAMP	probability_AMP	predicted	seq_id
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14911
0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
0.21656250000000005	0.7834375	AMP	DBAASP_11651
0.075	0.925	AMP	DBAASP_1910
0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
0.294375	0.705625	AMP	DBAASP_16468
0.31000000000000005	0.6900000000000001	AMP	DBAASP_21446
0.0125	0.9875	AMP	DBAASP_2292
0.11395833333333334	0.8860416666666666	AMP	DBAASP_11271
0.16770833333333332	0.8322916666666667	AMP	DBAASP_14343
0.01875	0.98125	AMP	DBAASP_4210
0.10229166666666667	0.8977083333333333	AMP	DBAASP_5885
0.15	0.85	AMP	DBAASP_10047
0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
0.13020833333333331	0.8697916666666667	AMP	DBAASP_7665
0.16354166666666667	0.8364583333333334	AMP	DBAASP_10077
0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
0.12125	0.8787499999999999	AMP	DBAASP_13650
0.4078125	0.5921875	AMP	DBAASP_11894
0.27864583333333337	0.7213541666666666	AMP	DBAASP_13579
0.28541666666666665	0.7145833333333333	AMP	DBAASP_21311
0.2229166666666667	0.7770833333333333	AMP	DBAASP_17517
0.05	0.95	AMP	DBAASP_20915
0.105625	0.8943749999999999	AMP	DBAASP_18164
0.35966517857142855	0.6403348214285715	AMP	DBAASP_11382
0.01	0.99	AMP	DBAASP_3234
0.3536805555555556	0.6463194444444444	AMP	DBAASP_301
0.27604166666666663	0.7239583333333334	AMP	DBAASP_20557
0.5897916666666666	0.4102083333333334	nonAMP	DBAASP_9340
0.16458333333333333	0.8354166666666666	AMP	DBAASP_13485
0.15927083333333333	0.8407291666666665	AMP	DBAASP_16031
0.366875	0.6331249999999999	AMP	DBAASP_7068
0.11166666666666665	0.8883333333333333	AMP	DBAASP_6823
0.1046875	0.8953125	AMP	DBAASP_8487
0.30312500000000003	0.696875	AMP	DBAASP_21268
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
0.15729166666666666	0.8427083333333334	AMP	DBAASP_17598
0.3875	0.6125	AMP	DBAASP_962
0.5493750000000001	0.45062500000000005	nonAMP	DBAASP_16763
0.20166666666666666	0.7983333333333333	AMP	DBAASP_17693
0.17187499999999997	0.828125	AMP	DBAASP_3206
0.15208333333333335	0.8479166666666668	AMP	DBAASP_7659
0.05208333333333333	0.9479166666666667	AMP	DBAASP_3954
0.3	0.7	AMP	DBAASP_15635
0.44900297619047624	0.5509970238095236	AMP	DBAASP_1005
0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
0.2520833333333333	0.7479166666666668	AMP	DBAASP_20312
0.35416666666666663	0.6458333333333333	AMP	DBAASP_10156
0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
0.1125	0.8875	AMP	DBAASP_4924
0.26781250000000006	0.7321875	AMP	DBAASP_9729
0.22291666666666665	0.7770833333333333	AMP	DBAASP_17154
0.253125	0.746875	AMP	DBAASP_20121
0.19562499999999997	0.8043749999999997	AMP	DBAASP_11702
0.3083333333333333	0.6916666666666667	AMP	DBAASP_20929
0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
0.028125	0.971875	AMP	DBAASP_3929
0.38095238095238093	0.6190476190476192	AMP	DBAASP_1514
0.20166666666666666	0.7983333333333333	AMP	DBAASP_103
0.05364583333333332	0.9463541666666668	AMP	DBAASP_5719
0.21927083333333336	0.7807291666666667	AMP	DBAASP_17699
0.10833333333333332	0.8916666666666668	AMP	DBAASP_16143
0.359375	0.6406250000000001	AMP	DBAASP_14414
0.18541666666666665	0.8145833333333334	AMP	DBAASP_7051
0.26029017857142844	0.7397098214285711	AMP	DBAASP_2229
0.16999999999999998	0.8300000000000001	AMP	DBAASP_1193
0.32375	0.67625	AMP	DBAASP_3150
0.005416666666666667	0.9945833333333335	AMP	DBAASP_13517
0.061875	0.938125	AMP	DBAASP_1361
0.25104166666666666	0.7489583333333334	AMP	DBAASP_16921
0.2046875	0.7953124999999999	AMP	DBAASP_4300
0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
0.0234375	0.9765625	AMP	DBAASP_4211
0.2515625	0.7484375000000001	AMP	DBAASP_11380
0.41729166666666667	0.5827083333333334	AMP	DBAASP_3393
0.03875	0.96125	AMP	DBAASP_12887
0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
0.5268750000000001	0.4731249999999999	nonAMP	DBAASP_18517
0.18343749999999998	0.8165625000000001	AMP	DBAASP_10326
0.203125	0.7968750000000001	AMP	DBAASP_20580
0.165625	0.834375	AMP	DBAASP_1735
0.20833333333333331	0.7916666666666667	AMP	DBAASP_19896
0.125	0.875	AMP	DBAASP_9676
0.4484375	0.5515625000000001	AMP	DBAASP_16890
0.4398809523809525	0.5601190476190476	AMP	DBAASP_2975
0.08125	0.91875	AMP	DBAASP_9005
0.395625	0.604375	AMP	DBAASP_17666
0.08906249999999999	0.9109375	AMP	DBAASP_2383
0.06166666666666667	0.9383333333333332	AMP	DBAASP_6814
0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
0.5851041666666668	0.4148958333333333	nonAMP	DBAASP_10112
0.13270833333333334	0.8672916666666666	AMP	DBAASP_18130
0.2772916666666666	0.7227083333333333	AMP	DBAASP_15144
0.2520833333333333	0.7479166666666667	AMP	DBAASP_21300
0.19739583333333335	0.8026041666666668	AMP	DBAASP_3152
0.11614583333333335	0.8838541666666668	AMP	DBAASP_2189
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
0.2808333333333334	0.7191666666666665	AMP	DBAASP_19285
0.35812499999999997	0.641875	AMP	DBAASP_20604
0.0125	0.9875	AMP	DBAASP_11
0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
0.259375	0.740625	AMP	DBAASP_14351
0.2583333333333333	0.7416666666666666	AMP	DBAASP_9570
0.26979166666666665	0.7302083333333333	AMP	DBAASP_6342
0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
0.06041666666666666	0.9395833333333332	AMP	DBAASP_16165
0.30895833333333333	0.6910416666666668	AMP	DBAASP_19246
0.0125	0.9875	AMP	DBAASP_3893
0.53125	0.46875	nonAMP	DBAASP_13874
0.246875	0.753125	AMP	DBAASP_7057
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
0.0	1.0	AMP	DBAASP_1352
0.31875	0.68125	AMP	DBAASP_5857
0.055208333333333325	0.9447916666666666	AMP	DBAASP_6812
0.11875	0.88125	AMP	DBAASP_12621
0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10362
0.33437500000000003	0.665625	AMP	DBAASP_8886
0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
0.3276041666666667	0.6723958333333334	AMP	DBAASP_7288
0.17002976190476188	0.8299702380952381	AMP	DBAASP_11757
0.19479166666666664	0.8052083333333334	AMP	DBAASP_7670
0.253125	0.746875	AMP	DBAASP_20120
0.20802083333333332	0.7919791666666667	AMP	DBAASP_14048
0.215625	0.784375	AMP	DBAASP_17313
0.2940625	0.7059375	AMP	DBAASP_11256
0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
0.36104166666666665	0.6389583333333333	AMP	DBAASP_16996
0.11458333333333334	0.8854166666666666	AMP	DBAASP_11228
0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
0.2442708333333333	0.7557291666666667	AMP	DBAASP_17515
0.1984375	0.8015625	AMP	DBAASP_1076
0.084375	0.915625	AMP	DBAASP_4753
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6819
0.2566964285714286	0.7433035714285714	AMP	DBAASP_12822
0.2125	0.7875	AMP	DBAASP_13855
0.10729166666666665	0.8927083333333334	AMP	DBAASP_5135
0.309375	0.690625	AMP	DBAASP_8771
0.1984375	0.8015625	AMP	DBAASP_1510
0.03875	0.96125	AMP	DBAASP_1409
0.14625	0.8537499999999998	AMP	DBAASP_12418
0.0	1.0	AMP	DBAASP_8493
0.28489583333333335	0.7151041666666667	AMP	DBAASP_14942
0.13854166666666665	0.8614583333333334	AMP	DBAASP_10694
0.11937500000000001	0.880625	AMP	DBAASP_20964
0.17604166666666668	0.8239583333333332	AMP	DBAASP_10885
0.0796875	0.9203125000000002	AMP	DBAASP_5401
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9584
0.15104166666666666	0.8489583333333334	AMP	DBAASP_11238
0.060416666666666674	0.9395833333333332	AMP	DBAASP_1783
0.17083333333333334	0.8291666666666668	AMP	DBAASP_20250
0.5083333333333334	0.4916666666666666	nonAMP	DBAASP_17442
0.265625	0.734375	AMP	DBAASP_1490
0.26999999999999996	0.7300000000000001	AMP	DBAASP_17679
0.21052083333333335	0.7894791666666665	AMP	DBAASP_19461
0.22604166666666664	0.7739583333333333	AMP	DBAASP_19879
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13675
0.2635416666666666	0.7364583333333333	AMP	DBAASP_10325
0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
0.3083333333333333	0.6916666666666667	AMP	DBAASP_4772
0.1825	0.8175000000000001	AMP	DBAASP_17956
0.15666666666666668	0.8433333333333334	AMP	DBAASP_20762
0.26197916666666665	0.7380208333333333	AMP	DBAASP_10321
0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
0.0	1.0	AMP	DBAASP_3711
0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
0.215625	0.784375	AMP	DBAASP_20841
0.4390625	0.5609375	AMP	DBAASP_16801
0.05	0.95	AMP	DBAASP_6785
0.15625	0.84375	AMP	DBAASP_6236
0.06875	0.93125	AMP	DBAASP_9966
0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
0.18020833333333333	0.8197916666666668	AMP	DBAASP_1558
0.3572916666666667	0.6427083333333333	AMP	DBAASP_10879
0.31	0.6900000000000001	AMP	DBAASP_3137
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5369
0.06458333333333333	0.9354166666666668	AMP	DBAASP_8494
0.1625	0.8375	AMP	DBAASP_8499
0.24229166666666666	0.7577083333333333	AMP	DBAASP_16813
0.3864583333333333	0.6135416666666667	AMP	DBAASP_11663
0.023958333333333335	0.9760416666666666	AMP	DBAASP_3173
0.18958333333333333	0.8104166666666668	AMP	DBAASP_7049
0.1375	0.8625	AMP	DBAASP_19026
0.23997023809523804	0.7600297619047618	AMP	DBAASP_10385
0.1884375	0.8115625	AMP	DBAASP_13911
0.6619791666666666	0.3380208333333333	nonAMP	DBAASP_17467
0.06333333333333332	0.9366666666666668	AMP	DBAASP_10696
0.7307291666666668	0.26927083333333335	nonAMP	DBAASP_9335
0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
0.30267857142857146	0.6973214285714285	AMP	DBAASP_17010
0.28604166666666664	0.7139583333333334	AMP	DBAASP_8609
0.2453125	0.7546875000000001	AMP	DBAASP_9147
0.18229166666666666	0.8177083333333334	AMP	DBAASP_7050
0.3727083333333333	0.6272916666666667	AMP	DBAASP_7063
0.36937499999999995	0.630625	AMP	DBAASP_19862
0.13895833333333332	0.8610416666666666	AMP	DBAASP_2510
0.20760416666666667	0.7923958333333333	AMP	DBAASP_20755
0.385	0.615	AMP	DBAASP_17175
0.049479166666666664	0.9505208333333334	AMP	DBAASP_2223
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13262
0.16979166666666665	0.8302083333333332	AMP	DBAASP_1489
0.28229166666666666	0.7177083333333333	AMP	DBAASP_1513
0.33625000000000005	0.6637500000000001	AMP	DBAASP_18059
0.055208333333333325	0.9447916666666666	AMP	DBAASP_6811
0.15791666666666665	0.8420833333333334	AMP	DBAASP_16844
0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
0.13708333333333333	0.8629166666666667	AMP	DBAASP_307
0.3177083333333333	0.6822916666666667	AMP	DBAASP_20188
0.253125	0.746875	AMP	DBAASP_11659
0.3395833333333333	0.6604166666666667	AMP	DBAASP_13581
0.084375	0.915625	AMP	DBAASP_4754
0.25749999999999995	0.7425	AMP	DBAASP_7078
0.0828125	0.9171875	AMP	DBAASP_10965
0.14791666666666664	0.8520833333333334	AMP	DBAASP_19126
0.4491666666666667	0.5508333333333333	AMP	DBAASP_10562
0.209375	0.790625	AMP	DBAASP_20840
0.203125	0.796875	AMP	DBAASP_17120
0.26885416666666667	0.7311458333333334	AMP	DBAASP_13998
0.192016369047619	0.8079836309523809	AMP	DBAASP_11761
0.2442708333333333	0.7557291666666667	AMP	DBAASP_21253
0.32052083333333337	0.6794791666666666	AMP	DBAASP_7327
0.1125	0.8875	AMP	DBAASP_3193
0.284375	0.715625	AMP	DBAASP_13882
0.21677083333333336	0.7832291666666666	AMP	DBAASP_12382
0.6557291666666666	0.34427083333333336	nonAMP	DBAASP_17465
0.084375	0.915625	AMP	DBAASP_1557
0.259375	0.740625	AMP	DBAASP_14335
0.21666666666666665	0.7833333333333333	AMP	DBAASP_17052
0.04947916666666667	0.9505208333333334	AMP	DBAASP_20316
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17879
0.075	0.925	AMP	DBAASP_4396
0.325	0.675	AMP	DBAASP_18734
0.16739583333333333	0.8326041666666667	AMP	DBAASP_8615
0.23229166666666665	0.7677083333333334	AMP	DBAASP_776
0.1052083333333333	0.8947916666666667	AMP	DBAASP_20265
0.3790922619047619	0.6209077380952382	AMP	DBAASP_19852
0.35468750000000004	0.6453125000000001	AMP	DBAASP_20308
0.1671875	0.8328125	AMP	DBAASP_20167
0.4484375	0.5515625000000001	AMP	DBAASP_10361
0.37156249999999996	0.6284374999999999	AMP	DBAASP_11236
0.5629166666666666	0.4370833333333334	nonAMP	DBAASP_12530
0.21135416666666668	0.7886458333333333	AMP	DBAASP_7735
0.17458333333333334	0.8254166666666668	AMP	DBAASP_7110
0.06770833333333334	0.9322916666666666	AMP	DBAASP_763
0.3607142857142857	0.6392857142857142	AMP	DBAASP_20539
0.47927083333333337	0.5207291666666667	AMP	DBAASP_9544
0.12395833333333332	0.8760416666666666	AMP	DBAASP_18647
0.40354166666666663	0.5964583333333333	AMP	DBAASP_10835
0.12385416666666668	0.8761458333333334	AMP	DBAASP_19943
0.5088244047619048	0.49117559523809506	nonAMP	DBAASP_2300
0.0	1.0	AMP	DBAASP_1273
0.30312500000000003	0.696875	AMP	DBAASP_21270
0.17291666666666666	0.8270833333333334	AMP	DBAASP_17599
0.09343749999999999	0.9065625	AMP	DBAASP_1189
0.3959375	0.6040625000000001	AMP	DBAASP_20373
0.5390625	0.4609375	nonAMP	DBAASP_18054
0.20374999999999996	0.79625	AMP	DBAASP_19616
0.4197916666666667	0.5802083333333334	AMP	DBAASP_9824
0.24656249999999996	0.7534375000000001	AMP	DBAASP_294
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15827
0.24032738095238093	0.759672619047619	AMP	DBAASP_13184
0.21958333333333332	0.7804166666666666	AMP	DBAASP_12813
0.26125	0.73875	AMP	DBAASP_10316
0.3784375	0.6215625	AMP	DBAASP_3142
0.1265625	0.8734375	AMP	DBAASP_18648
0.1390625	0.8609375	AMP	DBAASP_3889
0.146875	0.853125	AMP	DBAASP_19476
0.10437499999999997	0.8956250000000001	AMP	DBAASP_6168
0.11875	0.88125	AMP	DBAASP_17706
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14359
0.13125	0.86875	AMP	DBAASP_18789
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14355
0.2125	0.7875	AMP	DBAASP_3116
0.18354166666666666	0.8164583333333333	AMP	DBAASP_261
0.20604166666666662	0.7939583333333335	AMP	DBAASP_4922
0.3927083333333333	0.6072916666666666	AMP	DBAASP_9405
0.2953125	0.7046874999999999	AMP	DBAASP_19556
0.01875	0.98125	AMP	DBAASP_19860
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17432
0.240625	0.759375	AMP	DBAASP_20855
0.14260416666666667	0.8573958333333334	AMP	DBAASP_21302
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16645
0.5268750000000001	0.4731249999999999	nonAMP	DBAASP_18514
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14320
0.26029017857142844	0.7397098214285711	AMP	DBAASP_11751
0.22708333333333336	0.7729166666666666	AMP	DBAASP_5056
0.21979166666666666	0.7802083333333333	AMP	DBAASP_9709
0.23531249999999998	0.7646874999999999	AMP	DBAASP_13197
0.125	0.875	AMP	DBAASP_17681
0.4723958333333333	0.5276041666666667	AMP	DBAASP_14159
0.164375	0.835625	AMP	DBAASP_8170
0.45906249999999993	0.5409375000000001	AMP	DBAASP_10396
0.21437499999999998	0.785625	AMP	DBAASP_20338
0.2760416666666667	0.7239583333333334	AMP	DBAASP_1551
0.4944656385281384	0.5055343614718616	AMP	DBAASP_8179
0.025416666666666664	0.9745833333333334	AMP	DBAASP_4221
0.15875	0.8412499999999999	AMP	DBAASP_8873
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14346
0.2177083333333333	0.7822916666666667	AMP	DBAASP_12691
0.4067708333333334	0.5932291666666667	AMP	DBAASP_16584
0.2822916666666667	0.7177083333333334	AMP	DBAASP_18737
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_7927
0.37354166666666666	0.6264583333333333	AMP	DBAASP_7090
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16885
0.21447916666666664	0.7855208333333332	AMP	DBAASP_19912
0.028125	0.971875	AMP	DBAASP_6006
0.4484375	0.5515625000000001	AMP	DBAASP_10678
0.0125	0.9875	AMP	DBAASP_4497
0.00625	0.99375	AMP	DBAASP_12121
0.29720238095238105	0.702797619047619	AMP	DBAASP_11747
0.08854166666666666	0.9114583333333333	AMP	DBAASP_1958
0.03072916666666667	0.9692708333333334	AMP	DBAASP_3536
0.21958333333333332	0.7804166666666668	AMP	DBAASP_700
0.2125	0.7875	AMP	DBAASP_16092
0.22572916666666662	0.7742708333333334	AMP	DBAASP_20077
0.26999999999999996	0.7300000000000001	AMP	DBAASP_17678
0.178125	0.821875	AMP	DBAASP_19902
0.1379166666666667	0.8620833333333333	AMP	DBAASP_21303
0.11499999999999999	0.885	AMP	DBAASP_13648
0.08458333333333333	0.9154166666666667	AMP	DBAASP_3886
0.255625	0.744375	AMP	DBAASP_296
0.2677083333333333	0.7322916666666666	AMP	DBAASP_11383
0.36895833333333333	0.6310416666666667	AMP	DBAASP_9911
0.2753125	0.7246875000000002	AMP	DBAASP_8610
0.1378125	0.8621874999999999	AMP	DBAASP_2156
0.12395833333333332	0.8760416666666666	AMP	DBAASP_12573
0.14958333333333335	0.8504166666666666	AMP	DBAASP_306
0.36416666666666675	0.6358333333333335	AMP	DBAASP_17028
0.3963541666666667	0.6036458333333334	AMP	DBAASP_6701
0.23343749999999996	0.7665624999999999	AMP	DBAASP_7329
0.07958333333333334	0.9204166666666665	AMP	DBAASP_8212
0.25395833333333334	0.7460416666666666	AMP	DBAASP_17692
0.10958333333333332	0.8904166666666666	AMP	DBAASP_5019
