	probability_nonAMP	Probability_score	Prediction	seq_id
450	0.1083333333333333	0.8916666666666666	AMP	DBAASP_4420
451	0.11875	0.88125	AMP	DBAASP_5629
452	0.3661458333333333	0.6338541666666666	AMP	DBAASP_17773
453	0.3658333333333333	0.6341666666666667	AMP	DBAASP_14829
454	0.2484375	0.7515625	AMP	DBAASP_14267
455	0.3552083333333333	0.6447916666666667	AMP	DBAASP_14441
456	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2514
457	0.1947916666666666	0.8052083333333332	AMP	DBAASP_5670
458	0.3811458333333333	0.6188541666666667	AMP	DBAASP_19252
459	0.4903125	0.5096875	AMP	DBAASP_717
460	0.0072916666666666	0.9927083333333334	AMP	DBAASP_12231
461	0.7416666666666667	0.2583333333333333	non-AMP	DBAASP_19138
462	0.2712499999999999	0.7287499999999999	AMP	DBAASP_17006
463	0.5838541666666667	0.4161458333333333	non-AMP	DBAASP_17081
464	0.1026041666666666	0.8973958333333334	AMP	DBAASP_20938
465	0.3892708333333334	0.6107291666666667	AMP	DBAASP_4051
466	0.5616666666666668	0.4383333333333333	non-AMP	DBAASP_15878
467	0.1239583333333333	0.8760416666666666	AMP	DBAASP_3950
468	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9493
469	0.0375	0.9625	AMP	DBAASP_5499
470	0.7828125	0.2171875	non-AMP	DBAASP_11112
471	0.2026041666666666	0.7973958333333334	AMP	DBAASP_9774
472	0.385	0.615	AMP	DBAASP_18742
473	0.2520833333333333	0.7479166666666667	AMP	DBAASP_14140
474	0.2307291666666667	0.7692708333333333	AMP	DBAASP_349
475	0.5171875	0.4828125	non-AMP	DBAASP_13205
476	0.2236458333333333	0.7763541666666666	AMP	DBAASP_10489
477	0.021875	0.978125	AMP	DBAASP_5714
478	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11252
479	0.5536458333333333	0.4463541666666666	non-AMP	DBAASP_7628
480	0.4719642857142856	0.5280357142857144	AMP	DBAASP_1253
481	0.3387499999999999	0.66125	AMP	DBAASP_20275
482	0.5370833333333334	0.4629166666666666	non-AMP	DBAASP_4042
483	0.3952083333333333	0.6047916666666666	AMP	DBAASP_21078
484	0.3804166666666666	0.6195833333333334	AMP	DBAASP_10592
485	0.4296875	0.5703125000000001	AMP	DBAASP_17164
486	0.4854166666666667	0.5145833333333334	AMP	DBAASP_14654
487	0.2822916666666667	0.7177083333333334	AMP	DBAASP_19597
488	0.1439583333333333	0.8560416666666667	AMP	DBAASP_6170
489	0.5751785714285715	0.4248214285714285	non-AMP	DBAASP_3343
490	0.4692708333333334	0.5307291666666667	AMP	DBAASP_17179
491	0.1663541666666666	0.8336458333333333	AMP	DBAASP_12112
492	0.36875	0.63125	AMP	DBAASP_12430
493	0.046875	0.953125	AMP	DBAASP_10485
494	0.2771875	0.7228125000000001	AMP	DBAASP_13296
495	0.048125	0.951875	AMP	DBAASP_16037
496	0.4375	0.5625	AMP	DBAASP_17859
497	0.31875	0.68125	AMP	DBAASP_6914
498	0.1734375	0.8265625	AMP	DBAASP_3216
499	0.6909375	0.3090625	non-AMP	DBAASP_9339
500	0.00625	0.99375	AMP	DBAASP_18190
501	0.3039583333333334	0.6960416666666667	AMP	DBAASP_13573
502	0.2201041666666666	0.7798958333333332	AMP	DBAASP_20761
503	0.3522916666666666	0.6477083333333333	AMP	DBAASP_8151
504	0.0	1.0	AMP	DBAASP_4867
505	0.321875	0.678125	AMP	DBAASP_18513
506	0.3730208333333333	0.6269791666666666	AMP	DBAASP_12841
507	0.2338541666666666	0.7661458333333333	AMP	DBAASP_4038
508	0.340625	0.659375	AMP	DBAASP_10945
509	0.2239583333333333	0.7760416666666667	AMP	DBAASP_20330
510	0.3915625	0.6084375	AMP	DBAASP_11053
511	0.4562500000000001	0.54375	AMP	DBAASP_5251
512	0.5089583333333334	0.4910416666666666	non-AMP	DBAASP_13215
513	0.0	1.0	AMP	DBAASP_4219
514	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9773
515	0.328125	0.671875	AMP	DBAASP_10162
516	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14940
517	0.1359375	0.8640625	AMP	DBAASP_1058
518	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12648
519	0.2952083333333333	0.7047916666666667	AMP	DBAASP_10393
520	0.2790625	0.7209375	AMP	DBAASP_18830
521	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19811
522	0.295	0.705	AMP	DBAASP_5058
523	0.2592708333333333	0.7407291666666667	AMP	DBAASP_19911
524	0.4203125	0.5796875	AMP	DBAASP_16802
525	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14333
526	0.5348958333333333	0.4651041666666666	non-AMP	DBAASP_17077
527	0.030625	0.969375	AMP	DBAASP_3976
528	0.578125	0.421875	non-AMP	DBAASP_4561
529	0.3614583333333333	0.6385416666666667	AMP	DBAASP_10637
530	0.2229166666666667	0.7770833333333333	AMP	DBAASP_1415
531	0.3188244047619047	0.6811755952380952	AMP	DBAASP_17011
532	0.2644791666666666	0.7355208333333333	AMP	DBAASP_13234
533	0.2290625	0.7709374999999998	AMP	DBAASP_13233
534	0.5239583333333333	0.4760416666666667	non-AMP	DBAASP_6420
535	0.356875	0.6431250000000001	AMP	DBAASP_19910
536	0.4234375	0.5765625	AMP	DBAASP_20607
537	0.540625	0.459375	non-AMP	DBAASP_7638
538	0.2015625	0.7984375	AMP	DBAASP_13093
539	0.0932291666666666	0.9067708333333334	AMP	DBAASP_20937
540	0.2119791666666667	0.7880208333333333	AMP	DBAASP_18649
541	0.1341666666666666	0.8658333333333333	AMP	DBAASP_6932
542	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6822
543	0.3625	0.6375	AMP	DBAASP_13570
544	0.0682291666666666	0.9317708333333334	AMP	DBAASP_3984
545	0.146875	0.853125	AMP	DBAASP_19468
546	0.3222916666666667	0.6777083333333334	AMP	DBAASP_18178
547	0.4521874999999999	0.5478125	AMP	DBAASP_17656
548	0.3972916666666666	0.6027083333333333	AMP	DBAASP_8511
549	0.2683333333333333	0.7316666666666667	AMP	DBAASP_18639
550	0.1161458333333333	0.8838541666666668	AMP	DBAASP_999
551	0.0541666666666666	0.9458333333333334	AMP	DBAASP_4724
552	0.0097222222222222	0.9902777777777778	AMP	DBAASP_2218
553	0.2788541666666667	0.7211458333333333	AMP	DBAASP_12630
554	0.4484375	0.5515625000000001	AMP	DBAASP_10680
555	0.7104166666666667	0.2895833333333333	non-AMP	DBAASP_15005
556	0.0764583333333333	0.9235416666666666	AMP	DBAASP_3967
557	0.271875	0.728125	AMP	DBAASP_21318
558	0.15625	0.84375	AMP	DBAASP_10884
559	0.078125	0.921875	AMP	DBAASP_7136
560	0.2666666666666667	0.7333333333333334	AMP	DBAASP_20931
561	0.3442708333333333	0.6557291666666666	AMP	DBAASP_17000
562	0.5192708333333333	0.4807291666666667	non-AMP	DBAASP_9365
563	0.4729166666666667	0.5270833333333333	AMP	DBAASP_17867
564	0.325	0.6749999999999999	AMP	DBAASP_14312
565	0.3712499999999999	0.6287499999999999	AMP	DBAASP_4063
566	0.0703125	0.9296875	AMP	DBAASP_13646
567	0.703125	0.296875	non-AMP	DBAASP_11110
568	0.1842708333333333	0.8157291666666667	AMP	DBAASP_9800
569	0.3645833333333333	0.6354166666666667	AMP	DBAASP_463
570	0.3122395833333333	0.6877604166666667	AMP	DBAASP_19864
571	0.5139583333333334	0.4860416666666666	non-AMP	DBAASP_4014
572	0.4802083333333333	0.5197916666666667	AMP	DBAASP_16331
573	0.146875	0.853125	AMP	DBAASP_19475
574	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16891
575	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13207
576	0.6369791666666667	0.3630208333333334	non-AMP	DBAASP_16766
577	0.4287202380952381	0.5712797619047619	AMP	DBAASP_12626
578	0.0625	0.9375	AMP	DBAASP_19695
579	0.1527083333333333	0.8472916666666667	AMP	DBAASP_16350
580	0.13125	0.86875	AMP	DBAASP_13489
581	0.05625	0.94375	AMP	DBAASP_4414
582	0.5630208333333333	0.4369791666666667	non-AMP	DBAASP_4010
583	0.3070833333333333	0.6929166666666666	AMP	DBAASP_3204
584	0.165625	0.834375	AMP	DBAASP_20958
585	0.3125	0.6875	AMP	DBAASP_17427
586	0.0458333333333333	0.9541666666666666	AMP	DBAASP_9521
587	0.4833333333333333	0.5166666666666666	AMP	DBAASP_17393
588	0.2741666666666666	0.7258333333333333	AMP	DBAASP_19464
589	0.2191666666666666	0.7808333333333334	AMP	DBAASP_21256
590	0.2891369047619047	0.7108630952380951	AMP	DBAASP_19250
591	0.5198958333333333	0.4801041666666666	non-AMP	DBAASP_19179
592	0.3977083333333333	0.6022916666666667	AMP	DBAASP_18370
593	0.0304166666666666	0.9695833333333332	AMP	DBAASP_4934
594	0.6868749999999999	0.313125	non-AMP	DBAASP_14673
595	0.4483333333333333	0.5516666666666666	AMP	DBAASP_18165
596	0.409375	0.590625	AMP	DBAASP_19254
597	0.1025	0.8975	AMP	DBAASP_15970
598	0.3603124999999999	0.6396875000000001	AMP	DBAASP_19141
599	0.3890625	0.6109375	AMP	DBAASP_10718
600	0.0953125	0.9046875	AMP	DBAASP_125
601	0.2959375	0.7040625	AMP	DBAASP_19356
602	0.4870833333333333	0.5129166666666667	AMP	DBAASP_17174
603	0.2984375	0.7015625	AMP	DBAASP_9443
604	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16428
605	0.4614583333333334	0.5385416666666666	AMP	DBAASP_20296
606	0.1416666666666666	0.8583333333333332	AMP	DBAASP_10132
607	0.381875	0.6181250000000001	AMP	DBAASP_20043
608	0.3348958333333333	0.6651041666666666	AMP	DBAASP_14975
609	0.3489583333333333	0.6510416666666666	AMP	DBAASP_9708
610	0.1114583333333333	0.8885416666666666	AMP	DBAASP_14999
611	0.6822916666666667	0.3177083333333333	non-AMP	DBAASP_16826
612	0.1812499999999999	0.81875	AMP	DBAASP_10130
613	0.1216666666666666	0.8783333333333333	AMP	DBAASP_2209
614	0.1880208333333333	0.8119791666666666	AMP	DBAASP_1552
615	0.1208333333333333	0.8791666666666667	AMP	DBAASP_1464
616	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7617
617	0.2572916666666666	0.7427083333333334	AMP	DBAASP_17586
618	0.059375	0.940625	AMP	DBAASP_3968
619	0.1208333333333333	0.8791666666666667	AMP	DBAASP_20329
620	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19605
621	0.1780208333333333	0.8219791666666666	AMP	DBAASP_18128
622	0.2229166666666666	0.7770833333333333	AMP	DBAASP_11305
623	0.2905208333333334	0.7094791666666667	AMP	DBAASP_19610
624	0.134375	0.865625	AMP	DBAASP_10126
625	0.1453125	0.8546875	AMP	DBAASP_4585
626	0.2395833333333333	0.7604166666666666	AMP	DBAASP_16981
627	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14329
628	0.4388541666666666	0.5611458333333335	AMP	DBAASP_20601
629	0.3880208333333333	0.6119791666666666	AMP	DBAASP_12659
630	0.3479166666666667	0.6520833333333333	AMP	DBAASP_6918
631	0.2395833333333333	0.7604166666666667	AMP	DBAASP_7046
632	0.1885416666666666	0.8114583333333334	AMP	DBAASP_10328
633	0.03125	0.96875	AMP	DBAASP_2304
634	0.3702083333333333	0.6297916666666666	AMP	DBAASP_5096
635	0.6177083333333333	0.3822916666666666	non-AMP	DBAASP_13220
636	0.1197916666666666	0.8802083333333334	AMP	DBAASP_20356
637	0.1736458333333333	0.8263541666666665	AMP	DBAASP_701
638	0.3216666666666666	0.6783333333333333	AMP	DBAASP_7045
639	0.3102083333333333	0.6897916666666666	AMP	DBAASP_10318
640	0.4190625	0.5809374999999999	AMP	DBAASP_7077
641	0.3140625	0.6859374999999999	AMP	DBAASP_13228
642	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17677
643	0.3371577380952381	0.6628422619047618	AMP	DBAASP_13909
644	0.615625	0.384375	non-AMP	DBAASP_18063
645	0.003125	0.996875	AMP	DBAASP_916
646	0.3625	0.6375	AMP	DBAASP_5248
647	0.06875	0.93125	AMP	DBAASP_5243
648	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9624
649	0.059375	0.940625	AMP	DBAASP_8094
650	0.0947916666666666	0.9052083333333334	AMP	DBAASP_9109
651	0.4090624999999999	0.5909375	AMP	DBAASP_19357
652	0.0565625	0.9434374999999996	AMP	DBAASP_4209
653	0.6046875	0.3953125	non-AMP	DBAASP_4559
654	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20063
655	0.5757291666666666	0.4242708333333332	non-AMP	DBAASP_16768
656	0.3864583333333333	0.6135416666666667	AMP	DBAASP_10391
657	0.6536458333333333	0.3463541666666666	non-AMP	DBAASP_11361
658	0.1171875	0.8828125	AMP	DBAASP_3153
659	0.0816666666666666	0.9183333333333332	AMP	DBAASP_6926
660	0.0432291666666666	0.9567708333333332	AMP	DBAASP_5720
661	0.2177083333333333	0.7822916666666667	AMP	DBAASP_1044
662	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14982
663	0.4395833333333334	0.5604166666666667	AMP	DBAASP_13256
664	0.5514880952380953	0.4485119047619047	non-AMP	DBAASP_15143
665	0.478125	0.521875	AMP	DBAASP_16588
666	0.4369791666666667	0.5630208333333333	AMP	DBAASP_17025
667	0.4730208333333333	0.5269791666666667	AMP	DBAASP_17066
668	0.5883333333333334	0.4116666666666667	non-AMP	DBAASP_4456
669	0.06375	0.93625	AMP	DBAASP_19688
670	0.2484375	0.7515625	AMP	DBAASP_10652
671	0.4760416666666666	0.5239583333333333	AMP	DBAASP_10741
672	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13282
673	0.2333184523809524	0.7666815476190476	AMP	DBAASP_12899
674	0.3265625	0.6734375	AMP	DBAASP_13423
675	0.4115624999999999	0.5884375	AMP	DBAASP_18992
676	0.0895833333333333	0.9104166666666668	AMP	DBAASP_1000
677	0.0875	0.9125	AMP	DBAASP_13061
678	0.496875	0.503125	AMP	DBAASP_15898
679	0.3375	0.6625	AMP	DBAASP_16570
680	0.35	0.65	AMP	DBAASP_3122
681	0.4322916666666666	0.5677083333333334	AMP	DBAASP_14161
682	0.1	0.9	AMP	DBAASP_1962
683	0.1582291666666666	0.8417708333333334	AMP	DBAASP_9111
684	0.2005208333333333	0.7994791666666667	AMP	DBAASP_5137
685	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20266
686	0.3359375	0.6640625	AMP	DBAASP_5050
687	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_14655
688	0.5057291666666666	0.4942708333333334	non-AMP	DBAASP_6921
689	0.0869791666666666	0.9130208333333334	AMP	DBAASP_4315
690	0.1192708333333333	0.8807291666666666	AMP	DBAASP_3083
691	0.0707291666666666	0.9292708333333332	AMP	DBAASP_20391
692	0.3322916666666667	0.6677083333333333	AMP	DBAASP_8620
693	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13692
694	0.1879166666666666	0.8120833333333334	AMP	DBAASP_19777
695	0.3767708333333333	0.6232291666666666	AMP	DBAASP_9872
696	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10372
697	0.365	0.635	AMP	DBAASP_9875
698	0.21875	0.78125	AMP	DBAASP_5245
699	0.2833333333333333	0.7166666666666667	AMP	DBAASP_13721
700	0.046875	0.953125	AMP	DBAASP_8490
701	0.3979166666666667	0.6020833333333333	AMP	DBAASP_8163
702	0.2390625	0.7609374999999999	AMP	DBAASP_13585
703	0.043125	0.956875	AMP	DBAASP_20812
704	0.08875	0.91125	AMP	DBAASP_693
705	0.2050520833333333	0.7949479166666666	AMP	DBAASP_1422
706	0.4400446428571428	0.5599553571428573	AMP	DBAASP_1478
707	0.146875	0.853125	AMP	DBAASP_4572
708	0.3047916666666667	0.6952083333333333	AMP	DBAASP_20827
709	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20199
710	0.3007886904761905	0.6992113095238096	AMP	DBAASP_8799
711	0.1098958333333333	0.8901041666666668	AMP	DBAASP_13625
712	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17787
713	0.5270833333333333	0.4729166666666667	non-AMP	DBAASP_19832
714	0.2640625	0.7359374999999999	AMP	DBAASP_19942
715	0.0839583333333333	0.9160416666666666	AMP	DBAASP_3156
716	0.0239583333333333	0.9760416666666666	AMP	DBAASP_4652
717	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13546
718	0.2125	0.7875	AMP	DBAASP_10564
719	0.5864583333333333	0.4135416666666667	non-AMP	DBAASP_16352
720	0.3084375	0.6915625000000001	AMP	DBAASP_17424
721	0.0848958333333333	0.9151041666666668	AMP	DBAASP_1459
722	0.0375	0.9625	AMP	DBAASP_3970
723	0.2264583333333333	0.7735416666666666	AMP	DBAASP_9144
724	0.1233333333333333	0.8766666666666666	AMP	DBAASP_18132
725	0.09125	0.90875	AMP	DBAASP_4575
726	0.4322916666666667	0.5677083333333334	AMP	DBAASP_6419
727	0.1885416666666666	0.8114583333333334	AMP	DBAASP_8079
728	0.0746874999999999	0.9253125	AMP	DBAASP_16630
729	0.2732291666666667	0.7267708333333334	AMP	DBAASP_9721
730	0.021875	0.978125	AMP	DBAASP_1477
731	0.2145833333333333	0.7854166666666667	AMP	DBAASP_12612
732	0.3215625	0.6784375	AMP	DBAASP_20161
733	0.1370833333333333	0.8629166666666667	AMP	DBAASP_4053
734	0.1255208333333333	0.8744791666666668	AMP	DBAASP_18526
735	0.278125	0.721875	AMP	DBAASP_17239
736	0.2793898809523809	0.720610119047619	AMP	DBAASP_20160
737	0.6264583333333333	0.3735416666666666	non-AMP	DBAASP_7798
738	0.13125	0.86875	AMP	DBAASP_19073
739	0.366875	0.6331249999999999	AMP	DBAASP_19776
740	0.258125	0.7418750000000001	AMP	DBAASP_713
741	0.3879166666666667	0.6120833333333333	AMP	DBAASP_17246
742	0.4854166666666666	0.5145833333333334	AMP	DBAASP_17436
743	0.2057291666666666	0.7942708333333333	AMP	DBAASP_9883
744	0.01875	0.98125	AMP	DBAASP_1963
745	0.3048958333333333	0.6951041666666666	AMP	DBAASP_13257
746	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17781
747	0.2348958333333333	0.7651041666666666	AMP	DBAASP_15624
748	0.2077380952380952	0.7922619047619047	AMP	DBAASP_11159
749	0.1395833333333333	0.8604166666666666	AMP	DBAASP_2508
750	0.3234375	0.6765625	AMP	DBAASP_13873
751	0.5779166666666666	0.4220833333333333	non-AMP	DBAASP_13875
752	0.3824702380952381	0.6175297619047619	AMP	DBAASP_16988
753	0.2233333333333333	0.7766666666666666	AMP	DBAASP_19900
754	0.2171577380952381	0.7828422619047619	AMP	DBAASP_14002
755	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9625
756	0.4208333333333333	0.5791666666666667	AMP	DBAASP_14174
757	0.2351041666666666	0.7648958333333333	AMP	DBAASP_15625
758	0.025	0.975	AMP	DBAASP_2314
759	0.2298958333333333	0.7701041666666667	AMP	DBAASP_3996
760	0.2029166666666667	0.7970833333333334	AMP	DBAASP_14263
761	0.4410416666666666	0.5589583333333332	AMP	DBAASP_17140
762	0.2937499999999999	0.7062499999999999	AMP	DBAASP_19996
763	0.2770833333333333	0.7229166666666667	AMP	DBAASP_21112
764	0.110625	0.8893749999999999	AMP	DBAASP_10171
765	0.235625	0.764375	AMP	DBAASP_20497
766	0.4928125	0.5071875	AMP	DBAASP_18787
767	0.3058333333333333	0.6941666666666667	AMP	DBAASP_20010
768	0.3358333333333333	0.6641666666666667	AMP	DBAASP_14964
769	0.3365178571428572	0.6634821428571429	AMP	DBAASP_8804
770	0.5141666666666667	0.4858333333333332	non-AMP	DBAASP_11026
771	0.240625	0.759375	AMP	DBAASP_17004
772	0.4545833333333334	0.5454166666666665	AMP	DBAASP_12375
773	0.2019791666666666	0.7980208333333334	AMP	DBAASP_11866
774	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1559
775	0.340625	0.659375	AMP	DBAASP_7667
776	0.2421875	0.7578125	AMP	DBAASP_14390
777	0.1739583333333333	0.8260416666666666	AMP	DBAASP_13151
778	0.0989583333333333	0.9010416666666669	AMP	DBAASP_5512
779	0.3972916666666666	0.6027083333333333	AMP	DBAASP_8510
780	0.1453125	0.8546875	AMP	DBAASP_13084
781	0.3814583333333333	0.6185416666666665	AMP	DBAASP_17148
782	0.2602901785714285	0.7397098214285712	AMP	DBAASP_2261
783	0.37375	0.62625	AMP	DBAASP_17236
784	0.4	0.6	AMP	DBAASP_4778
785	0.2908333333333333	0.7091666666666666	AMP	DBAASP_20353
786	0.1514583333333333	0.8485416666666665	AMP	DBAASP_2012
787	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13682
788	0.26328125	0.73671875	AMP	DBAASP_16998
789	0.4444791666666666	0.5555208333333334	AMP	DBAASP_11188
790	0.0895833333333333	0.9104166666666668	AMP	DBAASP_8022
791	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9265
792	0.2266666666666666	0.7733333333333333	AMP	DBAASP_8507
793	0.3614583333333333	0.6385416666666666	AMP	DBAASP_8621
794	0.38	0.62	AMP	DBAASP_1658
795	0.2745833333333333	0.7254166666666666	AMP	DBAASP_12576
796	0.5645833333333333	0.4354166666666667	non-AMP	DBAASP_4581
797	0.4186458333333333	0.5813541666666666	AMP	DBAASP_11863
798	0.2622916666666666	0.7377083333333333	AMP	DBAASP_17183
799	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13678
800	0.0884375	0.9115625	AMP	DBAASP_10122
801	0.15	0.85	AMP	DBAASP_13254
802	0.1604166666666666	0.8395833333333332	AMP	DBAASP_8294
803	0.2020833333333333	0.7979166666666666	AMP	DBAASP_3087
804	0.33984375	0.66015625	AMP	DBAASP_19863
805	0.0510416666666666	0.9489583333333332	AMP	DBAASP_10252
806	0.009375	0.990625	AMP	DBAASP_1470
807	0.3066666666666666	0.6933333333333332	AMP	DBAASP_13571
808	0.3692708333333333	0.6307291666666666	AMP	DBAASP_9152
809	0.3760416666666666	0.6239583333333333	AMP	DBAASP_13805
810	0.1203125	0.8796875	AMP	DBAASP_4760
811	0.4045833333333333	0.5954166666666667	AMP	DBAASP_474
812	0.062215909090909	0.937784090909091	AMP	DBAASP_996
813	0.384375	0.615625	AMP	DBAASP_16905
814	0.223125	0.776875	AMP	DBAASP_11384
815	0.2863541666666666	0.7136458333333333	AMP	DBAASP_17061
816	0.4505208333333333	0.5494791666666666	AMP	DBAASP_17176
817	0.1789583333333333	0.8210416666666667	AMP	DBAASP_8446
818	0.2784375	0.7215625000000001	AMP	DBAASP_19354
819	0.4169345238095238	0.5830654761904761	AMP	DBAASP_4568
820	0.1630208333333333	0.8369791666666668	AMP	DBAASP_14111
821	0.128125	0.871875	AMP	DBAASP_7768
822	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1007
823	0.2789583333333333	0.7210416666666666	AMP	DBAASP_5845
824	0.25	0.75	AMP	DBAASP_21116
825	0.495922619047619	0.5040773809523811	AMP	DBAASP_2215
826	0.1634374999999999	0.8365624999999998	AMP	DBAASP_11229
827	0.1072916666666666	0.8927083333333334	AMP	DBAASP_15837
828	0.0927083333333333	0.9072916666666668	AMP	DBAASP_8999
829	0.4489583333333334	0.5510416666666667	AMP	DBAASP_5426
830	0.4318749999999999	0.568125	AMP	DBAASP_10714
831	0.290625	0.709375	AMP	DBAASP_3139
832	0.3578125	0.6421875	AMP	DBAASP_5246
833	0.1137499999999999	0.8862499999999999	AMP	DBAASP_7731
834	0.2125	0.7875	AMP	DBAASP_7447
835	0.2026041666666666	0.7973958333333334	AMP	DBAASP_13716
836	0.225	0.775	AMP	DBAASP_20503
837	0.4854166666666667	0.5145833333333333	AMP	DBAASP_19936
838	0.3129166666666666	0.6870833333333333	AMP	DBAASP_17060
839	0.2241666666666666	0.7758333333333335	AMP	DBAASP_14997
840	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17455
841	0.2970833333333333	0.7029166666666666	AMP	DBAASP_9848
842	0.2812499999999999	0.71875	AMP	DBAASP_17855
843	0.2697916666666666	0.7302083333333333	AMP	DBAASP_6343
844	0.140625	0.859375	AMP	DBAASP_14995
845	0.3171875	0.6828125	AMP	DBAASP_19937
846	0.2895833333333333	0.7104166666666667	AMP	DBAASP_8803
847	0.0442708333333333	0.9557291666666669	AMP	DBAASP_1187
848	0.0639583333333333	0.9360416666666664	AMP	DBAASP_5119
849	0.1282291666666666	0.8717708333333336	AMP	DBAASP_1471
850	0.2083333333333333	0.7916666666666667	AMP	DBAASP_19919
851	0.2734375	0.7265624999999999	AMP	DBAASP_11084
852	0.4651041666666667	0.5348958333333333	AMP	DBAASP_10051
853	0.1526041666666666	0.8473958333333332	AMP	DBAASP_3995
854	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10367
