	probability_nonAMP	Probability_score	Prediction	seq_id
1792	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13693
1793	0.1111111111111111	0.888888888888889	AMP	DBAASP_14106
1794	0.1290625	0.8709374999999999	AMP	DBAASP_7064
1795	0.2554166666666666	0.7445833333333333	AMP	DBAASP_17721
1796	0.246875	0.753125	AMP	DBAASP_13043
1797	0.3916666666666666	0.6083333333333334	AMP	DBAASP_4563
1798	0.3210416666666666	0.6789583333333333	AMP	DBAASP_12118
1799	0.3378125	0.6621875	AMP	DBAASP_13258
1800	0.2046875	0.7953125	AMP	DBAASP_11800
1801	0.4192708333333333	0.5807291666666666	AMP	DBAASP_19647
1802	0.2625	0.7375	AMP	DBAASP_10712
1803	0.253125	0.746875	AMP	DBAASP_16430
1804	0.0802083333333333	0.9197916666666666	AMP	DBAASP_21301
1805	0.3880208333333333	0.6119791666666667	AMP	DBAASP_14349
1806	0.0890625	0.9109375	AMP	DBAASP_18757
1807	0.2364583333333333	0.7635416666666666	AMP	DBAASP_11038
1808	0.1859375	0.8140625	AMP	DBAASP_2976
1809	0.515625	0.484375	non-AMP	DBAASP_2022
1810	0.2552083333333333	0.7447916666666667	AMP	DBAASP_4774
1811	0.0375	0.9625	AMP	DBAASP_571
1812	0.2984375	0.7015625	AMP	DBAASP_9442
1813	0.3729166666666667	0.6270833333333334	AMP	DBAASP_10674
1814	0.05625	0.94375	AMP	DBAASP_15908
1815	0.383125	0.6168750000000001	AMP	DBAASP_9884
1816	0.228125	0.771875	AMP	DBAASP_778
1817	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17248
1818	0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
1819	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13202
1820	0.5594791666666666	0.4405208333333333	non-AMP	DBAASP_17076
1821	0.5	0.5	non-AMP	DBAASP_17456
1822	0.4172916666666666	0.5827083333333334	AMP	DBAASP_144
1823	0.215625	0.784375	AMP	DBAASP_18519
1824	0.2802083333333333	0.7197916666666666	AMP	DBAASP_17605
1825	0.3140625	0.6859374999999999	AMP	DBAASP_13227
1826	0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
1827	0.2297916666666666	0.7702083333333334	AMP	DBAASP_16990
1828	0.2421875	0.7578125	AMP	DBAASP_14388
1829	0.4609375	0.5390625	AMP	DBAASP_12657
1830	0.1197916666666666	0.8802083333333334	AMP	DBAASP_21309
1831	0.2484375	0.7515625	AMP	DBAASP_12365
1832	0.376875	0.623125	AMP	DBAASP_13214
1833	0.2628125	0.7371875000000001	AMP	DBAASP_13623
1834	0.2864583333333333	0.7135416666666667	AMP	DBAASP_11086
1835	0.3125	0.6875	AMP	DBAASP_17452
1836	0.2276041666666666	0.7723958333333332	AMP	DBAASP_13294
1837	0.2079166666666666	0.7920833333333335	AMP	DBAASP_11066
1838	0.0151785714285714	0.9848214285714284	AMP	DBAASP_3400
1839	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13293
1840	0.2604166666666666	0.7395833333333333	AMP	DBAASP_17869
1841	0.3352083333333334	0.6647916666666667	AMP	DBAASP_13272
1842	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18828
1843	0.2270833333333333	0.7729166666666666	AMP	DBAASP_5055
1844	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14474
1845	0.2333333333333333	0.7666666666666667	AMP	DBAASP_19921
1846	0.3521875	0.6478125	AMP	DBAASP_17137
1847	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_1026
1848	0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
1849	0.2859375	0.7140625	AMP	DBAASP_6842
1850	0.3333333333333333	0.6666666666666667	AMP	DBAASP_10854
1851	0.1729166666666666	0.8270833333333334	AMP	DBAASP_18893
1852	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10700
1853	0.3189583333333333	0.6810416666666667	AMP	DBAASP_9153
1854	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13800
1855	0.1609375	0.8390625	AMP	DBAASP_6082
1856	0.2027083333333333	0.7972916666666667	AMP	DBAASP_3205
1857	0.144375	0.8556250000000001	AMP	DBAASP_19874
1858	0.4170833333333333	0.5829166666666666	AMP	DBAASP_15147
1859	0.0835416666666666	0.9164583333333332	AMP	DBAASP_2310
1860	0.199375	0.8006249999999999	AMP	DBAASP_17694
1861	0.2009375	0.7990625	AMP	DBAASP_9372
1862	0.2125	0.7875	AMP	DBAASP_19115
1863	0.4035416666666666	0.5964583333333333	AMP	DBAASP_487
1864	0.3830208333333333	0.6169791666666666	AMP	DBAASP_17157
1865	0.4489583333333333	0.5510416666666668	AMP	DBAASP_15826
1866	0.2229166666666666	0.7770833333333333	AMP	DBAASP_21181
1867	0.025	0.975	AMP	DBAASP_2159
1868	0.2901041666666667	0.7098958333333333	AMP	DBAASP_10160
1869	0.0583333333333333	0.9416666666666668	AMP	DBAASP_1960
1870	0.4856994047619047	0.5143005952380952	AMP	DBAASP_17158
1871	0.259375	0.740625	AMP	DBAASP_14334
1872	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13691
1873	0.2590625	0.7409375	AMP	DBAASP_21166
1874	0.0875	0.9125	AMP	DBAASP_18651
1875	0.2484375	0.7515625	AMP	DBAASP_12363
1876	0.240625	0.759375	AMP	DBAASP_18652
1877	0.2726041666666666	0.7273958333333334	AMP	DBAASP_13261
1878	0.0828125	0.9171874999999998	AMP	DBAASP_20268
1879	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6824
1880	0.196875	0.803125	AMP	DBAASP_20500
1881	0.3239583333333333	0.6760416666666667	AMP	DBAASP_10121
1882	0.2354166666666667	0.7645833333333333	AMP	DBAASP_20122
1883	0.5091666666666665	0.4908333333333333	non-AMP	DBAASP_16147
1884	0.0935416666666666	0.9064583333333333	AMP	DBAASP_11933
1885	0.3730208333333333	0.6269791666666666	AMP	DBAASP_20376
1886	0.268125	0.7318749999999999	AMP	DBAASP_13505
1887	0.3625	0.6375	AMP	DBAASP_13566
1888	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18183
1889	0.1645089285714285	0.8354910714285715	AMP	DBAASP_5047
1890	0.2417708333333333	0.7582291666666665	AMP	DBAASP_19257
1891	0.2557291666666667	0.7442708333333333	AMP	DBAASP_21076
1892	0.3927083333333333	0.6072916666666667	AMP	DBAASP_4699
1893	0.50625	0.49375	non-AMP	DBAASP_13736
1894	0.1229166666666666	0.8770833333333334	AMP	DBAASP_8019
1895	0.2244791666666667	0.7755208333333334	AMP	DBAASP_14732
1896	0.4125297619047619	0.5874702380952381	AMP	DBAASP_21079
1897	0.0	1.0	AMP	DBAASP_9008
1898	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18157
1899	0.3447916666666666	0.6552083333333333	AMP	DBAASP_478
1900	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13289
1901	0.1052083333333333	0.8947916666666668	AMP	DBAASP_16418
1902	0.2052083333333333	0.7947916666666666	AMP	DBAASP_12591
1903	0.2987499999999999	0.7012499999999999	AMP	DBAASP_7467
1904	0.2538095238095238	0.7461904761904762	AMP	DBAASP_7010
1905	0.221875	0.778125	AMP	DBAASP_14966
1906	0.1228124999999999	0.8771875	AMP	DBAASP_8075
1907	0.0994791666666666	0.9005208333333334	AMP	DBAASP_4408
1908	0.1170833333333333	0.8829166666666666	AMP	DBAASP_19234
1909	0.2109855769230769	0.789014423076923	AMP	DBAASP_11381
1910	0.1855952380952381	0.8144047619047619	AMP	DBAASP_16821
1911	0.3683035714285714	0.6316964285714285	AMP	DBAASP_9384
1912	0.0380208333333333	0.9619791666666666	AMP	DBAASP_5715
1913	0.025	0.975	AMP	DBAASP_8211
1914	0.2583333333333333	0.7416666666666666	AMP	DBAASP_14439
1915	0.25	0.75	AMP	DBAASP_21114
1916	0.4813690476190476	0.5186309523809525	AMP	DBAASP_7091
1917	0.2341666666666667	0.7658333333333334	AMP	DBAASP_16817
1918	0.1354166666666666	0.8645833333333334	AMP	DBAASP_4366
1919	0.4566666666666666	0.5433333333333333	AMP	DBAASP_11040
1920	0.3838541666666667	0.6161458333333333	AMP	DBAASP_17823
1921	0.3582291666666666	0.6417708333333334	AMP	DBAASP_10245
1922	0.438125	0.561875	AMP	DBAASP_19594
1923	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14344
1924	0.3085416666666666	0.6914583333333334	AMP	DBAASP_16995
1925	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20195
1926	0.3214583333333333	0.6785416666666667	AMP	DBAASP_4855
1927	0.2818452380952381	0.7181547619047619	AMP	DBAASP_14484
1928	0.15	0.85	AMP	DBAASP_7151
1929	0.3898958333333334	0.6101041666666667	AMP	DBAASP_3146
1930	0.365625	0.634375	AMP	DBAASP_14384
1931	0.7411458333333336	0.2588541666666667	non-AMP	DBAASP_16775
1932	0.0895833333333333	0.9104166666666668	AMP	DBAASP_5417
1933	0.078125	0.921875	AMP	DBAASP_4755
1934	0.2639583333333333	0.7360416666666667	AMP	DBAASP_20772
1935	0.2948958333333333	0.7051041666666666	AMP	DBAASP_20012
1936	0.6552827380952381	0.3447172619047619	non-AMP	DBAASP_6743
1937	0.1942708333333333	0.8057291666666668	AMP	DBAASP_17111
1938	0.221875	0.778125	AMP	DBAASP_14965
1939	0.128125	0.871875	AMP	DBAASP_11768
1940	0.2061458333333333	0.7938541666666667	AMP	DBAASP_1191
1941	0.3363541666666666	0.6636458333333333	AMP	DBAASP_20495
1942	0.159375	0.840625	AMP	DBAASP_10169
1943	0.2010416666666667	0.7989583333333333	AMP	DBAASP_10127
1944	0.2146153846153845	0.7853846153846152	AMP	DBAASP_19284
1945	0.1583333333333333	0.8416666666666668	AMP	DBAASP_7041
1946	0.3222916666666667	0.6777083333333334	AMP	DBAASP_19203
1947	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13297
1948	0.5621875000000001	0.4378125	non-AMP	DBAASP_20037
1949	0.5404166666666667	0.4595833333333333	non-AMP	DBAASP_17453
1950	0.4622619047619047	0.5377380952380952	AMP	DBAASP_17151
1951	0.1140625	0.8859375	AMP	DBAASP_8595
1952	0.3810119047619048	0.6189880952380952	AMP	DBAASP_17155
1953	0.34375	0.65625	AMP	DBAASP_3213
1954	0.0	1.0	AMP	DBAASP_572
1955	0.4252083333333333	0.5747916666666668	AMP	DBAASP_21509
1956	0.2246875	0.7753125	AMP	DBAASP_15891
1957	0.4353125	0.5646874999999999	AMP	DBAASP_11885
1958	0.3437499999999999	0.6562499999999998	AMP	DBAASP_8126
1959	0.236875	0.763125	AMP	DBAASP_20826
1960	0.2975	0.7024999999999999	AMP	DBAASP_18991
1961	0.2731249999999999	0.726875	AMP	DBAASP_7053
1962	0.2911458333333333	0.7088541666666667	AMP	DBAASP_19939
1963	0.284375	0.715625	AMP	DBAASP_7082
1964	0.4446875000000002	0.5553125	AMP	DBAASP_1645
1965	0.1432291666666666	0.8567708333333333	AMP	DBAASP_13624
1966	0.7828125	0.2171875	non-AMP	DBAASP_11114
1967	0.2422916666666666	0.7577083333333333	AMP	DBAASP_14481
1968	0.1951041666666666	0.8048958333333334	AMP	DBAASP_20076
1969	0.2510416666666666	0.7489583333333334	AMP	DBAASP_20856
1970	0.109375	0.890625	AMP	DBAASP_10695
1971	0.6322916666666666	0.3677083333333333	non-AMP	DBAASP_20036
1972	0.1163194444444444	0.8836805555555556	AMP	DBAASP_21472
1973	0.25	0.75	AMP	DBAASP_16986
1974	0.1472172619047618	0.852782738095238	AMP	DBAASP_11752
1975	0.4213541666666666	0.5786458333333334	AMP	DBAASP_17530
1976	0.4380208333333333	0.5619791666666665	AMP	DBAASP_16761
1977	0.235	0.765	AMP	DBAASP_13181
1978	0.7259375	0.2740625	non-AMP	DBAASP_12660
1979	0.236875	0.7631249999999999	AMP	DBAASP_19639
1980	0.2272916666666667	0.7727083333333333	AMP	DBAASP_20013
1981	0.1104166666666666	0.8895833333333334	AMP	DBAASP_19123
1982	0.025	0.975	AMP	DBAASP_10708
1983	0.09375	0.90625	AMP	DBAASP_10640
1984	0.385	0.615	AMP	DBAASP_18740
1985	0.2229166666666666	0.7770833333333333	AMP	DBAASP_5143
1986	0.3276041666666666	0.6723958333333333	AMP	DBAASP_13010
1987	0.1073958333333333	0.8926041666666666	AMP	DBAASP_10645
1988	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19125
1989	0.0395833333333333	0.9604166666666666	AMP	DBAASP_2424
1990	0.2821428571428571	0.7178571428571429	AMP	DBAASP_17249
1991	0.0857142857142857	0.9142857142857144	AMP	DBAASP_55
1992	0.3277678571428571	0.6722321428571428	AMP	DBAASP_11749
1993	0.4723958333333333	0.5276041666666667	AMP	DBAASP_10717
1994	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20251
1995	0.0958333333333333	0.9041666666666668	AMP	DBAASP_9385
1996	0.0739583333333333	0.9260416666666668	AMP	DBAASP_13486
1997	0.1505208333333333	0.8494791666666668	AMP	DBAASP_10425
1998	0.146875	0.853125	AMP	DBAASP_19474
1999	0.4291666666666667	0.5708333333333333	AMP	DBAASP_7087
2000	0.03125	0.96875	AMP	DBAASP_4756
2001	0.1415624999999999	0.8584375	AMP	DBAASP_7227
2002	0.3034374999999999	0.6965625	AMP	DBAASP_3124
2003	0.2733333333333333	0.7266666666666667	AMP	DBAASP_20834
2004	0.4869791666666666	0.5130208333333334	AMP	DBAASP_12520
2005	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17254
2006	0.2802083333333333	0.7197916666666667	AMP	DBAASP_8109
2007	0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
2008	0.3557291666666667	0.6442708333333333	AMP	DBAASP_15836
2009	0.1848958333333333	0.8151041666666666	AMP	DBAASP_10088
2010	0.4380208333333333	0.5619791666666667	AMP	DBAASP_17139
2011	0.21875	0.7812500000000001	AMP	DBAASP_14001
2012	0.1552083333333333	0.8447916666666668	AMP	DBAASP_8157
2013	0.0	1.0	AMP	DBAASP_1525
2014	0.1677083333333333	0.8322916666666667	AMP	DBAASP_4310
2015	0.4177083333333333	0.5822916666666667	AMP	DBAASP_12519
2016	0.1397916666666666	0.8602083333333332	AMP	DBAASP_15972
2017	0.2757291666666666	0.7242708333333332	AMP	DBAASP_20582
2018	0.259375	0.740625	AMP	DBAASP_14382
2019	0.2628422619047619	0.7371577380952382	AMP	DBAASP_9362
2020	0.4813690476190476	0.5186309523809525	AMP	DBAASP_10855
2021	0.0521875	0.9478125	AMP	DBAASP_20913
2022	0.3361458333333333	0.6638541666666666	AMP	DBAASP_13271
2023	0.2416666666666666	0.7583333333333333	AMP	DBAASP_9715
2024	0.2520833333333333	0.7479166666666667	AMP	DBAASP_17415
2025	0.0714583333333333	0.9285416666666666	AMP	DBAASP_19319
2026	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4424
2027	0.1920833333333333	0.8079166666666667	AMP	DBAASP_13446
2028	0.225	0.775	AMP	DBAASP_7047
2029	0.1625	0.8375	AMP	DBAASP_14145
2030	0.2716666666666666	0.7283333333333333	AMP	DBAASP_7462
2031	0.3784375	0.6215625	AMP	DBAASP_3143
2032	0.27125	0.72875	AMP	DBAASP_16467
2033	0.1427083333333333	0.8572916666666668	AMP	DBAASP_11164
2034	0.1913541666666666	0.8086458333333333	AMP	DBAASP_5016
2035	0.1822916666666666	0.8177083333333333	AMP	DBAASP_10075
2036	0.4067708333333334	0.5932291666666667	AMP	DBAASP_16585
2037	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14980
2038	0.1830729166666666	0.8169270833333332	AMP	DBAASP_14993
2039	0.2339583333333333	0.7660416666666665	AMP	DBAASP_13195
2040	0.140625	0.859375	AMP	DBAASP_14629
2041	0.1828125	0.8171875	AMP	DBAASP_14005
2042	0.3428125	0.6571875	AMP	DBAASP_19516
2043	0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
2044	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14340
2045	0.1275	0.8724999999999999	AMP	DBAASP_19466
2046	0.3973214285714285	0.6026785714285714	AMP	DBAASP_3123
2047	0.5141369047619048	0.4858630952380952	non-AMP	DBAASP_7629
2048	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13631
2049	0.3148958333333333	0.6851041666666667	AMP	DBAASP_21314
2050	0.2453124999999999	0.7546875	AMP	DBAASP_12415
2051	0.2041666666666666	0.7958333333333334	AMP	DBAASP_20839
2052	0.1634374999999999	0.8365625000000001	AMP	DBAASP_13880
2053	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20253
2054	0.5589583333333333	0.4410416666666666	non-AMP	DBAASP_13219
2055	0.3265625	0.6734374999999999	AMP	DBAASP_7095
2056	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17450
2057	0.1405208333333333	0.8594791666666666	AMP	DBAASP_16646
2058	0.2160416666666666	0.7839583333333333	AMP	DBAASP_5052
2059	0.096875	0.903125	AMP	DBAASP_5835
2060	0.1954166666666666	0.8045833333333334	AMP	DBAASP_7702
2061	0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
2062	0.0996875	0.9003125000000001	AMP	DBAASP_4766
2063	0.1114583333333333	0.8885416666666668	AMP	DBAASP_565
2064	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
2065	0.1614583333333333	0.8385416666666666	AMP	DBAASP_1425
2066	0.528125	0.471875	non-AMP	DBAASP_13735
2067	0.3451041666666666	0.6548958333333333	AMP	DBAASP_10639
2068	0.1563988095238095	0.8436011904761905	AMP	DBAASP_9707
2069	0.1764583333333333	0.8235416666666666	AMP	DBAASP_1441
2070	0.284375	0.715625	AMP	DBAASP_20567
2071	0.2854166666666666	0.7145833333333333	AMP	DBAASP_18990
2072	0.215625	0.784375	AMP	DBAASP_7818
2073	0.1697916666666666	0.8302083333333334	AMP	DBAASP_20019
2074	0.2790625	0.7209375	AMP	DBAASP_18826
2075	0.1385416666666666	0.8614583333333332	AMP	DBAASP_692
2076	0.2817708333333333	0.7182291666666667	AMP	DBAASP_18049
2077	0.3439583333333333	0.6560416666666666	AMP	DBAASP_11257
2078	0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
2079	0.3234375	0.6765625	AMP	DBAASP_14347
2080	0.4275744047619048	0.5724255952380952	AMP	DBAASP_16811
2081	0.325	0.675	AMP	DBAASP_16904
2082	0.0796875	0.9203125	AMP	DBAASP_8018
2083	0.3662152777777777	0.6337847222222222	AMP	DBAASP_20933
2084	0.7745833333333334	0.2254166666666666	non-AMP	DBAASP_16351
2085	0.359375	0.640625	AMP	DBAASP_9874
2086	0.1204166666666666	0.8795833333333334	AMP	DBAASP_8497
2087	0.2416666666666666	0.7583333333333333	AMP	DBAASP_7114
2088	0.1666666666666666	0.8333333333333334	AMP	DBAASP_20936
2089	0.3015625	0.6984375	AMP	DBAASP_17059
2090	0.55625	0.44375	non-AMP	DBAASP_12203
2091	0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
2092	0.2611309523809523	0.7388690476190475	AMP	DBAASP_11736
2093	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17850
2094	0.4865327380952379	0.513467261904762	AMP	DBAASP_18727
2095	0.171875	0.828125	AMP	DBAASP_14195
2096	0.371875	0.628125	AMP	DBAASP_1550
2097	0.1229166666666666	0.8770833333333332	AMP	DBAASP_15971
2098	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
2099	0.2771875	0.7228125000000001	AMP	DBAASP_13295
2100	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17250
2101	0.3438541666666667	0.6561458333333333	AMP	DBAASP_8509
2102	0.0648958333333333	0.9351041666666668	AMP	DBAASP_15602
2103	0.1421875	0.8578125	AMP	DBAASP_6414
2104	0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
2105	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2123
2106	0.1197916666666666	0.8802083333333333	AMP	DBAASP_15969
2107	0.113125	0.8868750000000001	AMP	DBAASP_10644
2108	0.3875	0.6125	AMP	DBAASP_17529
2109	0.0457291666666666	0.9542708333333332	AMP	DBAASP_3957
2110	0.3139583333333333	0.6860416666666667	AMP	DBAASP_19560
2111	0.0	1.0	AMP	DBAASP_6810
2112	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13545
2113	0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
2114	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
2115	0.0604166666666666	0.9395833333333332	AMP	DBAASP_499
2116	0.4763541666666667	0.5236458333333333	AMP	DBAASP_17083
2117	0.061875	0.938125	AMP	DBAASP_4698
2118	0.1166666666666666	0.8833333333333332	AMP	DBAASP_19603
2119	0.4609375	0.5390625	AMP	DBAASP_17845
2120	0.125	0.875	AMP	DBAASP_7070
2121	0.2779166666666667	0.7220833333333334	AMP	DBAASP_9771
2122	0.2015625	0.7984375	AMP	DBAASP_10175
2123	0.184375	0.815625	AMP	DBAASP_8975
2124	0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
2125	0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
2126	0.146875	0.853125	AMP	DBAASP_19473
2127	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
2128	0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
2129	0.146875	0.853125	AMP	DBAASP_19469
2130	0.2590625	0.7409375	AMP	DBAASP_21164
2131	0.215625	0.784375	AMP	DBAASP_11782
2132	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4706
2133	0.1335416666666666	0.8664583333333333	AMP	DBAASP_19116
2134	0.6255952380952381	0.3744047619047619	non-AMP	DBAASP_16760
2135	0.2760416666666666	0.7239583333333333	AMP	DBAASP_6353
2136	0.1151041666666666	0.8848958333333334	AMP	DBAASP_7630
2137	0.2489583333333333	0.7510416666666667	AMP	DBAASP_10164
2138	0.2510416666666666	0.7489583333333333	AMP	DBAASP_13632
2139	0.1162946428571428	0.8837053571428573	AMP	DBAASP_15606
2140	0.059375	0.940625	AMP	DBAASP_14157
2141	0.025	0.975	AMP	DBAASP_5710
2142	0.1380208333333333	0.8619791666666667	AMP	DBAASP_7042
2143	0.140625	0.859375	AMP	DBAASP_1739
2144	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
2145	0.35625	0.64375	AMP	DBAASP_480
2146	0.209375	0.790625	AMP	DBAASP_20854
2147	0.2433333333333333	0.7566666666666666	AMP	DBAASP_15801
2148	0.3238541666666666	0.6761458333333332	AMP	DBAASP_7245
2149	0.30375	0.69625	AMP	DBAASP_19948
2150	0.1254166666666666	0.8745833333333334	AMP	DBAASP_19904
2151	0.3370833333333333	0.6629166666666666	AMP	DBAASP_10745
2152	0.2	0.8	AMP	DBAASP_17119
2153	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21029
2154	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14337
2155	0.2584747023809523	0.7415252976190475	AMP	DBAASP_11738
2156	0.2927083333333333	0.7072916666666667	AMP	DBAASP_7680
2157	0.1109375	0.8890625	AMP	DBAASP_10135
2158	0.2169047619047619	0.7830952380952382	AMP	DBAASP_10906
2159	0.1677083333333333	0.8322916666666668	AMP	DBAASP_1554
2160	0.0576041666666666	0.9423958333333332	AMP	DBAASP_4933
2161	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7622
2162	0.449375	0.5506249999999999	AMP	DBAASP_20325
2163	0.2328125	0.7671875	AMP	DBAASP_14723
2164	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
2165	0.2206845238095238	0.779315476190476	AMP	DBAASP_11700
2166	0.2009375	0.7990625	AMP	DBAASP_20392
2167	0.4	0.6	AMP	DBAASP_5051
2168	0.1708333333333333	0.8291666666666666	AMP	DBAASP_4767
2169	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
2170	0.12625	0.87375	AMP	DBAASP_5018
2171	0.38875	0.61125	AMP	DBAASP_14985
2172	0.2902083333333333	0.7097916666666666	AMP	DBAASP_12374
2173	0.0739583333333333	0.9260416666666668	AMP	DBAASP_37
2174	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13276
2175	0.490625	0.5093749999999999	AMP	DBAASP_13015
2176	0.1835416666666666	0.8164583333333333	AMP	DBAASP_3207
2177	0.034375	0.965625	AMP	DBAASP_2162
2178	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17876
2179	0.3480208333333333	0.6519791666666668	AMP	DBAASP_14478
2180	0.5448958333333332	0.4551041666666667	non-AMP	DBAASP_9907
2181	0.040625	0.959375	AMP	DBAASP_11301
2182	0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
2183	0.1571874999999999	0.8428125	AMP	DBAASP_11540
2184	0.1535714285714285	0.8464285714285715	AMP	DBAASP_6841
2185	0.3354166666666667	0.6645833333333333	AMP	DBAASP_14473
2186	0.196875	0.803125	AMP	DBAASP_13088
2187	0.0775	0.9225	AMP	DBAASP_21171
2188	0.1620833333333333	0.8379166666666666	AMP	DBAASP_9984
2189	0.0630208333333333	0.9369791666666668	AMP	DBAASP_10487
2190	0.2453124999999999	0.7546875	AMP	DBAASP_17310
2191	0.59375	0.40625	non-AMP	DBAASP_15896
2192	0.4561458333333331	0.5438541666666669	AMP	DBAASP_18170
2193	0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
2194	0.4215624999999999	0.5784374999999999	AMP	DBAASP_17177
2195	0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
2196	0.3328251262626262	0.6671748737373737	AMP	DBAASP_16392
2197	0.2635416666666667	0.7364583333333333	AMP	DBAASP_11519
2198	0.39375	0.60625	AMP	DBAASP_16941
2199	0.4051041666666666	0.5948958333333333	AMP	DBAASP_10908
2200	0.20625	0.79375	AMP	DBAASP_1560
2201	0.258125	0.7418750000000001	AMP	DBAASP_712
2202	0.365625	0.634375	AMP	DBAASP_14353
2203	0.61875	0.38125	non-AMP	DBAASP_20168
2204	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13203
2205	0.0895833333333333	0.9104166666666668	AMP	DBAASP_806
2206	0.27125	0.72875	AMP	DBAASP_7485
2207	0.1781249999999999	0.821875	AMP	DBAASP_14988
2208	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17878
2209	0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
2210	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7484
2211	0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
2212	0.1335416666666666	0.8664583333333333	AMP	DBAASP_14110
2213	0.2296875	0.7703125	AMP	DBAASP_6815
2214	0.09375	0.90625	AMP	DBAASP_997
2215	0.7411458333333336	0.2588541666666667	non-AMP	DBAASP_11468
2216	0.3625	0.6375	AMP	DBAASP_19631
2217	0.1580208333333333	0.8419791666666665	AMP	DBAASP_8153
2218	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14324
2219	0.140625	0.859375	AMP	DBAASP_20350
2220	0.2541666666666666	0.7458333333333332	AMP	DBAASP_102
2221	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14363
2222	0.359375	0.6406250000000001	AMP	DBAASP_14413
2223	0.1958333333333333	0.8041666666666668	AMP	DBAASP_19945
2224	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18328
2225	0.0697916666666666	0.9302083333333334	AMP	DBAASP_8541
2226	0.2145833333333333	0.7854166666666667	AMP	DBAASP_20838
2227	0.2166666666666666	0.7833333333333334	AMP	DBAASP_12531
2228	0.3880208333333333	0.6119791666666667	AMP	DBAASP_14380
2229	0.4448214285714285	0.5551785714285714	AMP	DBAASP_7153
2230	0.143125	0.8568749999999999	AMP	DBAASP_19611
2231	0.26125	0.73875	AMP	DBAASP_9589
2232	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18815
